overlap	transformation_full_data_ids	transformation_reduced_data_ids	dataset	seed	pca_dim	knn	transformation	alpha	full_cputime_sec	full_elapsed_sec	reduced_cputime_sec	reduced_elapsed_sec
10.073194144468443	8549b33b4209e-ee1dd55b09572	8549b33b4209e-e65a845e0dded	smartSeq3_siRNA_knockdown	3	100	100	dino	FALSE	NA	NA	NA	NA
6.682985361171107	8549b33b4209e-2671d95524814	8549b33b4209e-6e99cbeba79da	smartSeq3_siRNA_knockdown	3	100	100	normalisr_normvar	FALSE	NA	NA	NA	NA
8.946724262059035	8549b33b4209e-2bdf2324315d9	8549b33b4209e-c96356c6fdeed	smartSeq3_siRNA_knockdown	3	100	100	sanity_map	FALSE	NA	NA	NA	NA
7.058075353971682	8549b33b4209e-3d6a33552de10	8549b33b4209e-fa30e6d275d5e	smartSeq3_siRNA_knockdown	3	100	100	sanity_dists	FALSE	NA	NA	NA	NA
7.5025197984161265	8549b33b4209e-3a72c4b1e561d	8549b33b4209e-78ebf43319011	smartSeq3_siRNA_knockdown	3	100	100	glmpca	FALSE	NA	NA	NA	NA
6.169906407487401	8549b33b4209e-98f2fe7fa67f8	8549b33b4209e-997cfb033959a	smartSeq3_siRNA_knockdown	3	100	100	newwave	TRUE	NA	NA	NA	NA
1.4	8549b33b4209e-2c1b57d81de47	8549b33b4209e-c1b445554bec4	smartSeq3_siRNA_knockdown	4	5	10	logp1	FALSE	NA	NA	NA	NA
1.0666666666666669	8549b33b4209e-d409e362cb12f	8549b33b4209e-75508402bbe1b	smartSeq3_siRNA_knockdown	4	5	10	logp1_hvg	FALSE	NA	NA	NA	NA
1.5333333333333334	8549b33b4209e-38f8039d5ffb2	8549b33b4209e-1122a9ec7f67d	smartSeq3_siRNA_knockdown	4	5	10	logp1_zscore	FALSE	NA	NA	NA	NA
1	8549b33b4209e-1e3c61576bab8	8549b33b4209e-572b56f6e1ef9	smartSeq3_siRNA_knockdown	4	5	10	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
1	8549b33b4209e-2a07884dba64a	8549b33b4209e-91f868f71db1b	smartSeq3_siRNA_knockdown	4	5	10	logp_cpm	FALSE	NA	NA	NA	NA
1.4666666666666666	8549b33b4209e-fa3c08f2d1ce3	8549b33b4209e-414eac632e38c	smartSeq3_siRNA_knockdown	4	5	10	logp1_size_normed	FALSE	NA	NA	NA	NA
1.4	8549b33b4209e-021ab733125b4	8549b33b4209e-6f6cf84977713	smartSeq3_siRNA_knockdown	4	5	10	acosh	TRUE	NA	NA	NA	NA
1.2	8549b33b4209e-8b0456a94828a	8549b33b4209e-bccd9d3cfd335	smartSeq3_siRNA_knockdown	4	5	10	logp_alpha	TRUE	NA	NA	NA	NA
1.2666666666666666	8549b33b4209e-e5890ae89647b	8549b33b4209e-6e97404a4065d	smartSeq3_siRNA_knockdown	4	5	10	pearson	TRUE	NA	NA	NA	NA
1.9333333333333331	8549b33b4209e-183c6a9f1065b	8549b33b4209e-42824cda05938	smartSeq3_siRNA_knockdown	4	5	10	pearson_clip	TRUE	NA	NA	NA	NA
1.1333333333333333	8549b33b4209e-997957abaad27	8549b33b4209e-0e2f7ecac208b	smartSeq3_siRNA_knockdown	4	5	10	pearson_clip_hvg	TRUE	NA	NA	NA	NA
1.6666666666666667	8549b33b4209e-5cd62d0b1f2b2	8549b33b4209e-0837526cba2d2	smartSeq3_siRNA_knockdown	4	5	10	pearson_clip_zscore	TRUE	NA	NA	NA	NA
1.1333333333333333	8549b33b4209e-a593794140c16	8549b33b4209e-20123819166a8	smartSeq3_siRNA_knockdown	4	5	10	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
1.8	8549b33b4209e-5cd66016ca432	8549b33b4209e-bb0ff37f0a7ed	smartSeq3_siRNA_knockdown	4	5	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.8666666666666667	8549b33b4209e-e0e699e499cbc	8549b33b4209e-8a3d751bd7543	smartSeq3_siRNA_knockdown	4	5	10	sctransform	TRUE	NA	NA	NA	NA
1.8666666666666667	8549b33b4209e-7a4be35c4a975	8549b33b4209e-b65dbd26c8045	smartSeq3_siRNA_knockdown	4	5	10	rand_quantile	TRUE	NA	NA	NA	NA
1.3333333333333333	8549b33b4209e-63834f4ee1ca2	8549b33b4209e-e382ed930028b	smartSeq3_siRNA_knockdown	4	5	10	dino	FALSE	NA	NA	NA	NA
0.13333333333333333	8549b33b4209e-0dba406bb3990	8549b33b4209e-5c6e5f437cc6a	smartSeq3_siRNA_knockdown	4	5	10	normalisr_normvar	FALSE	NA	NA	NA	NA
1.6	8549b33b4209e-c29c53839a934	8549b33b4209e-3e5cab32d5920	smartSeq3_siRNA_knockdown	4	5	10	sanity_map	FALSE	NA	NA	NA	NA
0.7333333333333333	8549b33b4209e-57630a1493c30	8549b33b4209e-e8e1bb08e875f	smartSeq3_siRNA_knockdown	4	5	10	sanity_dists	FALSE	NA	NA	NA	NA
1.6	8549b33b4209e-a5931008ae5dd	8549b33b4209e-57c51dd320d43	smartSeq3_siRNA_knockdown	4	5	10	glmpca	FALSE	NA	NA	NA	NA
1.9333333333333331	8549b33b4209e-bd23e1c7eeeda	8549b33b4209e-6255ee5b63332	smartSeq3_siRNA_knockdown	4	5	10	newwave	TRUE	NA	NA	NA	NA
3.2579737335834897	8549b33b4209e-dadae3f959894	8549b33b4209e-14b5d1b6e4bb0	smartSeq3_siRNA_knockdown	4	5	50	logp1	FALSE	NA	NA	NA	NA
2.893058161350844	8549b33b4209e-6602f56c6bb28	8549b33b4209e-206e87f4f5b5e	smartSeq3_siRNA_knockdown	4	5	50	logp1_hvg	FALSE	NA	NA	NA	NA
3.1125703564727956	8549b33b4209e-43705dfa9f364	8549b33b4209e-b2d5f53e9b970	smartSeq3_siRNA_knockdown	4	5	50	logp1_zscore	FALSE	NA	NA	NA	NA
2.8189493433395874	8549b33b4209e-536c349e5be7e	8549b33b4209e-3c1265d8e7c67	smartSeq3_siRNA_knockdown	4	5	50	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
2.396810506566604	8549b33b4209e-f5dfe7276d38a	8549b33b4209e-83f3ce38c811f	smartSeq3_siRNA_knockdown	4	5	50	logp_cpm	FALSE	NA	NA	NA	NA
3.22889305816135	8549b33b4209e-1e1f969937562	8549b33b4209e-9f599056a5d2b	smartSeq3_siRNA_knockdown	4	5	50	logp1_size_normed	FALSE	NA	NA	NA	NA
3.1219512195121952	8549b33b4209e-87fdbfac68db2	8549b33b4209e-f9280373b8a76	smartSeq3_siRNA_knockdown	4	5	50	acosh	TRUE	NA	NA	NA	NA
3.180112570356473	8549b33b4209e-26346809fdc98	8549b33b4209e-327ec0aedfd67	smartSeq3_siRNA_knockdown	4	5	50	logp_alpha	TRUE	NA	NA	NA	NA
2.551594746716698	8549b33b4209e-1ec48121aebd7	8549b33b4209e-64df016bc1dad	smartSeq3_siRNA_knockdown	4	5	50	pearson	TRUE	NA	NA	NA	NA
3.2223264540337713	8549b33b4209e-8abe08d905bf5	8549b33b4209e-77dcb614676f9	smartSeq3_siRNA_knockdown	4	5	50	pearson_clip	TRUE	NA	NA	NA	NA
2.4606003752345216	8549b33b4209e-5044b9e92ec39	8549b33b4209e-7724de9c0e29d	smartSeq3_siRNA_knockdown	4	5	50	pearson_clip_hvg	TRUE	NA	NA	NA	NA
3.097560975609756	8549b33b4209e-4dd35496ec589	8549b33b4209e-7551c9524593c	smartSeq3_siRNA_knockdown	4	5	50	pearson_clip_zscore	TRUE	NA	NA	NA	NA
2.49812382739212	8549b33b4209e-8078ddcc5b186	8549b33b4209e-2199967b48c7f	smartSeq3_siRNA_knockdown	4	5	50	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
3.155722326454034	8549b33b4209e-4b5eac01152a2	8549b33b4209e-94b3be223a109	smartSeq3_siRNA_knockdown	4	5	50	pearson_analytic	TRUE	NA	NA	NA	NA
3.021575984990619	8549b33b4209e-072b7136d406e	8549b33b4209e-ee526e0dc279d	smartSeq3_siRNA_knockdown	4	5	50	sctransform	TRUE	NA	NA	NA	NA
3.295497185741088	8549b33b4209e-d13ac7be62cc0	8549b33b4209e-d8feea15567a6	smartSeq3_siRNA_knockdown	4	5	50	rand_quantile	TRUE	NA	NA	NA	NA
3.0590994371482174	8549b33b4209e-382217f8c484d	8549b33b4209e-ebe075f91713c	smartSeq3_siRNA_knockdown	4	5	50	dino	FALSE	NA	NA	NA	NA
1.299249530956848	8549b33b4209e-6cdae8da30174	8549b33b4209e-937eda66fb161	smartSeq3_siRNA_knockdown	4	5	50	normalisr_normvar	FALSE	NA	NA	NA	NA
3.028142589118199	8549b33b4209e-324d15f6957dd	8549b33b4209e-0468764436dd7	smartSeq3_siRNA_knockdown	4	5	50	sanity_map	FALSE	NA	NA	NA	NA
2.3048780487804876	8549b33b4209e-e4003ddc86d79	8549b33b4209e-2d518a1614a3e	smartSeq3_siRNA_knockdown	4	5	50	sanity_dists	FALSE	NA	NA	NA	NA
3.3133208255159476	8549b33b4209e-6d87912c93060	8549b33b4209e-734818e5dcf46	smartSeq3_siRNA_knockdown	4	5	50	glmpca	FALSE	NA	NA	NA	NA
3.2120075046904315	8549b33b4209e-39f8cc8a6c735	8549b33b4209e-d9ddaa00f2cc7	smartSeq3_siRNA_knockdown	4	5	50	newwave	TRUE	NA	NA	NA	NA
5.792691496837667	8549b33b4209e-b61060228f55f	8549b33b4209e-2b4297dca20db	smartSeq3_siRNA_knockdown	4	5	100	logp1	FALSE	NA	NA	NA	NA
5.154602951510893	8549b33b4209e-00925cf7ac52a	8549b33b4209e-6da5d0f22bdb6	smartSeq3_siRNA_knockdown	4	5	100	logp1_hvg	FALSE	NA	NA	NA	NA
5.646170063246662	8549b33b4209e-cfa201710485f	8549b33b4209e-66b78daeb05ba	smartSeq3_siRNA_knockdown	4	5	100	logp1_zscore	FALSE	NA	NA	NA	NA
5.107870695713282	8549b33b4209e-19b2559fb471e	8549b33b4209e-f303e59a56ed1	smartSeq3_siRNA_knockdown	4	5	100	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
4.338721011946592	8549b33b4209e-f006021bb6d1b	8549b33b4209e-383099ece3826	smartSeq3_siRNA_knockdown	4	5	100	logp_cpm	FALSE	NA	NA	NA	NA
5.69255094869993	8549b33b4209e-6f722dae84c25	8549b33b4209e-fa8edb5b9906d	smartSeq3_siRNA_knockdown	4	5	100	logp1_size_normed	FALSE	NA	NA	NA	NA
5.51791988756149	8549b33b4209e-6b9595a90779b	8549b33b4209e-3d93edcd715f3	smartSeq3_siRNA_knockdown	4	5	100	acosh	TRUE	NA	NA	NA	NA
5.6300070274068865	8549b33b4209e-e00e1af42c630	8549b33b4209e-e516a00c26e67	smartSeq3_siRNA_knockdown	4	5	100	logp_alpha	TRUE	NA	NA	NA	NA
4.814476458186929	8549b33b4209e-c14203b6dde9b	8549b33b4209e-11088796b870e	smartSeq3_siRNA_knockdown	4	5	100	pearson	TRUE	NA	NA	NA	NA
5.847153900210822	8549b33b4209e-4fe36ef9338fe	8549b33b4209e-1ed6dc6a1f248	smartSeq3_siRNA_knockdown	4	5	100	pearson_clip	TRUE	NA	NA	NA	NA
4.690442726633872	8549b33b4209e-91877f7c1334e	8549b33b4209e-ab21ef917e250	smartSeq3_siRNA_knockdown	4	5	100	pearson_clip_hvg	TRUE	NA	NA	NA	NA
5.631763879128601	8549b33b4209e-f8ccf07ac99f8	8549b33b4209e-c7836f014e2e5	smartSeq3_siRNA_knockdown	4	5	100	pearson_clip_zscore	TRUE	NA	NA	NA	NA
4.796205200281096	8549b33b4209e-353c7ae84d8ce	8549b33b4209e-60a74b1670979	smartSeq3_siRNA_knockdown	4	5	100	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
5.665846802529867	8549b33b4209e-ec02979f83439	8549b33b4209e-2055fa5577fd4	smartSeq3_siRNA_knockdown	4	5	100	pearson_analytic	TRUE	NA	NA	NA	NA
5.459943780744905	8549b33b4209e-02f79a2234135	8549b33b4209e-531e5732f590c	smartSeq3_siRNA_knockdown	4	5	100	sctransform	TRUE	NA	NA	NA	NA
5.91391426563598	8549b33b4209e-07f512efb8d91	8549b33b4209e-cb883db76319b	smartSeq3_siRNA_knockdown	4	5	100	rand_quantile	TRUE	NA	NA	NA	NA
5.404778636683064	8549b33b4209e-f0c314a3e0f86	8549b33b4209e-26d1a5c69eaf6	smartSeq3_siRNA_knockdown	4	5	100	dino	FALSE	NA	NA	NA	NA
2.80744905130007	8549b33b4209e-82ca60efd78be	8549b33b4209e-f424ab62d2bcb	smartSeq3_siRNA_knockdown	4	5	100	normalisr_normvar	FALSE	NA	NA	NA	NA
5.525298664792691	8549b33b4209e-9e378699f162a	8549b33b4209e-b3f7fc8bbe4a9	smartSeq3_siRNA_knockdown	4	5	100	sanity_map	FALSE	NA	NA	NA	NA
4.181658468025299	8549b33b4209e-547b319892a2b	8549b33b4209e-8b56fd20b0c6c	smartSeq3_siRNA_knockdown	4	5	100	sanity_dists	FALSE	NA	NA	NA	NA
5.8323963457484185	8549b33b4209e-c2d03ce0f813b	8549b33b4209e-9861d9cc0b7c7	smartSeq3_siRNA_knockdown	4	5	100	glmpca	FALSE	NA	NA	NA	NA
5.71890372452565	8549b33b4209e-e03eb897f9451	8549b33b4209e-66af0cd0e33f2	smartSeq3_siRNA_knockdown	4	5	100	newwave	TRUE	NA	NA	NA	NA
1.9166666666666667	8549b33b4209e-95ae5fdcb6b4f	8549b33b4209e-01f23ff2c1489	smartSeq3_siRNA_knockdown	4	10	10	logp1	FALSE	NA	NA	NA	NA
1.5694444444444444	8549b33b4209e-af5a42fcdc6eb	8549b33b4209e-908d995749f3a	smartSeq3_siRNA_knockdown	4	10	10	logp1_hvg	FALSE	NA	NA	NA	NA
1.7777777777777777	8549b33b4209e-f564e0687d4da	8549b33b4209e-99553a0fc11fb	smartSeq3_siRNA_knockdown	4	10	10	logp1_zscore	FALSE	NA	NA	NA	NA
1.4722222222222223	8549b33b4209e-c373043443df8	8549b33b4209e-aebaa0f206718	smartSeq3_siRNA_knockdown	4	10	10	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
1.4583333333333333	8549b33b4209e-763e323899af3	8549b33b4209e-dd9813706d1f8	smartSeq3_siRNA_knockdown	4	10	10	logp_cpm	FALSE	NA	NA	NA	NA
1.9027777777777777	8549b33b4209e-c8ec57a03891c	8549b33b4209e-278de6ea135e7	smartSeq3_siRNA_knockdown	4	10	10	logp1_size_normed	FALSE	NA	NA	NA	NA
1.8333333333333333	8549b33b4209e-faead80f2dff7	8549b33b4209e-3acd5f3a0967d	smartSeq3_siRNA_knockdown	4	10	10	acosh	TRUE	NA	NA	NA	NA
1.9166666666666667	8549b33b4209e-f85792bd90d7a	8549b33b4209e-e0e7d3f0a3d56	smartSeq3_siRNA_knockdown	4	10	10	logp_alpha	TRUE	NA	NA	NA	NA
1.625	8549b33b4209e-67c46ded1603b	8549b33b4209e-9c5f5a86056b6	smartSeq3_siRNA_knockdown	4	10	10	pearson	TRUE	NA	NA	NA	NA
1.8888888888888888	8549b33b4209e-4b5de7fea5be3	8549b33b4209e-a4d231e471ccc	smartSeq3_siRNA_knockdown	4	10	10	pearson_clip	TRUE	NA	NA	NA	NA
1.5416666666666667	8549b33b4209e-02491ca335b8a	8549b33b4209e-5ecd907ae705d	smartSeq3_siRNA_knockdown	4	10	10	pearson_clip_hvg	TRUE	NA	NA	NA	NA
1.6111111111111112	8549b33b4209e-1477daebbca33	8549b33b4209e-1e7aebc7c0fc2	smartSeq3_siRNA_knockdown	4	10	10	pearson_clip_zscore	TRUE	NA	NA	NA	NA
1.4027777777777777	8549b33b4209e-54150b0ec6ee8	8549b33b4209e-4cdde4d228a88	smartSeq3_siRNA_knockdown	4	10	10	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
1.8194444444444444	8549b33b4209e-6ae1a388db0a2	8549b33b4209e-bc72aeb6dc93f	smartSeq3_siRNA_knockdown	4	10	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.75	8549b33b4209e-7ab8eda7a0902	8549b33b4209e-14e1a0044414d	smartSeq3_siRNA_knockdown	4	10	10	sctransform	TRUE	NA	NA	NA	NA
1.8888888888888888	8549b33b4209e-58035b81c5b2e	8549b33b4209e-211e7f6fbe015	smartSeq3_siRNA_knockdown	4	10	10	rand_quantile	TRUE	NA	NA	NA	NA
1.8194444444444444	8549b33b4209e-830f84d15581a	8549b33b4209e-e12cc1ffd41e1	smartSeq3_siRNA_knockdown	4	10	10	dino	FALSE	NA	NA	NA	NA
1.2222222222222223	8549b33b4209e-c36459f1b075d	8549b33b4209e-b41571027e182	smartSeq3_siRNA_knockdown	4	10	10	normalisr_normvar	FALSE	NA	NA	NA	NA
1.6805555555555556	8549b33b4209e-3e6344e613037	8549b33b4209e-8b8b56e944d97	smartSeq3_siRNA_knockdown	4	10	10	sanity_map	FALSE	NA	NA	NA	NA
0.9444444444444444	8549b33b4209e-1ba2ab9811f22	8549b33b4209e-3697ae7dbbe8d	smartSeq3_siRNA_knockdown	4	10	10	sanity_dists	FALSE	NA	NA	NA	NA
1.9444444444444444	8549b33b4209e-0b6223b5942bc	8549b33b4209e-20c02f8235d08	smartSeq3_siRNA_knockdown	4	10	10	glmpca	FALSE	NA	NA	NA	NA
1.7916666666666667	8549b33b4209e-15d63f0e04b9a	8549b33b4209e-840ca7a20ae4e	smartSeq3_siRNA_knockdown	4	10	10	newwave	TRUE	NA	NA	NA	NA
4.469605568445476	8549b33b4209e-ff7b2759e9299	8549b33b4209e-399f2fb7bcf74	smartSeq3_siRNA_knockdown	4	10	50	logp1	FALSE	NA	NA	NA	NA
3.905336426914153	8549b33b4209e-87818387c5334	8549b33b4209e-34f2c0272aec1	smartSeq3_siRNA_knockdown	4	10	50	logp1_hvg	FALSE	NA	NA	NA	NA
4.394895591647332	8549b33b4209e-e8af1cbec0b46	8549b33b4209e-9cd8bb698d239	smartSeq3_siRNA_knockdown	4	10	50	logp1_zscore	FALSE	NA	NA	NA	NA
3.7967517401392112	8549b33b4209e-6ae7cc440d8a2	8549b33b4209e-d04688fbfb33d	smartSeq3_siRNA_knockdown	4	10	50	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
3.3614849187935034	8549b33b4209e-8acae6f275b04	8549b33b4209e-1a0ccdf126e4d	smartSeq3_siRNA_knockdown	4	10	50	logp_cpm	FALSE	NA	NA	NA	NA
4.451508120649652	8549b33b4209e-27c2fca4c530f	8549b33b4209e-fb1df3dbabf0c	smartSeq3_siRNA_knockdown	4	10	50	logp1_size_normed	FALSE	NA	NA	NA	NA
4.375406032482599	8549b33b4209e-f017be99be925	8549b33b4209e-c1c2c5205db23	smartSeq3_siRNA_knockdown	4	10	50	acosh	TRUE	NA	NA	NA	NA
4.391183294663573	8549b33b4209e-387b2f133854a	8549b33b4209e-fa586e4449e99	smartSeq3_siRNA_knockdown	4	10	50	logp_alpha	TRUE	NA	NA	NA	NA
4.065893271461717	8549b33b4209e-0e45567807a28	8549b33b4209e-10a60baf5df4d	smartSeq3_siRNA_knockdown	4	10	50	pearson	TRUE	NA	NA	NA	NA
4.439907192575406	8549b33b4209e-30b57049c8679	8549b33b4209e-3e07c67154487	smartSeq3_siRNA_knockdown	4	10	50	pearson_clip	TRUE	NA	NA	NA	NA
3.6426914153132257	8549b33b4209e-674277906a43c	8549b33b4209e-0de723c2b3b1a	smartSeq3_siRNA_knockdown	4	10	50	pearson_clip_hvg	TRUE	NA	NA	NA	NA
4.200928074245939	8549b33b4209e-90bacc2eb922e	8549b33b4209e-6f488c21bacd8	smartSeq3_siRNA_knockdown	4	10	50	pearson_clip_zscore	TRUE	NA	NA	NA	NA
3.6756380510440834	8549b33b4209e-ff4e04c2f460b	8549b33b4209e-07562ac66400e	smartSeq3_siRNA_knockdown	4	10	50	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
4.215313225058004	8549b33b4209e-4edaae3714869	8549b33b4209e-07bf106147792	smartSeq3_siRNA_knockdown	4	10	50	pearson_analytic	TRUE	NA	NA	NA	NA
4.059860788863109	8549b33b4209e-c0848ab56fad2	8549b33b4209e-9f0cc4db8869d	smartSeq3_siRNA_knockdown	4	10	50	sctransform	TRUE	NA	NA	NA	NA
4.423201856148492	8549b33b4209e-561e3087000a4	8549b33b4209e-4d7bddfbc36b1	smartSeq3_siRNA_knockdown	4	10	50	rand_quantile	TRUE	NA	NA	NA	NA
4.154524361948956	8549b33b4209e-6d914a4fd2683	8549b33b4209e-3652798bea95e	smartSeq3_siRNA_knockdown	4	10	50	dino	FALSE	NA	NA	NA	NA
3.3252900232018563	8549b33b4209e-34c120a13e274	8549b33b4209e-5f88d47fa48df	smartSeq3_siRNA_knockdown	4	10	50	normalisr_normvar	FALSE	NA	NA	NA	NA
3.9670533642691415	8549b33b4209e-d1815c3981e11	8549b33b4209e-7b346953f19d0	smartSeq3_siRNA_knockdown	4	10	50	sanity_map	FALSE	NA	NA	NA	NA
2.9016241299303944	8549b33b4209e-da8884cf5b101	8549b33b4209e-021d956d3c9e5	smartSeq3_siRNA_knockdown	4	10	50	sanity_dists	FALSE	NA	NA	NA	NA
4.499303944315545	8549b33b4209e-90fc8a090c48b	8549b33b4209e-7fa7cafc1791c	smartSeq3_siRNA_knockdown	4	10	50	glmpca	FALSE	NA	NA	NA	NA
4.401392111368909	8549b33b4209e-b22814576f5ed	8549b33b4209e-130c60c23dc12	smartSeq3_siRNA_knockdown	4	10	50	newwave	TRUE	NA	NA	NA	NA
8.953167298321603	8549b33b4209e-96132fd3f9083	8549b33b4209e-a44b6c08f9ea7	smartSeq3_siRNA_knockdown	4	10	100	logp1	FALSE	NA	NA	NA	NA
8.013264753654575	8549b33b4209e-fd76534063bc7	8549b33b4209e-8a440690ace9b	smartSeq3_siRNA_knockdown	4	10	100	logp1_hvg	FALSE	NA	NA	NA	NA
8.827558202490525	8549b33b4209e-0d1532f55c192	8549b33b4209e-476cd2f5d644b	smartSeq3_siRNA_knockdown	4	10	100	logp1_zscore	FALSE	NA	NA	NA	NA
7.831348132106118	8549b33b4209e-b78e754959f9a	8549b33b4209e-e764ebc3b162a	smartSeq3_siRNA_knockdown	4	10	100	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
6.844342176502437	8549b33b4209e-eb02ec53d4878	8549b33b4209e-b2191280e6a82	smartSeq3_siRNA_knockdown	4	10	100	logp_cpm	FALSE	NA	NA	NA	NA
8.892799133730374	8549b33b4209e-85d71225c0d9a	8549b33b4209e-d1871e3795563	smartSeq3_siRNA_knockdown	4	10	100	logp1_size_normed	FALSE	NA	NA	NA	NA
8.783161884136437	8549b33b4209e-c6023c858e913	8549b33b4209e-e9f7587548d0b	smartSeq3_siRNA_knockdown	4	10	100	acosh	TRUE	NA	NA	NA	NA
8.777476989713048	8549b33b4209e-6a3015e15bd98	8549b33b4209e-749918b8d991e	smartSeq3_siRNA_knockdown	4	10	100	logp_alpha	TRUE	NA	NA	NA	NA
8.205468327016783	8549b33b4209e-9f0c0858fa4d6	8549b33b4209e-64f5e131923fa	smartSeq3_siRNA_knockdown	4	10	100	pearson	TRUE	NA	NA	NA	NA
8.899296155928532	8549b33b4209e-15878e253a85e	8549b33b4209e-db42dfb9a043f	smartSeq3_siRNA_knockdown	4	10	100	pearson_clip	TRUE	NA	NA	NA	NA
7.60530590146183	8549b33b4209e-c591e9eabd9ab	8549b33b4209e-759d32a26aae8	smartSeq3_siRNA_knockdown	4	10	100	pearson_clip_hvg	TRUE	NA	NA	NA	NA
8.478072550081214	8549b33b4209e-58ae4e9589ec5	8549b33b4209e-e528f39e9162a	smartSeq3_siRNA_knockdown	4	10	100	pearson_clip_zscore	TRUE	NA	NA	NA	NA
7.775040606388738	8549b33b4209e-7bdf19049ee70	8549b33b4209e-73f7e6e02366e	smartSeq3_siRNA_knockdown	4	10	100	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
8.468327016783974	8549b33b4209e-23f36461ab7ad	8549b33b4209e-5be083c48b70b	smartSeq3_siRNA_knockdown	4	10	100	pearson_analytic	TRUE	NA	NA	NA	NA
8.064699512723335	8549b33b4209e-64a109949a991	8549b33b4209e-2382b461c7253	smartSeq3_siRNA_knockdown	4	10	100	sctransform	TRUE	NA	NA	NA	NA
8.870059556036816	8549b33b4209e-b92d47bdcc069	8549b33b4209e-537d519e354f3	smartSeq3_siRNA_knockdown	4	10	100	rand_quantile	TRUE	NA	NA	NA	NA
8.360314022739578	8549b33b4209e-92e7b88afa0e5	8549b33b4209e-d9a6caa4c52ac	smartSeq3_siRNA_knockdown	4	10	100	dino	FALSE	NA	NA	NA	NA
6.904710341093665	8549b33b4209e-da832d06251c3	8549b33b4209e-a183b98ac4081	smartSeq3_siRNA_knockdown	4	10	100	normalisr_normvar	FALSE	NA	NA	NA	NA
8.196534921494315	8549b33b4209e-9207e7c70be23	8549b33b4209e-0914d63320975	smartSeq3_siRNA_knockdown	4	10	100	sanity_map	FALSE	NA	NA	NA	NA
6.0676773145641585	8549b33b4209e-4ea04dcd1c6e3	8549b33b4209e-22f502972bfa2	smartSeq3_siRNA_knockdown	4	10	100	sanity_dists	FALSE	NA	NA	NA	NA
8.741743367623172	8549b33b4209e-4f0fe24c8e135	8549b33b4209e-1c1ce63e7eec8	smartSeq3_siRNA_knockdown	4	10	100	glmpca	FALSE	NA	NA	NA	NA
8.773957769355713	8549b33b4209e-51cbd14b0342b	8549b33b4209e-2969d581c3137	smartSeq3_siRNA_knockdown	4	10	100	newwave	TRUE	NA	NA	NA	NA
1.917808219178082	8549b33b4209e-60adab6d961f9	8549b33b4209e-0492f9c7839f8	smartSeq3_siRNA_knockdown	4	50	10	logp1	FALSE	NA	NA	NA	NA
1.5506849315068494	8549b33b4209e-4ce37f76f5e4e	8549b33b4209e-5b5f28b0eb2f0	smartSeq3_siRNA_knockdown	4	50	10	logp1_hvg	FALSE	NA	NA	NA	NA
1.6794520547945206	8549b33b4209e-86b00fc71ea26	8549b33b4209e-ff4fc7b54905f	smartSeq3_siRNA_knockdown	4	50	10	logp1_zscore	FALSE	NA	NA	NA	NA
1.356164383561644	8549b33b4209e-d7bc22c1e815c	8549b33b4209e-b82a0f599dd7b	smartSeq3_siRNA_knockdown	4	50	10	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
1.3068493150684932	8549b33b4209e-5506c2a193298	8549b33b4209e-5fb42a5af09fa	smartSeq3_siRNA_knockdown	4	50	10	logp_cpm	FALSE	NA	NA	NA	NA
1.8575342465753424	8549b33b4209e-79eb386726dde	8549b33b4209e-552f0d326d840	smartSeq3_siRNA_knockdown	4	50	10	logp1_size_normed	FALSE	NA	NA	NA	NA
1.8794520547945208	8549b33b4209e-2bab182a048ad	8549b33b4209e-275d52ca16935	smartSeq3_siRNA_knockdown	4	50	10	acosh	TRUE	NA	NA	NA	NA
1.8712328767123287	8549b33b4209e-c044a18f3eb11	8549b33b4209e-aa4ce0c917325	smartSeq3_siRNA_knockdown	4	50	10	logp_alpha	TRUE	NA	NA	NA	NA
1.9753424657534249	8549b33b4209e-ec655bd9333b6	8549b33b4209e-241e52440236a	smartSeq3_siRNA_knockdown	4	50	10	pearson	TRUE	NA	NA	NA	NA
1.989041095890411	8549b33b4209e-604b7ca730345	8549b33b4209e-0d86a14d8148f	smartSeq3_siRNA_knockdown	4	50	10	pearson_clip	TRUE	NA	NA	NA	NA
1.5616438356164384	8549b33b4209e-371931f295e7f	8549b33b4209e-abdd4d7c585c3	smartSeq3_siRNA_knockdown	4	50	10	pearson_clip_hvg	TRUE	NA	NA	NA	NA
