mean_overlap	transformation_id	dataset	seed	pca_dim	knn	transformation	alpha	cputime_sec	elapsed_sec
8.510569969734076	411d1fe010c49-e7ed43b221ad1	GSE184806	2	50	50	pearson_clip	0.05	492.70599999999996	429.234
7.818866529584364	411d1fe010c49-c6b876836a19d	GSE184806	2	50	50	pearson_clip	0	473.056	408.548
8.827599750479402	411d1fe010c49-b3b84f68a0f63	GSE184806	2	50	50	pearson_clip	TRUE	1278.7179999999998	1212.505
5.5464270036734975	411d1fe010c49-b4136ae008b71	GSE184806	2	50	50	pearson_clip_hvg	0.05	389.115	381.354
5.66515722107987	411d1fe010c49-b726bc702d673	GSE184806	2	50	50	pearson_clip_hvg	0	524.535	511.377
4.040708823325555	411d1fe010c49-79040894a89b5	GSE184806	2	50	50	pearson_clip_hvg	TRUE	1501.5729999999999	1483.265
13.515976249335766	411d1fe010c49-9a00142f02d8d	GSE184806	2	50	50	pearson_clip_zscore	0.05	1014.535	876.382
13.469491486264817	411d1fe010c49-92848f96f602f	GSE184806	2	50	50	pearson_clip_zscore	0	942.3820000000001	826.045
13.47522121849225	411d1fe010c49-1f585bd09dac6	GSE184806	2	50	50	pearson_clip_zscore	TRUE	1749.689	1638.707
8.610378208534529	411d1fe010c49-ae687e1f0bbee	GSE184806	2	50	50	pearson_clip_hvg_zscore	0.05	553.418	541.578
9.047432017189196	411d1fe010c49-f253b02ce1530	GSE184806	2	50	50	pearson_clip_hvg_zscore	0	512.284	500.803
5.784580551255689	411d1fe010c49-d5746396560d7	GSE184806	2	50	50	pearson_clip_hvg_zscore	TRUE	1144.764	1132.147
8.407504100917219	411d1fe010c49-d04b6764554fc	GSE184806	2	50	50	pearson_analytic	0.05	211.247	144.962
7.818866529584364	411d1fe010c49-1b40a581ed068	GSE184806	2	50	50	pearson_analytic	0	149.876	109.15
8.019846128965183	411d1fe010c49-bb7d90dd90ce8	GSE184806	2	50	50	pearson_analytic	TRUE	211.404	140.116
5.212577686389576	411d1fe010c49-43cfb458bd373	GSE184806	2	50	50	sctransform	0.05	227.595	182.362
5.212577686389576	411d1fe010c49-19210996982b6	GSE184806	2	50	50	sctransform	0	258.486	201.071
5.212577686389576	411d1fe010c49-81edada79eec9	GSE184806	2	50	50	sctransform	TRUE	232.561	185.856
10.461913453318855	411d1fe010c49-1cd896fef86ed	GSE184806	2	50	50	rand_quantile	0.05	1046.499	974.702
9.359540697271449	411d1fe010c49-7de26973d4f3e	GSE184806	2	50	50	rand_quantile	0	976.714	930.617
9.454081279024097	411d1fe010c49-97618b699bde4	GSE184806	2	50	50	rand_quantile	TRUE	2392.556	2186.948
10.319594297992284	411d1fe010c49-3a6abc7ee42e8	GSE184806	2	50	50	dino	FALSE	13212.880000000001	12407.535
9.36658734376083	411d1fe010c49-78337eecc9efd	GSE184806	2	50	50	normalisr_norm	FALSE	885.4319999999999	645.868
6.553358131367974	411d1fe010c49-622e4a8639dfd	GSE184806	2	50	50	sanity_map	FALSE	333666.07300000003	12186.189
5.830695654182936	411d1fe010c49-9d23c42751209	GSE184806	2	50	50	sanity_dists	FALSE	5339089.166	138816.257
11.931173901993857	411d1fe010c49-5d3314e628aa9	GSE184806	2	50	50	glmpca	FALSE	45624.272	41769.308
1.0581752651156344	411d1fe010c49-3b66972a4b4a2	GSE184806	2	50	50	glmpca	0.05	111457.981	110467.571
7.559318901185223	411d1fe010c49-e4735e57e6808	GSE184806	2	50	50	newwave	TRUE	3595.1980000000003	448117.698
3.851327310953492	411d1fe010c49-c63602d0a42f3	GSE184806	2	50	50	raw_counts	FALSE	269.67699999999996	176.262
2.7709955409745164	411d1fe010c49-b32a512d4cac4	GSE184806	2	50	50	scaled_raw_counts	FALSE	261.613	185.697
32.39521290113902	411d1fe010c49-67d3e7eebb405	GSE184806	2	50	100	logp1	FALSE	281.291	194.986
28.437100016172632	411d1fe010c49-c94c74b9c2611	GSE184806	2	50	100	logp1_hvg	FALSE	95.248	90.263
34.45683062634291	411d1fe010c49-1cb4dcfb450e2	GSE184806	2	50	100	logp1_zscore	FALSE	356.61899999999997	248.119
27.691611025113787	411d1fe010c49-d67894b3b22a3	GSE184806	2	50	100	logp1_hvg_zscore	FALSE	93.427	86.892
30.516253494443543	411d1fe010c49-2348df25a897c	GSE184806	2	50	100	logp_cpm	FALSE	520.0680000000001	314.058
33.78848508652358	411d1fe010c49-c57a9dc5525ff	GSE184806	2	50	100	logp1_size_normed	FALSE	300.633	211.445
33.58075918952014	411d1fe010c49-38ff1e25832c0	GSE184806	2	50	100	acosh	0.05	356.853	246.843
29.76586650648061	411d1fe010c49-3f69ac89ac37c	GSE184806	2	50	100	acosh	0	236.761	159.712
33.87489314511471	411d1fe010c49-d230972883869	GSE184806	2	50	100	acosh	TRUE	1521.648	1383.367
26.442552503292287	411d1fe010c49-e3d5d4ff72163	GSE184806	2	50	100	logp_alpha	0.05	212.33399999999997	146.237
9.738765797195205	411d1fe010c49-f9a4112522cfb	GSE184806	2	50	100	logp_alpha	0	230.913	158.438
32.68160709747476	411d1fe010c49-6732e7f621de7	GSE184806	2	50	100	logp_alpha	TRUE	1239.731	1147.422
21.333918628560863	411d1fe010c49-adb466dc31ebc	GSE184806	2	50	100	pearson	0.05	932.03	813.349
18.988863988170877	411d1fe010c49-478b35008abb1	GSE184806	2	50	100	pearson	0	542.983	478.59
23.1101587228242	411d1fe010c49-a47f2f10b75a5	GSE184806	2	50	100	pearson	TRUE	1195.915	1156.246
21.61104821754499	411d1fe010c49-d1bbdfc266957	GSE184806	2	50	100	pearson_clip	0.05	507.92	444.063
19.918212693205184	411d1fe010c49-e1aae2ae46a2b	GSE184806	2	50	100	pearson_clip	0	614.7769999999999	560.693
22.62904604579165	411d1fe010c49-3c2ff9eb86c37	GSE184806	2	50	100	pearson_clip	TRUE	1446.195	1366.065
14.92165515329344	411d1fe010c49-6b7748fed9712	GSE184806	2	50	100	pearson_clip_hvg	0.05	413.21	408.003
15.016773329020632	411d1fe010c49-95d955141096f	GSE184806	2	50	100	pearson_clip_hvg	0	371.73	363.942
11.536145830926692	411d1fe010c49-aefbc08d22de9	GSE184806	2	50	100	pearson_clip_hvg	TRUE	1138.4799999999998	1132.054
32.91641060000462	411d1fe010c49-2ead177120ce1	GSE184806	2	50	100	pearson_clip_zscore	0.05	803.265	703.564
32.83825058336991	411d1fe010c49-e0d9b65e56e76	GSE184806	2	50	100	pearson_clip_zscore	0	778.508	651.307
32.87683386086916	411d1fe010c49-76b049ff8673a	GSE184806	2	50	100	pearson_clip_zscore	TRUE	1524.1789999999999	1417.331
22.37550539472772	411d1fe010c49-81332a6239ee1	GSE184806	2	50	100	pearson_clip_hvg_zscore	0.05	442.565	432.751
23.296328812697823	411d1fe010c49-40b4f535a72a0	GSE184806	2	50	100	pearson_clip_hvg_zscore	0	378.29100000000005	368.187
15.93530947485156	411d1fe010c49-d8f81bb5cfd33	GSE184806	2	50	100	pearson_clip_hvg_zscore	TRUE	1124.405	1108.171
21.370699812859552	411d1fe010c49-a681c43ce5b75	GSE184806	2	50	100	pearson_analytic	0.05	209.60799999999998	147.629
19.918212693205184	411d1fe010c49-dd6f7b6969f24	GSE184806	2	50	100	pearson_analytic	0	246.74699999999999	169.095
20.378739920985144	411d1fe010c49-1c1e95e5d44b3	GSE184806	2	50	100	pearson_analytic	TRUE	237.153	166.695
13.861724002495206	411d1fe010c49-79ef151bb71ce	GSE184806	2	50	100	sctransform	0.05	238.24699999999999	194.299
13.861724002495206	411d1fe010c49-49753b62a4373	GSE184806	2	50	100	sctransform	0	233.971	200.578
13.861724002495206	411d1fe010c49-f893b85fb8001	GSE184806	2	50	100	sctransform	TRUE	254.985	206.313
25.92927939375737	411d1fe010c49-4d369f0d07cb8	GSE184806	2	50	100	rand_quantile	0.05	1045.741	957.411
23.28824249705427	411d1fe010c49-9a7f058fef3b6	GSE184806	2	50	100	rand_quantile	0	1493.269	1357.647
23.89996072360973	411d1fe010c49-9332c549b01a8	GSE184806	2	50	100	rand_quantile	TRUE	2073.675	1948.731
25.70533465794885	411d1fe010c49-ba418daa2f6bb	GSE184806	2	50	100	dino	FALSE	12265.798	11679.473
23.4582168518818	411d1fe010c49-ad1d9805ae519	GSE184806	2	50	100	normalisr_norm	FALSE	896.318	630.134
17.504747822470716	411d1fe010c49-d6ebe359994a6	GSE184806	2	50	100	sanity_map	FALSE	326751.073	11389.317
15.765312016265046	411d1fe010c49-898f61a93b85f	GSE184806	2	50	100	sanity_dists	FALSE	5024835.723	132038.341
29.14841854769771	411d1fe010c49-8c33dc83cc2d3	GSE184806	2	50	100	glmpca	FALSE	47000.062999999995	43193.352
3.3645311092114687	411d1fe010c49-8491462a3f333	GSE184806	2	50	100	glmpca	0.05	112156.095	111130.279
18.751657694706928	411d1fe010c49-e2c63bb2cade0	GSE184806	2	50	100	newwave	TRUE	3490.2839999999997	446925.773
10.525079130374513	411d1fe010c49-cbb200247932e	GSE184806	2	50	100	raw_counts	FALSE	269.009	193.845
7.777233555899545	411d1fe010c49-8cb14281880cd	GSE184806	2	50	100	scaled_raw_counts	FALSE	246.45499999999998	194.37
1.5598271838828175	411d1fe010c49-a30d0b7ffdb28	GSE184806	2	100	10	logp1	FALSE	698.15	372.476
1.3119007462514152	411d1fe010c49-13eae7b6a70f5	GSE184806	2	100	10	logp1_hvg	FALSE	126.783	96.993
1.4805812905759768	411d1fe010c49-6b252fe8a2ab5	GSE184806	2	100	10	logp1_zscore	FALSE	1042.805	621.714
1.108171799551787	411d1fe010c49-1675902322874	GSE184806	2	100	10	logp1_hvg_zscore	FALSE	189.92200000000003	123.424
1.0915139893260632	411d1fe010c49-2bf5c1479e281	GSE184806	2	100	10	logp_cpm	FALSE	1838.047	958.318
1.703624979784211	411d1fe010c49-b62810b61b220	GSE184806	2	100	10	logp1_size_normed	FALSE	668.183	368.161
1.6660120601621884	411d1fe010c49-cc542cde983bc	GSE184806	2	100	10	acosh	0.05	605.962	339.354
1.5268812235750755	411d1fe010c49-d145c7c967332	GSE184806	2	100	10	acosh	0	594.2080000000001	321.07
1.5587413072106833	411d1fe010c49-a569b1b657236	GSE184806	2	100	10	acosh	TRUE	1791.326	1421.621
1.2871797241411178	411d1fe010c49-700d815c5066e	GSE184806	2	100	10	logp_alpha	0.05	434.87600000000003	242.283
0.3705149827876995	411d1fe010c49-a0b3935675b13	GSE184806	2	100	10	logp_alpha	0	371.38	228.222
1.5779174271653995	411d1fe010c49-77060c7e5325b	GSE184806	2	100	10	logp_alpha	TRUE	1828.654	1419.579
0.908070143012268	411d1fe010c49-82e4d38c45fe7	GSE184806	2	100	10	pearson	0.05	632.8309999999999	521.327
0.8876002125545827	411d1fe010c49-fd56cce6e8691	GSE184806	2	100	10	pearson	0	612.59	491.854
0.8848508652357738	411d1fe010c49-3c2d4b54f5854	GSE184806	2	100	10	pearson	TRUE	1400.119	1231.572
0.892775454566458	411d1fe010c49-424d828ee54dd	GSE184806	2	100	10	pearson_clip	0.05	738.145	549.143
0.8841346487073447	411d1fe010c49-ddb9bb9e6e42a	GSE184806	2	100	10	pearson_clip	0	896.245	727.335
0.852621121456461	411d1fe010c49-32b0f249316ea	GSE184806	2	100	10	pearson_clip	TRUE	1739.355	1558.758
0.5085137351847145	411d1fe010c49-1fb258f5c332a	GSE184806	2	100	10	pearson_clip_hvg	0.05	546.261	530.412
0.5935817757549153	411d1fe010c49-bd428190c615c	GSE184806	2	100	10	pearson_clip_hvg	0	367.279	353.29
0.31032969064066723	411d1fe010c49-0a52ed16e423c	GSE184806	2	100	10	pearson_clip_hvg	TRUE	1153.999	1132.77
1.3908000831735323	411d1fe010c49-cd081e1ce0b17	GSE184806	2	100	10	pearson_clip_zscore	0.05	1128.077	813.408
1.3902224891989927	411d1fe010c49-946d5bc1dbb2e	GSE184806	2	100	10	pearson_clip_zscore	0	1429.067	984.678
1.3790633736108866	411d1fe010c49-5a896ba526bc7	GSE184806	2	100	10	pearson_clip_zscore	TRUE	1821.773	1466.684
0.7390892498209458	411d1fe010c49-4623f331503ae	GSE184806	2	100	10	pearson_clip_hvg_zscore	0.05	481.323	449.493
0.7953931104590717	411d1fe010c49-25203c91151d7	GSE184806	2	100	10	pearson_clip_hvg_zscore	0	557.978	522.154
0.44308388974886215	411d1fe010c49-01c0bc926d2a1	GSE184806	2	100	10	pearson_clip_hvg_zscore	TRUE	1214.937	1174.545
0.8813159901115911	411d1fe010c49-ce65d90587199	GSE184806	2	100	10	pearson_analytic	0.05	404.492	232.623
0.8841346487073447	411d1fe010c49-e3c2bf901a680	GSE184806	2	100	10	pearson_analytic	0	332.093	194.996
0.8964720560035118	411d1fe010c49-a77fe1663d76c	GSE184806	2	100	10	pearson_analytic	TRUE	334.92499999999995	196.585
0.5022526165007046	411d1fe010c49-f5f640722eaad	GSE184806	2	100	10	sctransform	0.05	349.00399999999996	238.866
0.5022526165007046	411d1fe010c49-0517bda3f8e3a	GSE184806	2	100	10	sctransform	0	328.43899999999996	228.255
0.5022526165007046	411d1fe010c49-e5a5ee74ecc36	GSE184806	2	100	10	sctransform	TRUE	417.88300000000004	272.106
0.9984520481482336	411d1fe010c49-1bb2efdaeaabd	GSE184806	2	100	10	rand_quantile	0.05	3151.944	2189.644
1.030265924265878	411d1fe010c49-75d921401da53	GSE184806	2	100	10	rand_quantile	0	2248.6470000000004	1706.778
0.7014994339579049	411d1fe010c49-a755416476285	GSE184806	2	100	10	rand_quantile	TRUE	5963.093000000001	4190.808
1.1632049534459257	411d1fe010c49-aaedc2154de23	GSE184806	2	100	10	dino	FALSE	14165.45	13093.616
0.7843264099068918	411d1fe010c49-ab4cd390233db	GSE184806	2	100	10	normalisr_norm	FALSE	1529.871	943.663
0.5817295473973616	411d1fe010c49-f060e21c32034	GSE184806	2	100	10	sanity_map	FALSE	319443.567	12062.231
0.5576092230205855	411d1fe010c49-705323c67a5e2	GSE184806	2	100	10	sanity_dists	FALSE	5319791.597999999	138352.575
1.45135503546427	411d1fe010c49-6a4f17e73d381	GSE184806	2	100	10	glmpca	FALSE	52439.009	47056.539
0.07247649192523624	411d1fe010c49-28683bfaae374	GSE184806	2	100	10	glmpca	0.05	59124.721999999994	58315.817
0.3879583208187972	411d1fe010c49-ceac7a41d994d	GSE184806	2	100	10	raw_counts	FALSE	389.57	226.075
0.2788623709077467	411d1fe010c49-1f5dccdf36af2	GSE184806	2	100	10	scaled_raw_counts	FALSE	383.621	404.515
12.870919298569875	411d1fe010c49-0a776a1b96fa0	GSE184806	2	100	50	logp1	FALSE	767.3979999999999	450.318
11.23667490700737	411d1fe010c49-48f3bb04efb26	GSE184806	2	100	50	logp1_hvg	FALSE	145.19	114.969
12.43169373657094	411d1fe010c49-279e71d555fc6	GSE184806	2	100	50	logp1_zscore	FALSE	1189.4479999999999	674.026
10.026407596515954	411d1fe010c49-2f6972e92c198	GSE184806	2	100	50	logp1_hvg_zscore	FALSE	205.82399999999998	145.903
9.997250652681192	411d1fe010c49-ec35d95373366	GSE184806	2	100	50	logp_cpm	FALSE	1397.388	738.102
13.89018783356052	411d1fe010c49-1c47c7e3d1fdd	GSE184806	2	100	50	logp1_size_normed	FALSE	770.027	435.422
13.470970126839635	411d1fe010c49-bd51896e1d69a	GSE184806	2	100	50	acosh	0.05	555.362	315.092
12.342397708107107	411d1fe010c49-4a4de36ae53a7	GSE184806	2	100	50	acosh	0	476.25	271.273
12.91726543908694	411d1fe010c49-b81a6c017d2f1	GSE184806	2	100	50	acosh	TRUE	1939.689	1545.534
10.866760621953192	411d1fe010c49-cfe6573a223b6	GSE184806	2	100	50	logp_alpha	0.05	431.816	249.562
3.909363953515237	411d1fe010c49-633508c0db281	GSE184806	2	100	50	logp_alpha	0	262.481	162.932
12.96111637363399	411d1fe010c49-90d27861af1be	GSE184806	2	100	50	logp_alpha	TRUE	1718.2330000000002	1407.841
8.287410761730934	411d1fe010c49-4a5399b156661	GSE184806	2	100	50	pearson	0.05	883.629	684.948
8.027585888224014	411d1fe010c49-7f20ab0538f40	GSE184806	2	100	50	pearson	0	962.3770000000001	739.42
8.375251253378925	411d1fe010c49-4ae8d79f6bc2f	GSE184806	2	100	50	pearson	TRUE	1793.238	1627.079
8.127232400711597	411d1fe010c49-d191bc75f8192	GSE184806	2	100	50	pearson_clip	0.05	912.751	749.744
8.018159554559526	411d1fe010c49-ae9694deb67c6	GSE184806	2	100	50	pearson_clip	0	703.464	536.388
8.025876210059376	411d1fe010c49-7f17fe98d8135	GSE184806	2	100	50	pearson_clip	TRUE	1431.0720000000001	1236.757
5.232724164221519	411d1fe010c49-4392e0070ae03	GSE184806	2	100	50	pearson_clip_hvg	0.05	443.601	425.955
5.823695215211515	411d1fe010c49-f09db4902c23e	GSE184806	2	100	50	pearson_clip_hvg	0	388.043	372.552
3.66414065568468	411d1fe010c49-b2fc836004a9f	GSE184806	2	100	50	pearson_clip_hvg	TRUE	1175.168	1156.115
11.900284176235472	411d1fe010c49-20e368b3bdca1	GSE184806	2	100	50	pearson_clip_zscore	0.05	1243.896	921.185
11.864173000947254	411d1fe010c49-e48279ef2adda	GSE184806	2	100	50	pearson_clip_zscore	0	1706.3799999999999	1237.697
11.86703786706097	411d1fe010c49-fa0fb2875089d	GSE184806	2	100	50	pearson_clip_zscore	TRUE	2112.042	1685.521
7.457500635353372	411d1fe010c49-2de8b6d872105	GSE184806	2	100	50	pearson_clip_hvg_zscore	0.05	813.882	776.818
7.826490770048287	411d1fe010c49-0a58fdbf73803	GSE184806	2	100	50	pearson_clip_hvg_zscore	0	639.523	597.04
5.056627313263868	411d1fe010c49-888b78a12134a	GSE184806	2	100	50	pearson_clip_hvg_zscore	TRUE	1539.876	1496.23
8.070073700991152	411d1fe010c49-0924460d6bdc3	GSE184806	2	100	50	pearson_analytic	0.05	461.639	287.372
8.018159554559526	411d1fe010c49-8d8cf03a505d5	GSE184806	2	100	50	pearson_analytic	0	343.142	208.861
8.108818704803271	411d1fe010c49-c6e46e2becfe6	GSE184806	2	100	50	pearson_analytic	TRUE	483.567	317.317
4.989279855832544	411d1fe010c49-e13cb585e5dae	GSE184806	2	100	50	sctransform	0.05	447.21299999999997	301.489
4.989279855832544	411d1fe010c49-f5cfffd149e86	GSE184806	2	100	50	sctransform	0	341.239	241.17
4.989279855832544	411d1fe010c49-9cb1b3bc08384	GSE184806	2	100	50	sctransform	TRUE	328.695	260.584
8.964789871312062	411d1fe010c49-7ba2f2c84268c	GSE184806	2	100	50	rand_quantile	0.05	2339.567	1623.512
9.018690941016104	411d1fe010c49-c1e0715c102db	GSE184806	2	100	50	rand_quantile	0	1445.701	1146.067
6.89674930111129	411d1fe010c49-b0a9179c7c721	GSE184806	2	100	50	rand_quantile	TRUE	4896.1630000000005	3431.15
10.1311138322205	411d1fe010c49-4b78f340a2351	GSE184806	2	100	50	dino	FALSE	12696.927	11961.577
7.481851997319964	411d1fe010c49-2048e5333b4fa	GSE184806	2	100	50	normalisr_norm	FALSE	2079.982	1237.015
5.981748030404547	411d1fe010c49-658c1ed221148	GSE184806	2	100	50	sanity_map	FALSE	328648.707	11450.033
5.830695654182936	411d1fe010c49-5a0663dcdebeb	GSE184806	2	100	50	sanity_dists	FALSE	5451532.581	141786.347
12.061109442506297	411d1fe010c49-a8c42289f5f0d	GSE184806	2	100	50	glmpca	FALSE	52118.894	46800.125
1.273155742439295	411d1fe010c49-c7b9ee40741fa	GSE184806	2	100	50	glmpca	0.05	59371.573000000004	58633.877
3.993831296351917	411d1fe010c49-3902852aba4ba	GSE184806	2	100	50	raw_counts	FALSE	371.568	253.056
3.0583831989464687	411d1fe010c49-334ea818dbb1e	GSE184806	2	100	50	scaled_raw_counts	FALSE	531.9549999999999	338.172
31.155673128017927	411d1fe010c49-8e1b284ce84eb	GSE184806	2	100	100	logp1	FALSE	917.874	509.86
27.61929625950142	411d1fe010c49-55de9e7719a29	GSE184806	2	100	100	logp1_hvg	FALSE	162.11999999999998	133.061
30.315851489037268	411d1fe010c49-741ea23582773	GSE184806	2	100	100	logp1_zscore	FALSE	905.0840000000001	535.481
25.091675715638935	411d1fe010c49-464228074b806	GSE184806	2	100	100	logp1_hvg_zscore	FALSE	206.041	151.779
25.288704572233904	411d1fe010c49-078d77aa29b32	GSE184806	2	100	100	logp_cpm	FALSE	1364.493	732.226
33.414273502298826	411d1fe010c49-ce0e00e80c457	GSE184806	2	100	100	logp1_size_normed	FALSE	782.295	465.432
32.288704572233904	411d1fe010c49-05c4e460cae16	GSE184806	2	100	100	acosh	0.05	611.3069999999999	352.308
29.699558718203452	411d1fe010c49-9e509faabf898	GSE184806	2	100	100	acosh	0	539.588	324.179
31.306794815516483	411d1fe010c49-ab9de92ecba34	GSE184806	2	100	100	acosh	TRUE	1868.751	1485.284
26.59127139985676	411d1fe010c49-c0bc3b5351723	GSE184806	2	100	100	logp_alpha	0.05	518.8259999999999	306.379
10.624402190236353	411d1fe010c49-6bc17e17a7394	GSE184806	2	100	100	logp_alpha	0	286.867	186.764
31.336044174387172	411d1fe010c49-f3bff503f24cf	GSE184806	2	100	100	logp_alpha	TRUE	1675.6879999999999	1407.147
21.06274980939399	411d1fe010c49-ab1aafec52a29	GSE184806	2	100	100	pearson	0.05	901.414	728.666
20.307926899706583	411d1fe010c49-88d2357cddb01	GSE184806	2	100	100	pearson	0	705.045	534.142
21.554005036619458	411d1fe010c49-2a67ce15ca275	GSE184806	2	100	100	pearson	TRUE	1473.5510000000002	1310.208
20.654598803225284	411d1fe010c49-64c8fb271ee3e	GSE184806	2	100	100	pearson_clip	0.05	727.6899999999999	577.465
20.248388512811033	411d1fe010c49-768fb433c5c7e	GSE184806	2	100	100	pearson_clip	0	734.5930000000001	592.209
20.708777118037105	411d1fe010c49-5e0a44c6fd826	GSE184806	2	100	100	pearson_clip	TRUE	1484.389	1320.483
14.032992167825704	411d1fe010c49-d815499b84ef7	GSE184806	2	100	100	pearson_clip_hvg	0.05	482.843	468.069
15.273710232654851	411d1fe010c49-57d9accc6b877	GSE184806	2	100	100	pearson_clip_hvg	0	397.064	383.201
10.395166693621052	411d1fe010c49-2dd1addb26cc1	GSE184806	2	100	100	pearson_clip_hvg	TRUE	1485.247	1456.674
29.210405933045305	411d1fe010c49-1fe6bd2e7f961	GSE184806	2	100	100	pearson_clip_zscore	0.05	1361.243	1042.899
29.11859159485248	411d1fe010c49-7381fa1fd9488	GSE184806	2	100	100	pearson_clip_zscore	0	1179.042	833.764
29.141464316244253	411d1fe010c49-87845dcb42ab0	GSE184806	2	100	100	pearson_clip_zscore	TRUE	2050.565	1646.768
19.564748284545896	411d1fe010c49-c4602fbb82196	GSE184806	2	100	100	pearson_clip_hvg_zscore	0.05	595.658	561.823
20.36887461590001	411d1fe010c49-41a4a3f286c7b	GSE184806	2	100	100	pearson_clip_hvg_zscore	0	547.178	511.664
14.029688330291338	411d1fe010c49-6f313350f4a9f	GSE184806	2	100	100	pearson_clip_hvg_zscore	TRUE	1244.9940000000001	1208.613
20.49929533535106	411d1fe010c49-b776fcbe4f897	GSE184806	2	100	100	pearson_analytic	0.05	403.072	250.206
20.248388512811033	411d1fe010c49-0fbb071af1aac	GSE184806	2	100	100	pearson_analytic	0	457.867	282.899
20.47753159439041	411d1fe010c49-5b9eda7fbe34e	GSE184806	2	100	100	pearson_analytic	TRUE	364.73	228.989
13.229882401866783	411d1fe010c49-6ff983f0e0bc9	GSE184806	2	100	100	sctransform	0.05	417.265	295.708
13.229882401866783	411d1fe010c49-6150ed73fa42a	GSE184806	2	100	100	sctransform	0	525.441	344.987
13.229882401866783	411d1fe010c49-f15486c028a6b	GSE184806	2	100	100	sctransform	TRUE	341.927	255.769
22.610193378462675	411d1fe010c49-a499bd2e741d2	GSE184806	2	100	100	rand_quantile	0.05	2218.56	1593.96
22.511332393780467	411d1fe010c49-bd084157a029e	GSE184806	2	100	100	rand_quantile	0	2266.926	1754.851
18.034609430954415	411d1fe010c49-937898299cd98	GSE184806	2	100	100	rand_quantile	TRUE	3737.9249999999997	2737.738
25.145530577825017	411d1fe010c49-809e988548b57	GSE184806	2	100	100	dino	FALSE	12244.603000000001	11541.252
19.056858350853684	411d1fe010c49-3c3998fc98085	GSE184806	2	100	100	normalisr_norm	FALSE	2108.9700000000003	1266.297
16.05503315389414	411d1fe010c49-cad54279b2128	GSE184806	2	100	100	sanity_map	FALSE	331161.144	11023.372
15.765312016265046	411d1fe010c49-81b80581a73dd	GSE184806	2	100	100	sanity_dists	FALSE	5129578.393	135715.957
29.318184968694407	411d1fe010c49-e5b589c0e37ee	GSE184806	2	100	100	glmpca	FALSE	51430.07	46114.589
4.327934754984636	411d1fe010c49-9b2ccb7e7cb1f	GSE184806	2	100	100	glmpca	0.05	59248.041000000005	58430.327
10.852713536492388	411d1fe010c49-eb781e24f46a2	GSE184806	2	100	100	raw_counts	FALSE	525.98	336.835
8.47538294480512	411d1fe010c49-2edfc21b3e19b	GSE184806	2	100	100	scaled_raw_counts	FALSE	422.372	473.629
0.5652565672434905	411d1fe010c49-926ecc7888492	GSE184806	3	5	10	logp1	FALSE	88.75	74.832
