dataset	seed	pca_dim	knn	n_common_knns	logp1-FALSE	logp1_hvg-FALSE	logp1_zscore-FALSE	logp1_hvg_zscore-FALSE	logp_cpm-FALSE	logp1_size_normed-FALSE	acosh-TRUE	logp_alpha-TRUE	pearson-TRUE	pearson_clip-TRUE	pearson_clip_hvg-TRUE	pearson_clip_zscore-TRUE	pearson_clip_hvg_zscore-TRUE	pearson_analytic-TRUE	sctransform-TRUE	rand_quantile-TRUE	dino-FALSE	normalisr_norm-FALSE	sanity_map-FALSE	sanity_dists-FALSE	glmpca-FALSE	newwave-TRUE	raw_counts-FALSE	scaled_raw_counts-FALSE
smartSeq3_siRNA_knockdown	1	50	50	6	6	5	6	4	4	5	6	6	6	6	3	6	4	6	5	3	6	3	4	4	3	6	2	1
smartSeq3_siRNA_knockdown	1	50	50	5	4	5	4	4	4	4	4	4	4	4	3	4	4	4	4	5	5	4	3	3	4	4	3	4
smartSeq3_siRNA_knockdown	1	50	50	14	9	5	9	4	9	8	10	8	12	12	9	9	13	12	12	5	7	7	12	6	10	9	7	7
smartSeq3_siRNA_knockdown	1	50	50	6	4	4	4	3	1	4	4	3	5	5	3	5	4	5	5	5	3	2	4	4	3	5	0	3
smartSeq3_siRNA_knockdown	1	50	50	12	10	9	10	8	8	8	9	11	11	12	10	9	9	12	12	9	11	6	11	9	8	8	4	7
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	16	12	11	10	9	7	11	13	12	15	15	15	11	12	14	15	11	12	7	12	7	9	10	5	11
smartSeq3_siRNA_knockdown	1	50	50	8	8	7	6	8	4	8	7	8	8	7	8	4	6	8	7	4	7	4	5	7	8	6	3	4
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	3	2	1	3	3	3	3	3	3	3	2	3	3	3	3	3	3	3	2	3	1	0
smartSeq3_siRNA_knockdown	1	50	50	8	6	5	7	5	6	5	6	6	7	7	6	7	5	7	6	6	6	6	6	2	6	1	3	2
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	10	9	9	9	7	3	9	8	9	8	8	6	9	6	8	8	5	9	8	5	1	8	8	0	2
smartSeq3_siRNA_knockdown	1	50	50	3	3	2	1	2	2	2	2	3	1	1	1	1	2	2	1	2	3	0	1	1	3	3	0	1
smartSeq3_siRNA_knockdown	1	50	50	5	5	4	5	5	3	5	5	4	5	5	4	5	5	5	5	3	4	4	3	3	5	5	1	2
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	9	7	6	5	6	4	7	8	7	5	5	3	5	7	5	8	3	5	5	4	3	8	6	0	4
smartSeq3_siRNA_knockdown	1	50	50	5	1	2	2	2	2	1	1	3	3	3	2	2	1	3	2	2	2	2	1	1	1	2	1	1
smartSeq3_siRNA_knockdown	1	50	50	18	15	13	17	11	14	15	17	15	18	18	15	17	16	18	16	15	16	13	15	13	18	15	11	12
smartSeq3_siRNA_knockdown	1	50	50	6	6	3	6	3	3	6	5	5	5	5	5	5	5	5	5	3	5	4	6	5	4	5	0	0
smartSeq3_siRNA_knockdown	1	50	50	10	9	7	7	6	6	9	8	9	8	8	9	6	9	9	10	5	10	6	10	3	8	6	1	3
smartSeq3_siRNA_knockdown	1	50	50	7	6	6	5	6	5	6	6	6	5	5	6	5	4	5	5	3	6	5	3	1	5	6	3	5
smartSeq3_siRNA_knockdown	1	50	50	5	5	5	4	3	3	5	5	5	4	5	5	4	5	5	4	2	5	5	4	3	4	2	1	4
smartSeq3_siRNA_knockdown	1	50	50	8	7	7	7	6	3	6	8	7	7	7	6	6	8	7	8	2	7	6	6	7	7	5	4	7
smartSeq3_siRNA_knockdown	1	50	50	7	7	7	4	7	4	7	6	7	7	7	5	4	6	7	7	5	7	4	6	4	6	4	3	5
smartSeq3_siRNA_knockdown	1	50	50	13	13	13	10	12	7	13	13	13	13	13	12	11	13	13	13	12	13	10	13	12	13	11	4	7
smartSeq3_siRNA_knockdown	1	50	50	10	9	7	9	6	6	7	8	9	10	10	7	8	6	10	9	5	10	7	8	7	6	7	4	7
smartSeq3_siRNA_knockdown	1	50	50	6	5	3	4	1	5	3	6	3	4	4	5	4	5	5	5	3	4	3	5	3	4	5	1	3
smartSeq3_siRNA_knockdown	1	50	50	5	3	3	2	3	2	3	3	3	4	4	2	2	3	4	4	3	3	1	1	1	2	3	3	1
smartSeq3_siRNA_knockdown	1	50	50	6	6	3	4	5	4	6	6	6	5	5	4	4	5	6	5	3	6	3	2	4	5	4	3	5
smartSeq3_siRNA_knockdown	1	50	50	7	6	5	7	5	6	6	6	6	6	6	7	6	7	6	5	5	6	5	5	4	5	5	2	3
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	2	2	1	3	3	3	2	2	3	1	3	1	2	0	3	1	3	1	3	3	0	0
smartSeq3_siRNA_knockdown	1	50	50	8	6	7	8	5	4	6	7	7	8	8	7	8	8	8	6	6	8	6	6	6	6	7	5	5
smartSeq3_siRNA_knockdown	1	50	50	10	10	10	10	10	8	10	10	10	10	10	8	10	8	10	10	9	10	6	8	7	9	8	2	7
smartSeq3_siRNA_knockdown	1	50	50	3	3	2	2	3	2	3	3	3	3	3	2	2	2	3	2	1	3	2	2	1	3	0	2	1
smartSeq3_siRNA_knockdown	1	50	50	4	4	4	4	4	2	4	4	4	4	4	3	4	1	4	3	4	4	3	1	1	3	3	0	1
smartSeq3_siRNA_knockdown	1	50	50	7	6	6	5	6	0	7	5	7	3	3	4	3	6	3	2	5	4	0	4	5	6	5	0	4
smartSeq3_siRNA_knockdown	1	50	50	3	2	2	2	1	2	3	2	2	3	3	2	1	1	3	3	3	3	1	2	3	2	2	1	2
smartSeq3_siRNA_knockdown	1	50	50	7	5	2	4	3	3	6	6	3	6	6	5	2	3	6	6	2	2	2	6	3	4	3	1	2
smartSeq3_siRNA_knockdown	1	50	50	6	6	6	6	6	6	6	6	6	6	6	5	6	5	6	5	5	6	6	5	6	5	3	4	4
smartSeq3_siRNA_knockdown	1	50	50	3	2	3	3	3	2	3	3	2	2	2	2	3	3	3	2	2	2	2	2	2	3	3	0	0
smartSeq3_siRNA_knockdown	1	50	50	6	6	6	5	6	4	6	6	6	5	5	3	5	3	5	5	4	6	3	2	4	5	4	4	5
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	3	3	0	3	3	3	3	3	2	3	1	3	3	1	3	0	2	1	3	2	0	1
smartSeq3_siRNA_knockdown	1	50	50	8	7	5	7	3	1	5	7	7	8	7	4	6	3	8	7	0	7	6	4	5	7	6	1	5
smartSeq3_siRNA_knockdown	1	50	50	5	5	5	5	5	2	5	5	5	5	5	3	4	1	5	5	4	5	3	3	3	5	3	1	2
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	5	4	3	2	3	2	4	4	4	5	5	3	3	4	5	3	4	4	3	3	3	1	2	1	1
smartSeq3_siRNA_knockdown	1	50	50	4	4	3	4	3	3	4	4	4	4	4	3	3	4	4	4	3	4	3	4	2	3	3	1	1
smartSeq3_siRNA_knockdown	1	50	50	10	8	5	8	4	5	7	8	8	8	8	7	7	8	8	9	3	7	7	9	1	8	6	0	2
smartSeq3_siRNA_knockdown	1	50	50	5	5	4	5	4	3	5	5	5	5	5	3	5	4	4	5	4	4	3	2	3	5	4	2	3
smartSeq3_siRNA_knockdown	1	50	50	7	5	5	5	3	3	7	6	6	4	4	4	5	5	4	5	2	6	3	6	1	4	2	0	2
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	0	0	1	1	1	1	1	0	1	0	1	0	0	1	1	0	1	1	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	0	3	2	2	2	3	3	1	0
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	11	10	9	11	8	8	8	10	11	11	11	11	9	9	9	11	8	11	6	7	5	11	7	4	7
smartSeq3_siRNA_knockdown	1	50	50	5	5	4	3	4	4	5	5	5	4	4	5	4	4	4	5	4	5	4	5	4	4	5	3	3
smartSeq3_siRNA_knockdown	1	50	50	14	14	14	14	12	8	14	14	14	13	13	12	12	14	13	14	9	14	6	9	11	11	11	4	10
smartSeq3_siRNA_knockdown	1	50	50	5	4	5	5	4	2	4	5	5	5	5	5	5	4	5	5	3	5	1	5	2	5	3	1	3
smartSeq3_siRNA_knockdown	1	50	50	9	8	4	8	4	8	7	8	7	8	9	7	6	6	8	8	6	7	7	9	3	8	6	1	1
smartSeq3_siRNA_knockdown	1	50	50	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	0	2	2	1	0	2	2	1	1
smartSeq3_siRNA_knockdown	1	50	50	3	2	1	3	1	3	1	3	2	3	3	3	1	2	3	3	1	1	1	3	1	0	0	1	0
smartSeq3_siRNA_knockdown	1	50	50	15	15	14	14	12	12	14	15	15	15	15	15	15	14	15	15	13	15	11	14	13	14	11	9	13
smartSeq3_siRNA_knockdown	1	50	50	3	3	2	1	3	2	2	3	2	2	2	1	2	2	1	1	1	2	1	1	1	0	2	1	1
smartSeq3_siRNA_knockdown	1	50	50	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1
smartSeq3_siRNA_knockdown	1	50	50	7	7	5	5	5	4	4	7	7	7	7	6	6	7	7	4	4	5	6	7	2	5	5	1	1
smartSeq3_siRNA_knockdown	1	50	50	7	7	7	5	6	3	7	6	7	4	5	0	6	7	3	0	7	7	5	6	3	6	7	1	1
smartSeq3_siRNA_knockdown	1	50	50	10	10	8	8	4	8	7	10	10	10	10	9	9	9	10	9	7	9	6	8	6	9	8	2	7
smartSeq3_siRNA_knockdown	1	50	50	4	4	2	4	1	1	3	4	4	4	4	4	4	1	4	4	3	4	3	4	4	0	4	1	0
smartSeq3_siRNA_knockdown	1	50	50	8	7	6	4	3	5	5	7	7	7	7	7	5	6	7	7	3	7	4	6	4	7	5	2	3
smartSeq3_siRNA_knockdown	1	50	50	7	5	4	4	2	3	4	6	5	7	6	5	4	5	6	6	1	5	3	4	1	3	3	2	1
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	2	3	2	3	3	3	3	3	3	2	2	3	3	2	3	1	2	2	3	2	1	2
smartSeq3_siRNA_knockdown	1	50	50	7	7	6	7	5	5	6	7	7	7	7	6	7	7	7	7	4	6	7	5	6	7	5	2	4
smartSeq3_siRNA_knockdown	1	50	50	4	4	4	4	3	1	4	4	4	3	3	2	4	4	3	2	3	4	4	4	3	4	3	1	2
smartSeq3_siRNA_knockdown	1	50	50	12	12	10	8	9	10	12	11	10	11	11	10	7	10	10	10	3	10	9	7	3	8	6	6	6
smartSeq3_siRNA_knockdown	1	50	50	4	3	3	3	2	4	3	3	3	4	4	1	3	2	3	3	1	3	3	3	2	4	3	0	0
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	2	2	0	1
smartSeq3_siRNA_knockdown	1	50	50	5	4	3	4	3	2	3	4	4	5	5	4	4	3	5	4	4	3	1	3	1	3	2	2	2
smartSeq3_siRNA_knockdown	1	50	50	7	7	5	4	5	2	6	6	6	7	7	5	5	5	6	3	5	7	2	6	5	7	5	2	6
smartSeq3_siRNA_knockdown	1	50	50	9	9	9	8	8	8	9	9	8	9	8	7	8	8	8	9	8	8	8	6	2	7	7	3	6
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
smartSeq3_siRNA_knockdown	1	50	50	2	1	1	2	0	0	1	1	1	2	2	2	2	2	2	2	1	1	1	2	1	2	2	1	2
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	0	3	2	3	3	3	3	3	2	1	1	3	3	3	3	1	1	1	1	2	0	0
smartSeq3_siRNA_knockdown	1	50	50	6	5	5	4	5	3	5	6	5	5	5	3	5	4	4	4	4	6	4	5	4	6	4	2	4
smartSeq3_siRNA_knockdown	1	50	50	6	6	5	5	4	5	5	6	6	6	6	6	5	5	6	6	5	6	5	6	5	2	4	1	3
smartSeq3_siRNA_knockdown	1	50	50	5	5	5	4	5	4	5	5	5	5	5	4	4	3	5	5	4	5	4	3	4	5	2	2	3
smartSeq3_siRNA_knockdown	1	50	50	5	5	5	5	5	3	5	5	5	5	5	3	5	5	5	2	4	5	4	5	4	5	5	2	3
smartSeq3_siRNA_knockdown	1	50	50	8	8	7	8	7	6	8	8	8	8	8	7	8	7	8	8	7	8	8	7	6	8	8	4	6
smartSeq3_siRNA_knockdown	1	50	50	2	1	1	1	1	1	1	1	1	2	2	2	2	2	2	1	1	1	1	1	0	1	1	1	1
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	1	0	2	2	2	2	2	2	2	1	2	2	0	2	2	2	1	1	1	0	1
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	1	2	1	2	3	3	3	2	3	1	3	3	3	2	3	1	2	2	3	2	3	3
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	0	2	0	2	2	0	1
smartSeq3_siRNA_knockdown	1	50	50	5	5	5	4	4	3	5	5	5	4	4	3	5	3	5	5	3	5	2	5	2	5	5	1	2
smartSeq3_siRNA_knockdown	1	50	50	14	10	7	12	7	7	10	11	10	12	12	8	12	11	13	13	4	8	8	9	8	9	7	1	6
smartSeq3_siRNA_knockdown	1	50	50	5	5	5	4	4	5	5	5	5	3	4	3	3	3	5	4	3	5	4	2	4	5	3	1	4
smartSeq3_siRNA_knockdown	1	50	50	8	7	5	7	3	4	5	6	6	8	8	8	8	7	8	8	4	7	7	7	2	5	8	2	2
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	0	2
smartSeq3_siRNA_knockdown	1	50	50	2	1	0	2	0	2	0	1	1	2	2	2	2	2	2	2	0	2	1	2	0	0	1	1	1
smartSeq3_siRNA_knockdown	1	50	50	5	5	5	4	5	3	5	4	5	4	4	5	4	3	4	5	4	5	3	3	2	5	4	2	1
smartSeq3_siRNA_knockdown	1	50	50	2	1	1	0	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	1	0	2	1	1	0
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	1	3	2	3	3	3	2	2	3	1	3	2	2	1	3	1	3	1	2	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	5	3	3	2	3	3	4	3	4	2	2	4	2	4	2	4	3	4	1	4	0	3	4	0	0
smartSeq3_siRNA_knockdown	1	50	50	3	2	2	3	2	1	2	2	2	3	3	2	3	2	3	3	2	3	1	2	1	3	2	1	1
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	2	2	1
smartSeq3_siRNA_knockdown	1	50	50	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	7	6	5	6	5	3	6	5	5	5	4	5	7	4	5	6	5	5	3	5	5	6	4	1	1
smartSeq3_siRNA_knockdown	1	50	50	15	15	13	14	10	13	13	15	14	15	15	13	15	15	15	14	14	14	10	14	13	15	12	8	11
smartSeq3_siRNA_knockdown	1	50	50	9	9	8	6	8	4	9	9	9	9	9	8	6	5	8	9	7	8	4	4	7	7	5	4	9
smartSeq3_siRNA_knockdown	1	50	50	9	8	7	8	6	4	8	8	8	8	8	7	9	6	8	7	5	8	6	5	4	7	7	2	6
smartSeq3_siRNA_knockdown	1	50	50	4	2	1	3	1	3	4	4	3	4	4	4	3	4	4	4	3	2	3	4	1	3	2	0	2
smartSeq3_siRNA_knockdown	1	50	50	5	5	3	2	2	2	4	5	4	3	3	3	2	3	3	3	2	4	3	3	1	2	0	1	2
smartSeq3_siRNA_knockdown	1	50	50	6	5	4	2	3	4	6	5	5	5	4	4	3	3	5	4	2	5	3	5	3	5	4	1	1
smartSeq3_siRNA_knockdown	1	50	50	8	8	6	7	7	5	7	8	7	8	8	6	6	6	8	7	4	6	6	1	3	6	3	2	6
smartSeq3_siRNA_knockdown	1	50	50	2	2	1	2	1	2	1	2	1	2	2	2	2	1	1	1	0	1	2	2	0	2	2	0	0
smartSeq3_siRNA_knockdown	1	50	50	6	6	5	3	5	1	6	6	6	6	6	6	3	5	5	4	3	6	3	3	4	6	5	2	3
smartSeq3_siRNA_knockdown	1	50	50	7	7	6	7	4	3	7	7	7	7	7	6	6	4	6	6	5	7	6	5	3	6	4	0	4
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	6	6	4	6	4	2	6	6	5	6	6	5	5	5	6	6	4	4	5	5	1	3	4	1	1
smartSeq3_siRNA_knockdown	1	50	50	10	9	7	9	9	3	10	9	9	9	9	8	9	8	9	9	8	9	9	9	2	5	6	1	2
smartSeq3_siRNA_knockdown	1	50	50	10	10	9	9	7	3	9	10	9	9	8	8	8	7	7	8	9	9	6	9	8	10	8	1	2
smartSeq3_siRNA_knockdown	1	50	50	13	12	12	10	12	7	12	12	12	12	13	11	11	10	12	12	11	12	8	13	10	11	10	6	9
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	1	2	0	0	0	2	1	0	1
smartSeq3_siRNA_knockdown	1	50	50	6	5	5	5	5	1	5	5	5	6	6	4	5	4	6	3	5	5	5	3	3	6	5	1	3
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	6	5	5	5	4	4	5	6	5	6	6	3	5	4	6	5	5	6	4	5	3	5	6	2	1
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	1	2
smartSeq3_siRNA_knockdown	1	50	50	21	19	19	19	17	13	19	20	19	21	21	21	18	16	21	21	18	18	17	18	13	19	17	10	13
smartSeq3_siRNA_knockdown	1	50	50	6	6	6	5	4	5	6	6	6	6	6	5	5	5	5	5	5	6	5	4	5	5	5	2	4
smartSeq3_siRNA_knockdown	1	50	50	9	9	8	7	8	5	9	9	9	9	9	8	7	9	9	9	8	9	6	8	3	8	7	2	4
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	2	1	1	2	1	1	1	1	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	0	1
smartSeq3_siRNA_knockdown	1	50	50	1	1	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	6	6	5	5	5	2	6	5	6	5	5	4	4	4	5	5	4	6	2	4	4	5	4	0	5
smartSeq3_siRNA_knockdown	1	50	50	4	4	3	4	3	2	4	4	4	4	4	3	4	4	4	4	2	4	4	2	3	3	1	2	1
smartSeq3_siRNA_knockdown	1	50	50	3	2	1	3	1	2	2	3	2	3	3	3	3	2	3	2	3	3	1	2	2	3	2	1	2
smartSeq3_siRNA_knockdown	1	50	50	15	15	13	14	10	9	15	15	14	14	14	14	13	13	15	15	11	14	11	11	10	13	11	8	11
smartSeq3_siRNA_knockdown	1	50	50	13	10	6	10	11	7	8	10	10	10	10	8	8	6	10	11	8	9	10	8	7	9	5	5	7
smartSeq3_siRNA_knockdown	1	50	50	7	7	7	7	5	5	4	7	7	7	6	1	6	5	7	7	6	7	6	7	4	7	7	1	2
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	0	1	0	1	1	1	0	0	1	0	1	0	1	0	1	0	1	0	1	1	0	1
smartSeq3_siRNA_knockdown	1	50	50	10	8	8	10	7	7	8	8	8	10	10	5	10	7	9	8	10	8	7	9	5	8	8	3	3
smartSeq3_siRNA_knockdown	1	50	50	7	5	2	5	3	4	4	7	5	6	6	4	4	3	6	6	4	3	3	3	0	4	5	0	2
smartSeq3_siRNA_knockdown	1	50	50	4	3	2	2	2	3	3	4	2	3	3	4	3	3	3	2	4	2	3	3	1	1	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	0	0	0	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	3	2	2	1	2	2	2	2	2	3	3	3	2	3	3	3	2	2	2	3	2	2	3	2	2
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	1	2	1	2	2	2	2	2	1	1	2	2	2	2	2	1	1	1	2	2	0	1
smartSeq3_siRNA_knockdown	1	50	50	10	8	4	7	3	5	5	7	7	9	9	5	9	5	8	7	4	3	7	5	2	6	4	1	1
smartSeq3_siRNA_knockdown	1	50	50	6	4	4	4	4	4	4	6	4	5	5	5	5	4	6	5	5	5	1	6	4	5	5	2	2
smartSeq3_siRNA_knockdown	1	50	50	4	4	3	3	1	2	4	3	4	4	4	4	3	3	4	4	1	4	2	4	4	3	2	2	2
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	1	2	0	3	2	3	2	2	2	1	1	2	3	0	2	1	3	1	3	2	0	1
smartSeq3_siRNA_knockdown	1	50	50	6	6	4	6	5	5	5	6	6	6	6	4	6	6	6	5	5	5	5	5	4	6	6	1	4
smartSeq3_siRNA_knockdown	1	50	50	4	4	4	4	4	3	4	4	4	4	4	3	4	4	4	4	4	4	3	4	3	4	4	3	3
smartSeq3_siRNA_knockdown	1	50	50	13	11	9	11	8	8	11	10	10	11	12	9	11	12	11	11	8	10	11	10	10	12	8	3	6
smartSeq3_siRNA_knockdown	1	50	50	4	4	4	3	3	2	3	4	4	3	3	1	2	1	2	3	3	4	2	2	2	1	2	0	0
smartSeq3_siRNA_knockdown	1	50	50	9	8	7	7	7	1	9	5	8	8	8	7	7	8	8	7	4	8	7	7	6	8	5	1	7
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	4	3	2	4	1	1	3	3	3	4	4	2	2	2	3	4	0	2	3	3	1	3	2	0	1
smartSeq3_siRNA_knockdown	1	50	50	3	2	1	2	1	2	3	2	3	3	3	0	2	2	2	2	3	1	1	0	0	1	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	4	4	2	3	2	1	4	4	3	4	4	3	4	2	4	4	1	2	2	4	1	3	2	0	2
smartSeq3_siRNA_knockdown	1	50	50	2	2	1	2	1	1	1	2	2	1	1	1	2	1	1	1	1	2	1	2	1	2	1	0	1
smartSeq3_siRNA_knockdown	1	50	50	7	7	5	6	4	5	6	7	7	7	7	5	6	5	7	7	5	6	5	5	4	6	5	3	4
smartSeq3_siRNA_knockdown	1	50	50	9	7	5	7	5	4	7	8	7	9	9	3	7	2	9	8	4	4	8	4	2	7	6	3	1
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	2	2	3	3	3	3	3	3	2	2	2	3	2	2	3	1	3	3	3	3	1	2
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	3	2	0	3	3	3	3	3	2	3	3	3	3	2	3	1	3	3	3	3	0	2
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	2	0	2
smartSeq3_siRNA_knockdown	1	50	50	5	2	2	4	2	2	2	2	3	5	5	5	4	4	5	5	5	3	3	5	2	3	4	0	2
smartSeq3_siRNA_knockdown	1	50	50	8	8	8	7	6	3	8	7	8	8	8	8	5	7	8	8	5	8	5	8	5	7	6	3	6
smartSeq3_siRNA_knockdown	1	50	50	3	3	2	3	0	3	3	3	3	3	3	3	3	2	2	2	3	2	2	3	1	2	3	0	0
smartSeq3_siRNA_knockdown	1	50	50	10	7	6	8	5	4	7	7	8	8	8	10	8	10	8	10	6	8	8	9	2	10	9	2	3
smartSeq3_siRNA_knockdown	1	50	50	1	0	0	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	1	0	0	1	0
smartSeq3_siRNA_knockdown	1	50	50	9	6	4	7	3	3	5	6	5	6	7	7	7	7	7	9	4	6	8	7	4	8	6	2	4
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	0	0	1	1	1	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1	1	0	1
smartSeq3_siRNA_knockdown	1	50	50	12	12	12	12	9	9	12	12	12	11	11	9	12	12	11	11	12	12	8	11	11	11	10	6	8
smartSeq3_siRNA_knockdown	1	50	50	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	4	3	5	5	3	4
smartSeq3_siRNA_knockdown	1	50	50	10	9	9	9	9	4	9	8	9	6	7	5	8	9	6	5	6	9	6	8	5	10	8	2	6
smartSeq3_siRNA_knockdown	1	50	50	4	3	2	4	2	2	2	3	3	4	4	4	4	3	4	4	2	3	2	4	4	2	2	2	2
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1
smartSeq3_siRNA_knockdown	1	50	50	1	1	0	1	0	1	1	1	1	1	0	0	1	1	0	0	0	1	1	1	0	1	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	6	4	3	3	3	5	4	5	5	4	4	5	4	5	4	5	3	3	3	5	3	4	5	2	2
smartSeq3_siRNA_knockdown	1	50	50	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	4	5
smartSeq3_siRNA_knockdown	1	50	50	9	4	3	7	2	3	7	4	7	8	8	6	9	5	7	8	5	4	6	5	2	7	4	3	4
smartSeq3_siRNA_knockdown	1	50	50	5	3	3	5	3	1	3	3	3	5	5	5	5	4	4	5	4	4	3	4	4	3	4	2	2
