ground_truth_id	simulator	seed	pca_dim	knn	logp1-FALSE	logp1_hvg-FALSE	logp1_zscore-FALSE	logp1_hvg_zscore-FALSE	logp_cpm-FALSE	logp1_size_normed-FALSE	acosh-0.05	acosh-0	acosh-TRUE	logp_alpha-0.05	logp_alpha-0	logp_alpha-TRUE	pearson-0.05	pearson-0	pearson-TRUE	pearson_clip-0.05	pearson_clip-0	pearson_clip-TRUE	pearson_clip_hvg-0.05	pearson_clip_hvg-0	pearson_clip_hvg-TRUE	pearson_clip_zscore-0.05	pearson_clip_zscore-0	pearson_clip_zscore-TRUE	pearson_clip_hvg_zscore-0.05	pearson_clip_hvg_zscore-0	pearson_clip_hvg_zscore-TRUE	pearson_analytic-0.05	pearson_analytic-0	pearson_analytic-TRUE	sctransform-0.05	sctransform-0	sctransform-TRUE	rand_quantile-0.05	rand_quantile-0	rand_quantile-TRUE	dino-FALSE	normalisr_norm-FALSE	sanity_map-FALSE	sanity_dists-FALSE	glmpca-FALSE	glmpca-0.05	newwave-TRUE	raw_counts-FALSE	scaled_raw_counts-FALSE
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	7	5	8	8	8	4	7	6	5	5	5	6	4	4	5	3	5	3	3	3	6	6	7	6	1	5	6	3	5	3	3	3	4	0	2	4	5	3	4	4	5	5	1	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	5	7	5	6	7	5	7	4	6	3	4	4	4	3	4	4	4	5	4	5	4	6	2	5	4	7	5	4	4	3	3	3	0	0	2	5	6	1	1	5	1	6	3	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	3	4	5	3	0	5	2	7	4	5	2	3	7	9	8	8	10	8	9	9	8	3	2	4	7	4	5	9	10	9	8	8	8	6	0	3	2	0	6	6	3	7	4	1	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	3	2	4	8	11	9	7	10	6	9	9	11	11	11	10	11	9	8	10	7	6	5	5	4	3	5	11	11	12	8	8	8	5	0	6	7	6	7	7	6	8	6	6	9
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	1	4	0	3	0	5	5	5	5	1	5	7	8	10	7	8	9	6	7	7	8	6	8	7	5	4	8	8	7	8	8	7	5	0	3	2	0	5	1	4	5	3	1	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	6	9	9	5	7	10	5	11	5	3	6	7	8	8	6	6	3	3	3	5	6	4	6	7	11	6	6	6	6	5	5	5	4	0	7	5	7	2	3	5	7	3	4	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	11	13	9	11	8	11	10	11	10	10	7	11	10	10	9	11	9	9	5	8	5	8	5	10	6	6	7	10	9	10	9	8	8	3	0	6	9	4	8	6	5	5	6	2	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	3	8	5	6	5	6	9	5	6	1	5	10	7	10	8	7	10	8	4	10	7	3	8	7	6	4	7	7	7	7	7	7	4	0	6	9	5	8	6	6	9	3	4	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	7	10	7	6	9	7	7	9	5	5	8	6	6	6	4	7	9	6	4	8	5	6	5	9	6	8	5	7	6	4	4	4	2	0	5	5	3	4	3	7	5	1	3	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	6	8	6	8	6	7	6	7	7	4	7	5	5	5	5	6	5	3	3	3	8	7	8	5	8	5	6	6	6	5	4	5	6	0	3	9	4	4	4	5	7	5	4	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	6	7	5	9	7	6	4	5	6	3	6	6	3	7	5	3	9	7	4	6	7	8	5	11	11	7	5	3	4	3	3	3	2	0	4	6	4	2	2	6	5	6	4	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	8	6	9	9	7	8	9	7	5	3	8	6	4	6	5	3	6	6	3	6	5	4	3	7	10	8	4	3	4	1	1	2	4	0	2	4	4	2	1	7	5	4	3	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	5	6	5	7	7	4	6	2	5	8	4	8	5	5	5	6	5	1	4	3	6	6	6	6	3	6	5	6	5	7	8	8	5	0	7	6	5	6	9	5	6	6	6	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	7	8	9	8	6	6	6	7	8	5	7	8	7	9	6	6	9	7	6	9	5	5	6	8	10	8	6	6	6	5	4	5	5	0	4	7	7	5	4	9	4	8	6	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	1	4	2	7	5	5	1	6	1	0	5	7	8	9	5	6	8	7	6	9	4	4	5	3	5	6	5	6	6	4	5	5	3	0	3	4	5	4	3	4	4	6	1	0
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	10	7	8	9	9	10	10	6	8	8	8	2	3	3	2	2	3	3	6	2	1	1	1	5	6	5	3	2	3	5	4	5	1	0	4	6	7	4	7	5	2	2	3	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	6	3	8	6	6	7	6	7	6	5	6	7	6	8	7	6	8	7	3	5	7	7	5	9	7	10	8	6	7	8	8	8	3	0	5	4	4	6	5	5	7	7	3	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	9	3	7	9	7	7	5	9	8	2	6	5	5	11	7	7	10	9	6	8	6	6	6	9	9	9	9	7	7	6	7	6	6	0	4	9	6	5	5	8	7	4	1	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	5	8	5	9	9	6	8	6	6	9	6	9	8	8	9	7	7	8	8	6	6	5	7	5	6	4	7	7	7	8	8	8	4	0	5	7	6	3	6	4	6	7	3	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	4	5	7	10	6	4	5	4	5	5	7	4	5	8	6	4	8	6	4	7	4	4	3	6	7	9	6	4	4	1	1	1	2	0	5	2	6	5	3	3	4	4	5	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	5	7	5	7	8	5	5	4	7	1	5	12	8	13	9	8	12	8	5	8	8	8	7	7	7	9	9	8	9	8	10	10	6	0	5	6	5	6	3	6	8	6	2	0
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	5	10	5	10	8	7	5	7	4	4	7	2	2	2	1	2	3	6	2	6	2	2	3	6	4	6	2	2	1	1	1	1	2	0	4	5	7	2	1	6	0	4	3	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	1	8	1	8	7	4	4	4	4	4	3	9	11	8	9	12	9	10	11	10	11	10	11	5	8	3	10	12	11	9	10	9	6	0	5	7	10	7	6	8	7	7	5	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	8	8	7	8	15	7	4	6	3	4	8	8	8	8	6	8	5	7	7	6	7	6	10	6	9	6	7	8	7	9	8	9	4	0	8	6	7	7	8	5	8	7	6	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	7	8	6	12	10	7	6	7	8	7	7	8	9	7	7	10	8	8	9	9	7	7	6	5	8	5	10	10	8	9	9	9	7	0	6	7	4	7	6	7	6	7	6	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	4	4	4	5	8	4	7	5	4	9	5	7	9	7	5	7	7	11	9	11	8	7	6	6	5	8	5	7	7	8	6	7	9	0	9	6	4	9	9	7	7	7	6	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	5	7	5	6	5	5	5	5	5	3	5	8	6	7	9	8	8	4	3	4	8	8	6	4	2	5	8	8	8	8	8	8	2	0	3	5	3	4	5	10	7	10	4	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	10	8	7	4	9	14	8	6	11	9	4	11	4	4	5	7	4	7	5	5	3	4	4	4	6	3	5	5	4	4	6	6	6	4	0	4	9	5	5	5	8	4	4	4	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	4	7	4	6	8	3	3	3	2	2	4	11	4	12	9	4	8	6	4	6	8	6	6	6	7	4	9	4	6	4	4	4	5	0	4	7	10	6	2	5	8	6	3	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	6	6	7	8	7	7	6	6	6	3	7	7	5	5	7	4	7	1	3	4	3	3	3	4	4	5	7	4	6	3	1	2	1	0	3	5	7	3	2	4	7	4	1	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	6	8	4	9	7	7	5	4	8	4	6	11	8	12	11	8	9	11	7	11	7	7	5	6	7	7	10	8	7	10	10	9	6	0	5	6	5	5	3	9	9	7	4	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	7	7	7	11	5	8	9	8	8	4	10	7	4	4	7	7	5	8	6	7	8	6	7	6	8	8	9	7	5	7	6	7	7	0	4	8	10	4	3	7	9	5	7	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	7	4	8	7	9	7	6	7	8	4	6	4	4	3	4	5	5	8	5	5	5	5	5	9	9	9	5	5	6	6	6	6	5	0	6	9	4	4	2	1	9	7	4	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	7	9	8	5	8	8	8	7	8	4	8	7	9	8	10	8	9	4	5	4	7	4	6	4	4	4	9	8	10	8	8	8	8	0	3	5	4	5	5	6	11	5	0	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	4	2	3	3	4	4	3	5	5	3	6	6	7	6	5	6	6	4	7	4	4	3	5	5	6	6	5	6	7	4	5	5	5	0	2	2	2	6	5	6	4	5	4	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	3	8	6	7	6	6	3	4	4	6	6	10	11	9	10	12	9	6	6	4	7	6	9	6	7	6	9	12	10	3	3	3	3	0	3	5	10	3	7	5	7	5	5	8
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	3	5	6	6	7	8	4	5	3	4	2	3	6	2	7	5	2	7	10	3	9	4	6	4	7	5	7	5	2	4	4	4	4	4	0	3	5	4	6	2	8	3	7	0	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	2	7	3	12	6	8	5	7	6	2	7	2	1	4	1	1	4	2	2	2	3	3	2	3	6	4	2	1	1	2	2	2	4	0	1	8	6	0	1	4	5	6	2	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	8	8	7	8	8	7	5	8	5	5	8	9	5	10	7	4	9	7	7	4	7	8	6	7	8	3	5	4	5	7	7	7	5	0	4	6	3	2	2	5	6	7	1	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	7	7	7	10	8	6	5	8	5	7	10	8	3	10	6	5	8	5	7	5	6	7	6	5	6	8	6	5	8	6	5	6	3	0	7	7	4	6	3	8	5	4	3	9
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	2	4	2	5	1	8	4	4	1	5	5	3	6	5	5	6	6	6	6	5	6	4	4	6	7	6	5	5	6	6	5	5	5	3	0	3	3	3	4	4	5	8	1	5	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	6	6	7	11	8	6	9	8	6	7	6	8	11	7	9	10	8	9	7	11	8	10	8	8	8	9	9	10	11	11	10	10	6	0	5	8	8	8	8	6	7	7	5	9
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	10	6	8	3	8	4	9	6	9	8	3	8	7	6	7	9	6	8	4	4	3	9	9	9	10	7	12	7	6	7	7	6	6	5	0	3	5	4	3	4	6	6	7	5	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	7	7	8	8	7	7	5	8	6	2	7	4	3	4	4	3	5	2	2	3	5	4	4	4	7	5	2	3	3	5	5	5	3	0	6	4	7	1	1	6	4	5	4	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	8	9	6	8	12	3	7	3	7	5	5	4	5	7	6	6	8	7	9	8	5	5	5	7	3	7	7	6	8	6	6	6	6	0	3	7	8	10	5	5	9	8	6	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	6	10	5	7	10	8	8	9	6	6	8	7	7	6	6	7	7	10	6	10	7	8	9	8	4	7	6	7	7	6	6	6	6	0	10	7	6	10	7	5	10	8	3	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	8	8	7	5	8	7	5	7	8	6	8	5	5	8	6	6	6	8	5	8	6	4	7	5	2	6	6	6	6	5	5	5	5	0	4	3	2	3	6	5	10	7	5	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	4	6	4	6	4	7	4	4	5	0	7	9	5	9	7	5	9	9	4	9	8	8	6	5	3	5	6	5	4	4	4	4	6	0	3	4	5	7	2	8	8	7	2	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	5	7	6	7	6	4	6	7	4	4	6	10	6	11	9	4	10	2	7	4	10	10	10	9	6	8	7	4	5	3	3	3	7	0	5	2	8	5	2	7	8	5	5	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	6	8	6	8	7	7	4	6	5	5	6	7	10	6	4	8	6	5	5	5	7	7	7	3	6	3	5	8	5	5	5	5	4	0	2	6	9	1	2	6	6	7	5	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	3	4	5	2	8	5	5	6	5	5	4	3	6	5	6	8	4	9	4	5	4	7	8	8	4	6	5	7	4	9	8	7	8	4	0	4	9	7	6	5	7	11	7	1	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	10	8	6	7	6	8	7	5	8	7	3	10	5	1	5	6	4	7	4	3	4	6	5	7	5	7	7	5	4	3	3	3	3	1	0	3	2	8	5	2	4	7	3	2	0
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	6	8	7	10	11	7	8	7	5	5	5	5	7	6	7	8	5	7	6	7	6	6	7	6	5	7	9	8	7	5	4	5	7	0	10	6	7	8	6	7	9	9	5	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	8	6	8	4	5	8	7	8	7	5	8	6	9	9	8	6	8	5	6	6	8	7	7	5	6	5	7	6	6	2	3	3	4	0	3	5	6	3	7	4	4	2	5	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	8	4	7	4	8	8	7	9	6	6	9	1	3	2	2	3	3	3	3	4	1	1	2	4	2	4	2	3	4	2	1	1	1	0	6	5	4	3	5	5	0	6	2	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	6	7	4	6	12	8	11	8	8	9	6	12	12	9	12	13	10	11	12	9	7	7	7	7	7	6	11	13	12	12	12	12	5	0	4	10	8	6	7	11	6	9	7	8
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	8	10	8	11	8	5	5	7	6	4	8	9	9	7	7	8	8	5	4	6	8	7	6	6	3	6	9	8	11	7	7	7	2	0	5	4	5	5	3	6	9	4	2	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	6	7	6	7	5	8	5	9	8	2	7	10	3	9	6	4	9	4	4	7	5	6	6	6	5	6	6	4	5	4	4	4	4	0	4	4	6	5	1	6	7	9	0	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	7	10	7	7	5	5	6	7	6	5	6	5	5	7	8	5	9	10	4	7	7	6	7	7	8	9	6	5	6	7	7	6	3	0	7	7	3	5	3	4	6	6	4	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	7	5	6	8	9	9	9	8	8	6	10	4	4	5	6	5	6	7	6	4	6	7	5	4	6	6	7	5	5	3	3	3	3	0	4	5	2	3	4	9	4	6	1	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	4	9	7	4	9	6	5	7	4	4	6	9	8	6	5	8	7	2	4	3	5	6	8	4	5	2	6	8	8	7	7	7	6	0	4	6	4	3	2	5	10	4	1	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	6	7	7	8	5	5	6	6	5	3	7	11	9	13	8	8	9	8	7	6	10	12	10	8	7	9	10	8	8	7	7	7	5	0	10	7	8	11	4	4	5	2	7	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	2	7	3	8	1	4	3	3	4	0	5	7	3	7	4	3	7	4	8	5	6	8	6	6	7	7	4	3	3	4	3	4	5	0	2	7	4	5	1	5	7	6	0	0
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	5	8	3	6	6	6	3	6	6	3	6	6	5	8	6	5	8	5	3	4	6	6	7	6	6	6	6	5	4	4	4	4	8	0	6	6	4	3	2	7	7	7	4	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	5	6	4	6	7	5	7	4	5	4	6	8	6	8	11	8	12	7	7	5	6	6	8	5	4	4	10	8	9	7	7	7	7	0	6	6	4	6	9	4	7	3	3	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	7	7	7	12	7	8	9	6	7	5	6	5	9	6	6	9	7	11	10	6	6	6	7	6	8	8	6	9	9	7	6	6	11	0	7	10	4	10	6	9	5	3	2	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	3	5	10	7	9	9	4	7	4	5	7	4	6	5	6	5	6	4	4	4	2	3	4	4	7	6	5	6	6	4	5	6	5	3	0	3	3	5	4	5	9	4	8	5	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	6	7	5	11	11	7	7	7	5	6	7	7	8	5	3	5	4	8	5	9	7	6	6	7	7	6	4	5	5	7	7	7	3	0	7	5	7	2	4	4	7	5	7	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	4	9	6	7	10	8	8	6	9	5	7	11	5	9	10	7	7	9	8	9	6	7	9	14	9	8	9	7	6	7	8	7	3	0	4	5	8	10	7	3	7	5	6	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	4	9	5	7	6	11	4	8	6	3	8	8	6	12	9	6	9	10	7	10	8	8	6	6	9	6	9	6	7	6	7	7	4	0	4	5	6	8	2	8	9	9	1	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	6	7	6	9	7	3	4	6	4	1	4	2	2	4	2	1	4	2	0	2	2	3	3	5	4	8	2	1	1	2	2	1	1	0	4	4	5	2	0	2	4	3	4	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	7	6	3	7	9	6	9	6	8	7	5	11	9	9	9	10	9	7	8	5	8	6	10	6	7	9	9	10	8	7	7	7	6	0	6	7	2	7	8	9	6	7	6	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	4	6	5	9	6	8	7	10	10	6	7	9	11	9	10	11	10	11	10	11	6	5	7	4	7	8	10	11	11	13	13	13	8	0	5	9	6	9	8	8	5	8	5	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	5	6	5	4	6	6	4	6	7	2	8	8	8	8	7	7	8	6	5	9	7	8	5	5	6	7	8	7	9	5	6	5	6	0	3	6	5	4	3	7	9	7	0	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	6	5	6	7	11	7	6	10	6	2	7	9	7	9	8	8	8	9	6	11	7	7	8	6	6	5	8	8	9	9	9	9	5	0	6	8	6	6	5	4	7	5	3	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	6	8	8	9	6	5	7	9	7	4	7	4	2	5	5	3	8	4	2	3	4	2	6	8	4	7	6	3	3	4	4	4	4	0	4	6	4	4	3	5	6	7	3	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	5	9	6	6	5	6	3	9	3	5	8	3	4	4	4	3	8	3	1	5	6	4	4	2	3	3	4	3	4	1	1	1	3	0	2	3	5	3	1	8	4	8	4	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	9	9	8	10	7	7	7	6	6	9	7	10	5	10	9	5	12	6	6	4	5	5	8	3	5	4	8	5	6	6	6	6	5	0	5	9	9	4	5	7	9	9	2	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	1	5	2	9	8	7	6	8	6	7	8	6	11	6	12	9	11	5	7	6	9	5	10	8	7	5	11	9	9	9	8	9	8	0	9	8	6	3	5	7	6	5	5	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	5	6	9	5	4	7	2	5	8	5	7	8	6	8	7	7	8	5	8	6	8	9	10	10	9	8	7	7	8	9	8	9	5	0	6	6	5	3	4	9	9	6	6	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	3	8	4	8	6	6	6	7	3	8	7	8	7	7	6	5	4	9	7	8	5	7	4	5	7	5	8	5	6	6	6	6	4	0	5	7	8	7	8	7	6	11	3	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	8	11	10	9	6	6	7	8	6	4	7	5	7	8	8	8	10	9	2	9	5	6	4	9	5	8	8	8	6	3	3	3	3	0	7	7	5	4	2	7	4	3	2	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	3	9	5	9	7	6	7	8	6	6	8	6	5	3	5	9	9	6	5	7	12	11	11	9	8	5	8	9	9	8	9	9	6	0	7	4	11	5	7	6	8	8	5	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	8	10	5	5	9	7	4	7	6	6	8	8	7	8	6	6	4	3	5	6	6	6	5	6	8	2	6	6	6	5	5	5	5	0	4	4	8	2	6	8	5	4	3	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	4	3	4	8	2	6	3	7	6	0	6	5	3	4	7	5	6	6	4	4	7	6	8	5	5	6	7	5	6	5	6	5	4	0	3	5	5	9	1	6	6	7	1	0
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	6	4	6	9	9	7	5	7	7	3	7	3	4	6	4	4	5	2	1	2	4	3	7	4	5	5	4	4	4	3	3	3	2	0	6	2	6	0	5	5	6	9	4	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	5	8	6	8	7	5	3	4	8	2	6	7	6	7	7	6	8	5	7	6	6	7	6	7	7	5	7	6	6	4	4	5	6	0	5	5	4	3	2	2	7	4	2	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	7	5	7	5	5	7	5	8	6	5	8	7	7	9	8	8	10	7	6	7	10	10	8	8	9	6	10	8	7	10	10	10	8	0	6	7	4	6	3	6	7	4	2	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	3	1	4	2	3	6	5	6	4	6	2	5	5	6	3	5	7	7	6	6	4	6	8	6	6	4	5	5	7	6	7	8	7	5	0	6	3	4	5	4	4	7	9	2	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	4	4	10	4	7	7	3	7	4	6	3	4	8	8	9	8	7	10	7	5	8	8	8	8	4	8	4	8	7	7	7	8	7	5	0	4	8	5	6	6	7	7	4	2	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	7	5	5	4	0	10	3	8	5	0	9	6	6	4	6	5	4	4	3	3	4	4	4	5	4	4	5	5	5	6	6	6	3	0	5	2	1	6	1	4	6	8	0	0
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	5	9	5	4	7	6	4	7	6	0	7	2	2	3	3	2	5	3	2	7	2	2	1	4	5	6	3	2	2	1	1	1	1	0	2	4	6	0	1	3	5	2	1	0
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	3	3	5	3	5	7	3	2	4	4	6	4	6	8	8	8	9	8	6	3	6	6	6	7	3	4	5	8	9	11	7	8	7	4	0	1	1	6	4	5	6	8	4	1	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	8	5	8	7	12	8	5	9	7	3	9	6	6	6	4	5	5	6	4	9	6	4	6	4	8	5	4	5	6	3	3	3	6	0	4	5	11	6	4	7	6	6	3	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	5	8	5	10	8	5	5	7	7	1	6	10	7	7	9	6	9	8	6	6	7	7	4	6	5	5	9	6	7	10	10	9	8	0	3	6	6	4	2	9	7	6	0	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	7	6	4	8	2	4	4	4	2	0	4	7	6	9	7	6	9	7	4	9	5	5	5	6	6	6	5	6	6	7	7	7	4	0	5	4	2	8	3	3	5	6	2	0
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	4	6	5	8	3	6	6	6	5	4	6	8	6	7	7	6	7	4	5	4	4	8	7	2	4	4	8	6	7	5	5	5	4	0	4	5	7	3	4	5	6	4	4	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	7	7	5	5	10	5	7	4	7	4	5	4	4	4	4	4	5	4	3	3	5	6	4	2	4	4	4	4	4	1	2	1	2	0	1	0	6	2	6	5	5	3	3	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	11	11	8	9	9	11	11	9	10	11	5	11	9	5	9	7	5	8	10	6	8	6	7	7	7	6	10	8	5	8	4	3	3	1	0	4	8	2	6	4	8	6	6	2	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	3	5	0	5	3	5	4	6	3	6	5	4	1	1	2	1	1	2	4	2	2	1	1	1	3	6	5	1	1	1	1	2	2	1	0	1	3	6	0	4	4	2	5	3	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	4	7	4	8	8	5	5	6	4	4	5	10	10	9	7	7	8	8	8	8	11	11	11	7	5	3	7	7	8	8	7	8	8	0	8	8	9	9	5	6	3	5	4	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	8	6	8	9	7	7	8	7	9	3	8	5	4	6	6	4	7	2	4	5	5	6	9	3	5	5	3	4	3	5	4	5	8	0	7	6	6	7	4	9	5	4	4	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	9	8	7	9	4	8	7	9	8	7	9	4	5	7	4	4	5	2	3	4	4	6	4	3	6	5	4	4	5	2	2	2	2	0	4	7	10	3	4	5	6	5	3	7
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	5	8	7	8	7	8	7	7	7	3	9	14	13	10	11	12	8	5	5	4	9	8	9	6	8	6	10	12	12	10	10	10	7	0	4	8	6	6	5	7	9	2	2	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	7	8	8	10	8	8	7	8	3	4	7	6	9	6	7	8	8	5	7	5	7	7	7	5	7	6	7	8	8	8	7	8	8	0	7	9	8	6	7	8	5	10	5	4
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	7	6	10	8	9	7	7	8	6	5	7	6	6	7	6	5	8	5	5	3	8	7	8	8	6	4	7	5	5	3	3	3	6	0	5	8	4	5	3	11	7	9	2	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	6	10	8	9	4	8	6	8	7	1	7	9	5	10	11	6	10	9	5	11	6	8	6	12	5	9	9	6	6	5	5	5	4	0	6	4	4	3	1	4	9	9	2	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	5	1	4	3	8	9	8	7	9	5	7	3	2	5	4	2	4	6	3	7	2	2	1	4	3	5	4	2	2	2	2	2	2	0	2	1	2	2	4	5	1	4	1	5
