overlap	transformation_full_data_ids	transformation_reduced_data_ids	dataset	seed	pca_dim	knn	transformation	alpha	full_cputime_sec	full_elapsed_sec	reduced_cputime_sec	reduced_elapsed_sec
17.834729981378025	8549b33b4209e-57308adcfb5c5	8549b33b4209e-5d3649cdb3801	smartSeq3_siRNA_knockdown	2	100	100	logp1	FALSE	NA	NA	NA	NA
18.04399441340782	8549b33b4209e-26c0d927961a8	8549b33b4209e-7f5e2a879467f	smartSeq3_siRNA_knockdown	2	100	100	acosh	TRUE	NA	NA	NA	NA
18.189478584729983	8549b33b4209e-5362d8efd904d	8549b33b4209e-e1d2e8795619e	smartSeq3_siRNA_knockdown	2	100	100	pearson_analytic	TRUE	NA	NA	NA	NA
18.15689013035382	8549b33b4209e-dc3ecfb443eea	8549b33b4209e-b5788df0383db	smartSeq3_siRNA_knockdown	2	100	100	pearson_clip	TRUE	NA	NA	NA	NA
15.032588454376164	8549b33b4209e-9cf768a80b1f4	8549b33b4209e-a19f9020c63c1	smartSeq3_siRNA_knockdown	2	100	100	sanity_map	FALSE	NA	NA	NA	NA
18.864059590316575	8549b33b4209e-6ca83e3d4a392	8549b33b4209e-645dc3b14c252	smartSeq3_siRNA_knockdown	2	100	100	dino	FALSE	NA	NA	NA	NA
13.93598696461825	8549b33b4209e-7b6e506ab5c32	8549b33b4209e-ac952e79dc129	smartSeq3_siRNA_knockdown	2	100	100	glmpca	FALSE	NA	NA	NA	NA
11.83868715083799	8549b33b4209e-e23f6a9092f6b	8549b33b4209e-0e76072f14d6f	smartSeq3_siRNA_knockdown	2	100	100	newwave	TRUE	NA	NA	NA	NA
1.5085470085470083	8549b33b4209e-29e0d9f79a727	8549b33b4209e-2a352e9527f0a	smartSeq3_siRNA_knockdown	3	5	10	logp1	FALSE	NA	NA	NA	NA
1.3226495726495726	8549b33b4209e-a0995973fed2f	8549b33b4209e-2d7d6f2b4e15f	smartSeq3_siRNA_knockdown	3	5	10	acosh	TRUE	NA	NA	NA	NA
1.3717948717948718	8549b33b4209e-6a535f016aa2c	8549b33b4209e-cdb7b5809d552	smartSeq3_siRNA_knockdown	3	5	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.4508547008547008	8549b33b4209e-ed7c8a5bbfad1	8549b33b4209e-cf5694ec41731	smartSeq3_siRNA_knockdown	3	5	10	pearson_clip	TRUE	NA	NA	NA	NA
1.0192307692307692	8549b33b4209e-0af40a4d2ca00	8549b33b4209e-472ba93e02aea	smartSeq3_siRNA_knockdown	3	5	10	sanity_map	FALSE	NA	NA	NA	NA
1.2991452991452992	8549b33b4209e-f7e038d37d6eb	8549b33b4209e-96ed7669b14c7	smartSeq3_siRNA_knockdown	3	5	10	dino	FALSE	NA	NA	NA	NA
1.6623931623931625	8549b33b4209e-0968e41008ec7	8549b33b4209e-179ae673a5e26	smartSeq3_siRNA_knockdown	3	5	10	glmpca	FALSE	NA	NA	NA	NA
1.3675213675213675	8549b33b4209e-1749737e89992	8549b33b4209e-dab46f3538ff2	smartSeq3_siRNA_knockdown	3	5	10	newwave	TRUE	NA	NA	NA	NA
5.6716533402115035	8549b33b4209e-3fbb66aea8e92	8549b33b4209e-b550bb1231454	smartSeq3_siRNA_knockdown	3	5	50	logp1	FALSE	NA	NA	NA	NA
4.938354397730204	8549b33b4209e-f5688d5d05bc9	8549b33b4209e-dd63849b8f169	smartSeq3_siRNA_knockdown	3	5	50	acosh	TRUE	NA	NA	NA	NA
4.963373742584473	8549b33b4209e-2336f3419838c	8549b33b4209e-d65a05c96fc62	smartSeq3_siRNA_knockdown	3	5	50	pearson_analytic	TRUE	NA	NA	NA	NA
5.212019602785659	8549b33b4209e-524326371576c	8549b33b4209e-a6eaff8246fb4	smartSeq3_siRNA_knockdown	3	5	50	pearson_clip	TRUE	NA	NA	NA	NA
4.352850141862264	8549b33b4209e-671041a7c962d	8549b33b4209e-38590b9fa6592	smartSeq3_siRNA_knockdown	3	5	50	sanity_map	FALSE	NA	NA	NA	NA
5.108589115295332	8549b33b4209e-16c9eb9b95e48	8549b33b4209e-6f0bdb0d4baae	smartSeq3_siRNA_knockdown	3	5	50	dino	FALSE	NA	NA	NA	NA
5.698220273407274	8549b33b4209e-f79ad4c07a423	8549b33b4209e-16b070204ed66	smartSeq3_siRNA_knockdown	3	5	50	glmpca	FALSE	NA	NA	NA	NA
5.273407273665205	8549b33b4209e-9e8f614cb4f5e	8549b33b4209e-e046d71c9b9fe	smartSeq3_siRNA_knockdown	3	5	50	newwave	TRUE	NA	NA	NA	NA
17.33223992502343	8549b33b4209e-a1092d43f0a73	8549b33b4209e-5b070f0ba8e09	smartSeq3_siRNA_knockdown	3	5	100	logp1	FALSE	NA	NA	NA	NA
15.130271790065605	8549b33b4209e-4f544a2b46240	8549b33b4209e-05c5e27eb2e04	smartSeq3_siRNA_knockdown	3	5	100	acosh	TRUE	NA	NA	NA	NA
15.373008434864104	8549b33b4209e-43d91b66c5669	8549b33b4209e-c960a36bc98b4	smartSeq3_siRNA_knockdown	3	5	100	pearson_analytic	TRUE	NA	NA	NA	NA
15.803186504217432	8549b33b4209e-2ed1409fc0fe1	8549b33b4209e-3d07d5104f9a2	smartSeq3_siRNA_knockdown	3	5	100	pearson_clip	TRUE	NA	NA	NA	NA
13.643861293345829	8549b33b4209e-acc5df7d7a05b	8549b33b4209e-681e629bda511	smartSeq3_siRNA_knockdown	3	5	100	sanity_map	FALSE	NA	NA	NA	NA
15.908153701968136	8549b33b4209e-07d51551a25aa	8549b33b4209e-030e3bf6faab0	smartSeq3_siRNA_knockdown	3	5	100	dino	FALSE	NA	NA	NA	NA
17.409559512652297	8549b33b4209e-e3ff27f9d84c4	8549b33b4209e-4ffb4fccc6760	smartSeq3_siRNA_knockdown	3	5	100	glmpca	FALSE	NA	NA	NA	NA
15.099109653233365	8549b33b4209e-32aa86c10b955	8549b33b4209e-f339747d5450b	smartSeq3_siRNA_knockdown	3	5	100	newwave	TRUE	NA	NA	NA	NA
2.0145985401459856	8549b33b4209e-439252f0cd8ec	8549b33b4209e-ba5e4988afc33	smartSeq3_siRNA_knockdown	3	10	10	logp1	FALSE	NA	NA	NA	NA
1.89507299270073	8549b33b4209e-c4ccd916ee14f	8549b33b4209e-cefa1bcbb9258	smartSeq3_siRNA_knockdown	3	10	10	acosh	TRUE	NA	NA	NA	NA
1.8631386861313868	8549b33b4209e-43c2973302c76	8549b33b4209e-e8a4ba0e15d75	smartSeq3_siRNA_knockdown	3	10	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.897810218978102	8549b33b4209e-0f6dca542ed66	8549b33b4209e-109980853c060	smartSeq3_siRNA_knockdown	3	10	10	pearson_clip	TRUE	NA	NA	NA	NA
1.2545620437956204	8549b33b4209e-05a58d02287fc	8549b33b4209e-562e51de6f4e5	smartSeq3_siRNA_knockdown	3	10	10	sanity_map	FALSE	NA	NA	NA	NA
1.7682481751824817	8549b33b4209e-22008678592ae	8549b33b4209e-5a12ada04cbac	smartSeq3_siRNA_knockdown	3	10	10	dino	FALSE	NA	NA	NA	NA
2.1268248175182483	8549b33b4209e-f2c296c571d4d	8549b33b4209e-5ed82a550f003	smartSeq3_siRNA_knockdown	3	10	10	glmpca	FALSE	NA	NA	NA	NA
1.9981751824817515	8549b33b4209e-63f0583320dfd	8549b33b4209e-c686400bbad36	smartSeq3_siRNA_knockdown	3	10	10	newwave	TRUE	NA	NA	NA	NA
8.733750601829563	8549b33b4209e-5dfb17a36f748	8549b33b4209e-611d7044ccfe6	smartSeq3_siRNA_knockdown	3	10	50	logp1	FALSE	NA	NA	NA	NA
8.225084256138661	8549b33b4209e-040ee97417ce0	8549b33b4209e-69da19d0c4d8c	smartSeq3_siRNA_knockdown	3	10	50	acosh	TRUE	NA	NA	NA	NA
8.089311506981224	8549b33b4209e-74516d02b7d7b	8549b33b4209e-c79aa88ca7e00	smartSeq3_siRNA_knockdown	3	10	50	pearson_analytic	TRUE	NA	NA	NA	NA
8.2424169475204625	8549b33b4209e-5340622f137b4	8549b33b4209e-e0a211ff6eaed	smartSeq3_siRNA_knockdown	3	10	50	pearson_clip	TRUE	NA	NA	NA	NA
6.350987000481464	8549b33b4209e-a014bdfc26ebf	8549b33b4209e-525805ee6295b	smartSeq3_siRNA_knockdown	3	10	50	sanity_map	FALSE	NA	NA	NA	NA
8.090755897929707	8549b33b4209e-d75b1c38172bb	8549b33b4209e-ba4bbec9ca0c0	smartSeq3_siRNA_knockdown	3	10	50	dino	FALSE	NA	NA	NA	NA
8.583774675012037	8549b33b4209e-ae21bc8c14c75	8549b33b4209e-dfb7793500813	smartSeq3_siRNA_knockdown	3	10	50	glmpca	FALSE	NA	NA	NA	NA
8.665623495426095	8549b33b4209e-9be5557002d7b	8549b33b4209e-d5a9053086781	smartSeq3_siRNA_knockdown	3	10	50	newwave	TRUE	NA	NA	NA	NA
21.697500583975707	8549b33b4209e-818cbede24b80	8549b33b4209e-e442504439553	smartSeq3_siRNA_knockdown	3	10	100	logp1	FALSE	NA	NA	NA	NA
20.54239663629993	8549b33b4209e-254d358503a1f	8549b33b4209e-cd63863d6d52b	smartSeq3_siRNA_knockdown	3	10	100	acosh	TRUE	NA	NA	NA	NA
20.316514832982943	8549b33b4209e-7005d961c5f7d	8549b33b4209e-c25b944b12e55	smartSeq3_siRNA_knockdown	3	10	100	pearson_analytic	TRUE	NA	NA	NA	NA
20.74632095304835	8549b33b4209e-6c7cd176d98a1	8549b33b4209e-bb7112fa5e9cb	smartSeq3_siRNA_knockdown	3	10	100	pearson_clip	TRUE	NA	NA	NA	NA
16.740714786264892	8549b33b4209e-67c85a6ba5ba8	8549b33b4209e-05d65dfdde6cc	smartSeq3_siRNA_knockdown	3	10	100	sanity_map	FALSE	NA	NA	NA	NA
20.367203924316748	8549b33b4209e-fa1a6aa044d2e	8549b33b4209e-781e394e9fa08	smartSeq3_siRNA_knockdown	3	10	100	dino	FALSE	NA	NA	NA	NA
21.41672506423733	8549b33b4209e-e57e2adc796af	8549b33b4209e-7adb38b79f649	smartSeq3_siRNA_knockdown	3	10	100	glmpca	FALSE	NA	NA	NA	NA
21.774351786965664	8549b33b4209e-7e791253b5c71	8549b33b4209e-1045f4a7c7e72	smartSeq3_siRNA_knockdown	3	10	100	newwave	TRUE	NA	NA	NA	NA
2.018948365703458	8549b33b4209e-bb96f45276d35	8549b33b4209e-78e4352cb235e	smartSeq3_siRNA_knockdown	3	50	10	logp1	FALSE	NA	NA	NA	NA
1.9981051634296545	8549b33b4209e-035361764b373	8549b33b4209e-87f1c8244393c	smartSeq3_siRNA_knockdown	3	50	10	acosh	TRUE	NA	NA	NA	NA
1.9450497394599715	8549b33b4209e-4de4498cf798c	8549b33b4209e-8f76f5df9abc4	smartSeq3_siRNA_knockdown	3	50	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.9540502131691144	8549b33b4209e-d64c77280110e	8549b33b4209e-396c1dcea27c8	smartSeq3_siRNA_knockdown	3	50	10	pearson_clip	TRUE	NA	NA	NA	NA
1.3462813832306963	8549b33b4209e-d65e83a894e99	8549b33b4209e-6ec63abe8cfbf	smartSeq3_siRNA_knockdown	3	50	10	sanity_map	FALSE	NA	NA	NA	NA
1.8801515869256276	8549b33b4209e-193db1c6750d8	8549b33b4209e-27911bbd32c3d	smartSeq3_siRNA_knockdown	3	50	10	dino	FALSE	NA	NA	NA	NA
1.7498815727143533	8549b33b4209e-887429363f1f8	8549b33b4209e-cdd52b18175df	smartSeq3_siRNA_knockdown	3	50	10	glmpca	FALSE	NA	NA	NA	NA
1.5381335859782097	8549b33b4209e-1a3af757c1ee9	8549b33b4209e-6df5d91289944	smartSeq3_siRNA_knockdown	3	50	10	newwave	TRUE	NA	NA	NA	NA
10.844356157980837	8549b33b4209e-986d8d7b1f237	8549b33b4209e-9d821d83e8034	smartSeq3_siRNA_knockdown	3	50	50	logp1	FALSE	NA	NA	NA	NA
10.723066136947883	8549b33b4209e-51fcbc9fd5074	8549b33b4209e-c0dd62b29026a	smartSeq3_siRNA_knockdown	3	50	50	acosh	TRUE	NA	NA	NA	NA
10.229492872166396	8549b33b4209e-5c5c486542da8	8549b33b4209e-570223cdc514d	smartSeq3_siRNA_knockdown	3	50	50	pearson_analytic	TRUE	NA	NA	NA	NA
10.3706473475111	8549b33b4209e-733d95a5b71b4	8549b33b4209e-5a0db1aa586f0	smartSeq3_siRNA_knockdown	3	50	50	pearson_clip	TRUE	NA	NA	NA	NA
7.783126898808133	8549b33b4209e-5c5d17025a4ec	8549b33b4209e-4c61c3c9f79b3	smartSeq3_siRNA_knockdown	3	50	50	sanity_map	FALSE	NA	NA	NA	NA
10.33839682168731	8549b33b4209e-98fff5646c34e	8549b33b4209e-3d02ac1897834	smartSeq3_siRNA_knockdown	3	50	50	dino	FALSE	NA	NA	NA	NA
9.609488198177145	8549b33b4209e-59ca25d915cc1	8549b33b4209e-c4bbce4914513	smartSeq3_siRNA_knockdown	3	50	50	glmpca	FALSE	NA	NA	NA	NA
8.612292591727039	8549b33b4209e-dd3fa3c8439ce	8549b33b4209e-ed668ea2e6ed3	smartSeq3_siRNA_knockdown	3	50	50	newwave	TRUE	NA	NA	NA	NA
25.61633317822243	8549b33b4209e-6e7e6d2bcaf63	8549b33b4209e-ddf8be8c01d90	smartSeq3_siRNA_knockdown	3	50	100	logp1	FALSE	NA	NA	NA	NA
25.323173569101908	8549b33b4209e-4f16334cb0a14	8549b33b4209e-107dff7e42d8c	smartSeq3_siRNA_knockdown	3	50	100	acosh	TRUE	NA	NA	NA	NA
24.11354118194509	8549b33b4209e-aff9e069e770a	8549b33b4209e-3278d66145179	smartSeq3_siRNA_knockdown	3	50	100	pearson_analytic	TRUE	NA	NA	NA	NA
24.561191251744997	8549b33b4209e-a95d7d44e9648	8549b33b4209e-9b866f2d1c1e0	smartSeq3_siRNA_knockdown	3	50	100	pearson_clip	TRUE	NA	NA	NA	NA
19.182177757096323	8549b33b4209e-66bcee4bc16ce	8549b33b4209e-c3d9db19f3430	smartSeq3_siRNA_knockdown	3	50	100	sanity_map	FALSE	NA	NA	NA	NA
24.56724057701257	8549b33b4209e-d462ea37d6c1d	8549b33b4209e-b3dff7d1563c0	smartSeq3_siRNA_knockdown	3	50	100	dino	FALSE	NA	NA	NA	NA
23.04420660772452	8549b33b4209e-e57eff0b2c29a	8549b33b4209e-04af4eca36760	smartSeq3_siRNA_knockdown	3	50	100	glmpca	FALSE	NA	NA	NA	NA
20.652396463471383	8549b33b4209e-ea33492f703ba	8549b33b4209e-1e085ced362e5	smartSeq3_siRNA_knockdown	3	50	100	newwave	TRUE	NA	NA	NA	NA
1.528779253636939	8549b33b4209e-d0a0b100c204d	8549b33b4209e-43355c0bcd904	smartSeq3_siRNA_knockdown	3	100	10	logp1	FALSE	NA	NA	NA	NA
1.5230866540164454	8549b33b4209e-6a1b0135482c7	8549b33b4209e-711c29b7518d7	smartSeq3_siRNA_knockdown	3	100	10	acosh	TRUE	NA	NA	NA	NA
1.63314358001265	8549b33b4209e-c7ca74f14b106	8549b33b4209e-4dc4133da9743	smartSeq3_siRNA_knockdown	3	100	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.5895003162555346	8549b33b4209e-57659fd1402e0	8549b33b4209e-e5fe2de144308	smartSeq3_siRNA_knockdown	3	100	10	pearson_clip	TRUE	NA	NA	NA	NA
1.2163187855787476	8549b33b4209e-312e2da2b6f92	8549b33b4209e-4af02b4519f49	smartSeq3_siRNA_knockdown	3	100	10	sanity_map	FALSE	NA	NA	NA	NA
1.623023402909551	8549b33b4209e-0e2aec18df67b	8549b33b4209e-213d7a35df50c	smartSeq3_siRNA_knockdown	3	100	10	dino	FALSE	NA	NA	NA	NA
1.1157495256166985	8549b33b4209e-49919fb148a0a	8549b33b4209e-adec42c01ba05	smartSeq3_siRNA_knockdown	3	100	10	glmpca	FALSE	NA	NA	NA	NA
0.963314358001265	8549b33b4209e-789b0eaa058c2	8549b33b4209e-60f1861894276	smartSeq3_siRNA_knockdown	3	100	10	newwave	TRUE	NA	NA	NA	NA
7.379188296366211	8549b33b4209e-af39d72c76a51	8549b33b4209e-042253e73f134	smartSeq3_siRNA_knockdown	3	100	50	logp1	FALSE	NA	NA	NA	NA
7.458470976875885	8549b33b4209e-9e4f395e05540	8549b33b4209e-0d1849dd4e5c8	smartSeq3_siRNA_knockdown	3	100	50	acosh	TRUE	NA	NA	NA	NA
7.541764983482775	8549b33b4209e-f5ebae36cc1c3	8549b33b4209e-629e362c820bf	smartSeq3_siRNA_knockdown	3	100	50	pearson_analytic	TRUE	NA	NA	NA	NA
7.458706937234544	8549b33b4209e-4a1abd02c39bb	8549b33b4209e-ac54409ff8485	smartSeq3_siRNA_knockdown	3	100	50	pearson_clip	TRUE	NA	NA	NA	NA
6.008022652194431	8549b33b4209e-a0133b1efb291	8549b33b4209e-e10a2b1fb2b3a	smartSeq3_siRNA_knockdown	3	100	50	sanity_map	FALSE	NA	NA	NA	NA
7.881075979235488	8549b33b4209e-732c81691a204	8549b33b4209e-cae4b3f204e72	smartSeq3_siRNA_knockdown	3	100	50	dino	FALSE	NA	NA	NA	NA
5.681689476168004	8549b33b4209e-5c1c46ffa8a5d	8549b33b4209e-a7d7f3af48e6f	smartSeq3_siRNA_knockdown	3	100	50	glmpca	FALSE	NA	NA	NA	NA
4.742331288343558	8549b33b4209e-b5ef35db9cff8	8549b33b4209e-3099f68e3e18e	smartSeq3_siRNA_knockdown	3	100	50	newwave	TRUE	NA	NA	NA	NA
17.780311845473587	8549b33b4209e-b59fc7d8e8150	8549b33b4209e-87e4c60444909	smartSeq3_siRNA_knockdown	3	100	100	logp1	FALSE	NA	NA	NA	NA
17.98882941587154	8549b33b4209e-0ff63d213d92c	8549b33b4209e-c257e25889508	smartSeq3_siRNA_knockdown	3	100	100	acosh	TRUE	NA	NA	NA	NA
18.099138934140097	8549b33b4209e-06e1712e9744b	8549b33b4209e-63fea42ec3484	smartSeq3_siRNA_knockdown	3	100	100	pearson_analytic	TRUE	NA	NA	NA	NA
18.008377938096345	8549b33b4209e-c8a3fc8c215f0	8549b33b4209e-56517be036c00	smartSeq3_siRNA_knockdown	3	100	100	pearson_clip	TRUE	NA	NA	NA	NA
14.87898533860833	8549b33b4209e-2bdf2324315d9	8549b33b4209e-c96356c6fdeed	smartSeq3_siRNA_knockdown	3	100	100	sanity_map	FALSE	NA	NA	NA	NA
18.914591575517804	8549b33b4209e-ee1dd55b09572	8549b33b4209e-e65a845e0dded	smartSeq3_siRNA_knockdown	3	100	100	dino	FALSE	NA	NA	NA	NA
13.961368396555736	8549b33b4209e-3a72c4b1e561d	8549b33b4209e-78ebf43319011	smartSeq3_siRNA_knockdown	3	100	100	glmpca	FALSE	NA	NA	NA	NA
11.605771468466372	8549b33b4209e-98f2fe7fa67f8	8549b33b4209e-997cfb033959a	smartSeq3_siRNA_knockdown	3	100	100	newwave	TRUE	NA	NA	NA	NA
1.5475206611570247	8549b33b4209e-2c1b57d81de47	8549b33b4209e-c1b445554bec4	smartSeq3_siRNA_knockdown	4	5	10	logp1	FALSE	NA	NA	NA	NA
1.3409090909090908	8549b33b4209e-021ab733125b4	8549b33b4209e-6f6cf84977713	smartSeq3_siRNA_knockdown	4	5	10	acosh	TRUE	NA	NA	NA	NA
1.3987603305785123	8549b33b4209e-5cd66016ca432	8549b33b4209e-bb0ff37f0a7ed	smartSeq3_siRNA_knockdown	4	5	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.4421487603305785	8549b33b4209e-183c6a9f1065b	8549b33b4209e-42824cda05938	smartSeq3_siRNA_knockdown	4	5	10	pearson_clip	TRUE	NA	NA	NA	NA
1.0929752066115703	8549b33b4209e-c29c53839a934	8549b33b4209e-3e5cab32d5920	smartSeq3_siRNA_knockdown	4	5	10	sanity_map	FALSE	NA	NA	NA	NA
1.3574380165289257	8549b33b4209e-63834f4ee1ca2	8549b33b4209e-e382ed930028b	smartSeq3_siRNA_knockdown	4	5	10	dino	FALSE	NA	NA	NA	NA
1.6673553719008265	8549b33b4209e-a5931008ae5dd	8549b33b4209e-57c51dd320d43	smartSeq3_siRNA_knockdown	4	5	10	glmpca	FALSE	NA	NA	NA	NA
1.5289256198347108	8549b33b4209e-bd23e1c7eeeda	8549b33b4209e-6255ee5b63332	smartSeq3_siRNA_knockdown	4	5	10	newwave	TRUE	NA	NA	NA	NA
6.166202178870028	8549b33b4209e-dadae3f959894	8549b33b4209e-14b5d1b6e4bb0	smartSeq3_siRNA_knockdown	4	5	50	logp1	FALSE	NA	NA	NA	NA
5.322016721560679	8549b33b4209e-87fdbfac68db2	8549b33b4209e-f9280373b8a76	smartSeq3_siRNA_knockdown	4	5	50	acosh	TRUE	NA	NA	NA	NA
5.3025082341018495	8549b33b4209e-4b5eac01152a2	8549b33b4209e-94b3be223a109	smartSeq3_siRNA_knockdown	4	5	50	pearson_analytic	TRUE	NA	NA	NA	NA
5.4745376235115275	8549b33b4209e-8abe08d905bf5	8549b33b4209e-77dcb614676f9	smartSeq3_siRNA_knockdown	4	5	50	pearson_clip	TRUE	NA	NA	NA	NA
4.597415758804155	8549b33b4209e-324d15f6957dd	8549b33b4209e-0468764436dd7	smartSeq3_siRNA_knockdown	4	5	50	sanity_map	FALSE	NA	NA	NA	NA
5.5768938434253865	8549b33b4209e-382217f8c484d	8549b33b4209e-ebe075f91713c	smartSeq3_siRNA_knockdown	4	5	50	dino	FALSE	NA	NA	NA	NA
5.953635672662782	8549b33b4209e-6d87912c93060	8549b33b4209e-734818e5dcf46	smartSeq3_siRNA_knockdown	4	5	50	glmpca	FALSE	NA	NA	NA	NA
5.481124904991132	8549b33b4209e-39f8cc8a6c735	8549b33b4209e-d9ddaa00f2cc7	smartSeq3_siRNA_knockdown	4	5	50	newwave	TRUE	NA	NA	NA	NA
17.454588014981272	8549b33b4209e-b61060228f55f	8549b33b4209e-2b4297dca20db	smartSeq3_siRNA_knockdown	4	5	100	logp1	FALSE	NA	NA	NA	NA
15.0688202247191	8549b33b4209e-6b9595a90779b	8549b33b4209e-3d93edcd715f3	smartSeq3_siRNA_knockdown	4	5	100	acosh	TRUE	NA	NA	NA	NA
15.349250936329588	8549b33b4209e-ec02979f83439	8549b33b4209e-2055fa5577fd4	smartSeq3_siRNA_knockdown	4	5	100	pearson_analytic	TRUE	NA	NA	NA	NA
15.912921348314606	8549b33b4209e-4fe36ef9338fe	8549b33b4209e-1ed6dc6a1f248	smartSeq3_siRNA_knockdown	4	5	100	pearson_clip	TRUE	NA	NA	NA	NA
13.920177902621722	8549b33b4209e-9e378699f162a	8549b33b4209e-b3f7fc8bbe4a9	smartSeq3_siRNA_knockdown	4	5	100	sanity_map	FALSE	NA	NA	NA	NA
16.007256554307116	8549b33b4209e-f0c314a3e0f86	8549b33b4209e-26d1a5c69eaf6	smartSeq3_siRNA_knockdown	4	5	100	dino	FALSE	NA	NA	NA	NA
17.143492509363295	8549b33b4209e-c2d03ce0f813b	8549b33b4209e-9861d9cc0b7c7	smartSeq3_siRNA_knockdown	4	5	100	glmpca	FALSE	NA	NA	NA	NA
15.7937734082397	8549b33b4209e-e03eb897f9451	8549b33b4209e-66af0cd0e33f2	smartSeq3_siRNA_knockdown	4	5	100	newwave	TRUE	NA	NA	NA	NA
2.0136861313868613	8549b33b4209e-95ae5fdcb6b4f	8549b33b4209e-01f23ff2c1489	smartSeq3_siRNA_knockdown	4	10	10	logp1	FALSE	NA	NA	NA	NA
1.895985401459854	8549b33b4209e-faead80f2dff7	8549b33b4209e-3acd5f3a0967d	smartSeq3_siRNA_knockdown	4	10	10	acosh	TRUE	NA	NA	NA	NA
1.7135036496350364	8549b33b4209e-6ae1a388db0a2	8549b33b4209e-bc72aeb6dc93f	smartSeq3_siRNA_knockdown	4	10	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.9032846715328464	8549b33b4209e-4b5de7fea5be3	8549b33b4209e-a4d231e471ccc	smartSeq3_siRNA_knockdown	4	10	10	pearson_clip	TRUE	NA	NA	NA	NA
1.3193430656934306	8549b33b4209e-3e6344e613037	8549b33b4209e-8b8b56e944d97	smartSeq3_siRNA_knockdown	4	10	10	sanity_map	FALSE	NA	NA	NA	NA
1.7645985401459854	8549b33b4209e-830f84d15581a	8549b33b4209e-e12cc1ffd41e1	smartSeq3_siRNA_knockdown	4	10	10	dino	FALSE	NA	NA	NA	NA
2.0145985401459856	8549b33b4209e-0b6223b5942bc	8549b33b4209e-20c02f8235d08	smartSeq3_siRNA_knockdown	4	10	10	glmpca	FALSE	NA	NA	NA	NA
1.9443430656934304	8549b33b4209e-15d63f0e04b9a	8549b33b4209e-840ca7a20ae4e	smartSeq3_siRNA_knockdown	4	10	10	newwave	TRUE	NA	NA	NA	NA
8.701402321083172	8549b33b4209e-ff7b2759e9299	8549b33b4209e-399f2fb7bcf74	smartSeq3_siRNA_knockdown	4	10	50	logp1	FALSE	NA	NA	NA	NA
8.191489361702128	8549b33b4209e-f017be99be925	8549b33b4209e-c1c2c5205db23	smartSeq3_siRNA_knockdown	4	10	50	acosh	TRUE	NA	NA	NA	NA
7.549081237911025	8549b33b4209e-4edaae3714869	8549b33b4209e-07bf106147792	smartSeq3_siRNA_knockdown	4	10	50	pearson_analytic	TRUE	NA	NA	NA	NA
8.19269825918762	8549b33b4209e-30b57049c8679	8549b33b4209e-3e07c67154487	smartSeq3_siRNA_knockdown	4	10	50	pearson_clip	TRUE	NA	NA	NA	NA
6.290618955512572	8549b33b4209e-d1815c3981e11	8549b33b4209e-7b346953f19d0	smartSeq3_siRNA_knockdown	4	10	50	sanity_map	FALSE	NA	NA	NA	NA
7.908123791102515	8549b33b4209e-6d914a4fd2683	8549b33b4209e-3652798bea95e	smartSeq3_siRNA_knockdown	4	10	50	dino	FALSE	NA	NA	NA	NA
8.844052224371373	8549b33b4209e-90fc8a090c48b	8549b33b4209e-7fa7cafc1791c	smartSeq3_siRNA_knockdown	4	10	50	glmpca	FALSE	NA	NA	NA	NA
8.65014506769826	8549b33b4209e-b22814576f5ed	8549b33b4209e-130c60c23dc12	smartSeq3_siRNA_knockdown	4	10	50	newwave	TRUE	NA	NA	NA	NA
22.399906563886944	8549b33b4209e-96132fd3f9083	8549b33b4209e-a44b6c08f9ea7	smartSeq3_siRNA_knockdown	4	10	100	logp1	FALSE	NA	NA	NA	NA
21.16795141322121	8549b33b4209e-c6023c858e913	8549b33b4209e-e9f7587548d0b	smartSeq3_siRNA_knockdown	4	10	100	acosh	TRUE	NA	NA	NA	NA
19.78953515533754	8549b33b4209e-23f36461ab7ad	8549b33b4209e-5be083c48b70b	smartSeq3_siRNA_knockdown	4	10	100	pearson_analytic	TRUE	NA	NA	NA	NA
21.308806353655687	8549b33b4209e-15878e253a85e	8549b33b4209e-db42dfb9a043f	smartSeq3_siRNA_knockdown	4	10	100	pearson_clip	TRUE	NA	NA	NA	NA
17.211165615510396	8549b33b4209e-9207e7c70be23	8549b33b4209e-0914d63320975	smartSeq3_siRNA_knockdown	4	10	100	sanity_map	FALSE	NA	NA	NA	NA
20.57276337304368	8549b33b4209e-92e7b88afa0e5	8549b33b4209e-d9a6caa4c52ac	smartSeq3_siRNA_knockdown	4	10	100	dino	FALSE	NA	NA	NA	NA
21.56879233823873	8549b33b4209e-4f0fe24c8e135	8549b33b4209e-1c1ce63e7eec8	smartSeq3_siRNA_knockdown	4	10	100	glmpca	FALSE	NA	NA	NA	NA
22.14973137117496	8549b33b4209e-51cbd14b0342b	8549b33b4209e-2969d581c3137	smartSeq3_siRNA_knockdown	4	10	100	newwave	TRUE	NA	NA	NA	NA
