benchmark,transformation,family,dataset,replicate,pca_dim,alpha,knn,overlap,knn_recovery
downsampling,dino,latent_expr,mcSCRB,5,10,FALSE,10,2.2903225806451615,1.2821670428893908
downsampling,normalisr_norm,latent_expr,mcSCRB,5,10,FALSE,10,1,0.5598194130925509
downsampling,sanity_map,latent_expr,mcSCRB,5,10,FALSE,10,2.129032258064516,1.1918735891647856
downsampling,sanity_dists,latent_expr,mcSCRB,5,10,FALSE,10,1.7419354838709675,0.9751693002257336
downsampling,glmpca,count_model,mcSCRB,5,10,FALSE,10,1.6774193548387095,0.9390519187358916
downsampling,newwave,count_model,mcSCRB,5,10,TRUE,10,1.7741935483870968,0.9932279909706547
downsampling,raw_counts,negative_control,mcSCRB,5,10,FALSE,10,1.1290322580645162,0.6320541760722349
downsampling,scaled_raw_counts,negative_control,mcSCRB,5,10,FALSE,10,0.8387096774193549,0.4695259593679459
downsampling,logp1,delta_method,mcSCRB,5,10,FALSE,100,37.08870967741935,1.0658735255348633
downsampling,logp1_hvg,delta_method,mcSCRB,5,10,FALSE,100,37.50403225806452,1.0778092695150863
downsampling,logp1_zscore,delta_method,mcSCRB,5,10,FALSE,100,33.854838709677416,0.9729369559024474
downsampling,logp1_hvg_zscore,delta_method,mcSCRB,5,10,FALSE,100,36.95161290322581,1.0619335712112945
downsampling,logp_cpm,delta_method,mcSCRB,5,10,FALSE,100,35.16935483870968,1.010714165004901
downsampling,logp1_size_normed,delta_method,mcSCRB,5,10,FALSE,100,36.818548387096776,1.0581094978972427
downsampling,acosh,delta_method,mcSCRB,5,10,TRUE,100,37.096774193548384,1.0661052875538966
downsampling,logp_alpha,delta_method,mcSCRB,5,10,TRUE,100,37.395161290322584,1.0746804822581346
downsampling,pearson,glm_residual,mcSCRB,5,10,TRUE,100,35.645161290322584,1.024388124127875
downsampling,pearson_clip,glm_residual,mcSCRB,5,10,TRUE,100,34.73790322580645,0.9983148969866108
downsampling,pearson_clip_hvg,glm_residual,mcSCRB,5,10,TRUE,100,35.29838709677419,1.014422357309436
downsampling,pearson_clip_zscore,glm_residual,mcSCRB,5,10,TRUE,100,35.016129032258064,1.0063106866432652
downsampling,pearson_clip_hvg_zscore,glm_residual,mcSCRB,5,10,TRUE,100,34.23790322580645,0.9839456518065366
downsampling,pearson_analytic,glm_residual,mcSCRB,5,10,TRUE,100,35.94758064516129,1.033079199841629
downsampling,sctransform,glm_residual,mcSCRB,5,10,TRUE,100,36.810483870967744,1.057877735878209
downsampling,rand_quantile,glm_residual,mcSCRB,5,10,TRUE,100,34.70967741935484,0.9975037299199938
downsampling,dino,latent_expr,mcSCRB,5,10,FALSE,100,38.028225806451616,1.092873800752261
downsampling,normalisr_norm,latent_expr,mcSCRB,5,10,FALSE,100,31.612903225806452,0.9085071146111469
downsampling,sanity_map,latent_expr,mcSCRB,5,10,FALSE,100,37.45967741935484,1.0765345784104023
downsampling,sanity_dists,latent_expr,mcSCRB,5,10,FALSE,100,36.596774193548384,1.0517360423738225
downsampling,glmpca,count_model,mcSCRB,5,10,FALSE,100,31.137096774193548,0.8948331554881728
downsampling,newwave,count_model,mcSCRB,5,10,TRUE,100,35.70564516129032,1.0261263392706257
downsampling,raw_counts,negative_control,mcSCRB,5,10,FALSE,100,22.97983870967742,0.6604058732358323
downsampling,scaled_raw_counts,negative_control,mcSCRB,5,10,FALSE,100,27.31451612903226,0.784977958466315
downsampling,logp1,delta_method,smartSeq3_fibroblasts,1,10,FALSE,10,1.625,1.0934579439252337
downsampling,logp1_hvg,delta_method,smartSeq3_fibroblasts,1,10,FALSE,10,1.3333333333333333,0.897196261682243
downsampling,logp1_zscore,delta_method,smartSeq3_fibroblasts,1,10,FALSE,10,1.7083333333333333,1.1495327102803738
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_fibroblasts,1,10,FALSE,10,1.375,0.9252336448598132
downsampling,logp_cpm,delta_method,smartSeq3_fibroblasts,1,10,FALSE,10,1.2916666666666667,0.869158878504673
downsampling,logp1_size_normed,delta_method,smartSeq3_fibroblasts,1,10,FALSE,10,1.3333333333333333,0.897196261682243
downsampling,acosh,delta_method,smartSeq3_fibroblasts,1,10,TRUE,10,1.5416666666666667,1.0373831775700935
downsampling,logp_alpha,delta_method,smartSeq3_fibroblasts,1,10,TRUE,10,1.625,1.0934579439252337
downsampling,pearson,glm_residual,smartSeq3_fibroblasts,1,10,TRUE,10,1.9583333333333333,1.3177570093457944
downsampling,pearson_clip,glm_residual,smartSeq3_fibroblasts,1,10,TRUE,10,1.9166666666666667,1.2897196261682244
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_fibroblasts,1,10,TRUE,10,1.4166666666666667,0.9532710280373832
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_fibroblasts,1,10,TRUE,10,1.7916666666666667,1.205607476635514
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_fibroblasts,1,10,TRUE,10,1.2083333333333333,0.8130841121495326
downsampling,pearson_analytic,glm_residual,smartSeq3_fibroblasts,1,10,TRUE,10,1.8333333333333333,1.233644859813084
downsampling,sctransform,glm_residual,smartSeq3_fibroblasts,1,10,TRUE,10,1.8333333333333333,1.233644859813084
downsampling,rand_quantile,glm_residual,smartSeq3_fibroblasts,1,10,TRUE,10,1.0833333333333333,0.7289719626168224
downsampling,dino,latent_expr,smartSeq3_fibroblasts,1,10,FALSE,10,1.75,1.1775700934579438
downsampling,normalisr_norm,latent_expr,smartSeq3_fibroblasts,1,10,FALSE,10,1.3333333333333333,0.897196261682243
downsampling,sanity_map,latent_expr,smartSeq3_fibroblasts,1,10,FALSE,10,1.7083333333333333,1.1495327102803738
downsampling,sanity_dists,latent_expr,smartSeq3_fibroblasts,1,10,FALSE,10,0.7916666666666666,0.5327102803738317
downsampling,glmpca,count_model,smartSeq3_fibroblasts,1,10,FALSE,10,1.7083333333333333,1.1495327102803738
downsampling,newwave,count_model,smartSeq3_fibroblasts,1,10,TRUE,10,1.7083333333333333,1.1495327102803738
downsampling,raw_counts,negative_control,smartSeq3_fibroblasts,1,10,FALSE,10,0.8333333333333334,0.5607476635514019
downsampling,scaled_raw_counts,negative_control,smartSeq3_fibroblasts,1,10,FALSE,10,0.9583333333333334,0.6448598130841122
downsampling,logp1,delta_method,smartSeq3_fibroblasts,1,10,FALSE,100,25.943089430894307,0.9936553656922656
downsampling,logp1_hvg,delta_method,smartSeq3_fibroblasts,1,10,FALSE,100,24.962059620596207,0.9560805989127191
downsampling,logp1_zscore,delta_method,smartSeq3_fibroblasts,1,10,FALSE,100,27.260162601626018,1.0441010470592815
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_fibroblasts,1,10,FALSE,100,24.205962059620596,0.9271210410909136
downsampling,logp_cpm,delta_method,smartSeq3_fibroblasts,1,10,FALSE,100,22.582655826558263,0.8649462198175754
downsampling,logp1_size_normed,delta_method,smartSeq3_fibroblasts,1,10,FALSE,100,22.314363143631436,0.8546702476872574
downsampling,acosh,delta_method,smartSeq3_fibroblasts,1,10,TRUE,100,25.26829268292683,0.9678097388190416
downsampling,logp_alpha,delta_method,smartSeq3_fibroblasts,1,10,TRUE,100,26.680216802168022,1.0218883396260687
downsampling,pearson,glm_residual,smartSeq3_fibroblasts,1,10,TRUE,100,30.06233062330623,1.1514278670870473
downsampling,pearson_clip,glm_residual,smartSeq3_fibroblasts,1,10,TRUE,100,29.940379403794037,1.1467569706641754
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_fibroblasts,1,10,TRUE,100,27.86720867208672,1.0673517314753544
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_fibroblasts,1,10,TRUE,100,29.05420054200542,1.1128151233246402
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_fibroblasts,1,10,TRUE,100,27.73441734417344,1.0622656442593383
downsampling,pearson_analytic,glm_residual,smartSeq3_fibroblasts,1,10,TRUE,100,29.761517615176153,1.1399063225772967
downsampling,sctransform,glm_residual,smartSeq3_fibroblasts,1,10,TRUE,100,29.715447154471544,1.138141761706434
downsampling,rand_quantile,glm_residual,smartSeq3_fibroblasts,1,10,TRUE,100,26.238482384823847,1.0049693148054442
downsampling,dino,latent_expr,smartSeq3_fibroblasts,1,10,FALSE,100,28.398373983739837,1.0876960803394184
downsampling,normalisr_norm,latent_expr,smartSeq3_fibroblasts,1,10,FALSE,100,27.24661246612466,1.043582058567851
downsampling,sanity_map,latent_expr,smartSeq3_fibroblasts,1,10,FALSE,100,28.85636856368564,1.1052378913497591
downsampling,sanity_dists,latent_expr,smartSeq3_fibroblasts,1,10,FALSE,100,22.00271002710027,0.8427335123843628
downsampling,glmpca,count_model,smartSeq3_fibroblasts,1,10,FALSE,100,24.642276422764223,0.9438324705149661
downsampling,newwave,count_model,smartSeq3_fibroblasts,1,10,TRUE,100,28.205962059620596,1.0803264437611095
downsampling,raw_counts,negative_control,smartSeq3_fibroblasts,1,10,FALSE,100,17.831978319783197,0.6829888547221464
downsampling,scaled_raw_counts,negative_control,smartSeq3_fibroblasts,1,10,FALSE,100,19.834688346883468,0.7596953537555303
downsampling,logp1,delta_method,smartSeq3_fibroblasts,2,10,FALSE,10,1.72,1.084033613445378
downsampling,logp1_hvg,delta_method,smartSeq3_fibroblasts,2,10,FALSE,10,1.48,0.9327731092436975
downsampling,logp1_zscore,delta_method,smartSeq3_fibroblasts,2,10,FALSE,10,1.76,1.1092436974789917
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_fibroblasts,2,10,FALSE,10,1.64,1.0336134453781511
downsampling,logp_cpm,delta_method,smartSeq3_fibroblasts,2,10,FALSE,10,1.4,0.8823529411764706
downsampling,logp1_size_normed,delta_method,smartSeq3_fibroblasts,2,10,FALSE,10,1.52,0.957983193277311
downsampling,acosh,delta_method,smartSeq3_fibroblasts,2,10,TRUE,10,1.72,1.084033613445378
downsampling,logp_alpha,delta_method,smartSeq3_fibroblasts,2,10,TRUE,10,1.68,1.0588235294117647
downsampling,pearson,glm_residual,smartSeq3_fibroblasts,2,10,TRUE,10,1.96,1.235294117647059
downsampling,pearson_clip,glm_residual,smartSeq3_fibroblasts,2,10,TRUE,10,2.04,1.285714285714286
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_fibroblasts,2,10,TRUE,10,1.6,1.008403361344538
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_fibroblasts,2,10,TRUE,10,1.56,0.9831932773109244
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_fibroblasts,2,10,TRUE,10,1.4,0.8823529411764706
downsampling,pearson_analytic,glm_residual,smartSeq3_fibroblasts,2,10,TRUE,10,2,1.2605042016806725
downsampling,sctransform,glm_residual,smartSeq3_fibroblasts,2,10,TRUE,10,1.96,1.235294117647059
downsampling,rand_quantile,glm_residual,smartSeq3_fibroblasts,2,10,TRUE,10,1.32,0.8319327731092439
downsampling,dino,latent_expr,smartSeq3_fibroblasts,2,10,FALSE,10,1.8,1.134453781512605
downsampling,normalisr_norm,latent_expr,smartSeq3_fibroblasts,2,10,FALSE,10,1.28,0.8067226890756304
downsampling,sanity_map,latent_expr,smartSeq3_fibroblasts,2,10,FALSE,10,1.76,1.1092436974789917
downsampling,sanity_dists,latent_expr,smartSeq3_fibroblasts,2,10,FALSE,10,0.88,0.5546218487394958
downsampling,glmpca,count_model,smartSeq3_fibroblasts,2,10,FALSE,10,1.72,1.084033613445378
downsampling,newwave,count_model,smartSeq3_fibroblasts,2,10,TRUE,10,1.84,1.1596638655462186
downsampling,raw_counts,negative_control,smartSeq3_fibroblasts,2,10,FALSE,10,1.04,0.6554621848739497
downsampling,scaled_raw_counts,negative_control,smartSeq3_fibroblasts,2,10,FALSE,10,1,0.6302521008403362
downsampling,logp1,delta_method,smartSeq3_fibroblasts,2,10,FALSE,100,26.26287262872629,1.0112699572159032
downsampling,logp1_hvg,delta_method,smartSeq3_fibroblasts,2,10,FALSE,100,24.62872628726287,0.9483460294271105
downsampling,logp1_zscore,delta_method,smartSeq3_fibroblasts,2,10,FALSE,100,26.84010840108401,1.0334968172806012
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_fibroblasts,2,10,FALSE,100,23.59349593495935,0.9084837733486383
downsampling,logp_cpm,delta_method,smartSeq3_fibroblasts,2,10,FALSE,100,22.7289972899729,0.8751956589794428
downsampling,logp1_size_normed,delta_method,smartSeq3_fibroblasts,2,10,FALSE,100,22.4579945799458,0.8647605134091622
downsampling,acosh,delta_method,smartSeq3_fibroblasts,2,10,TRUE,100,25.490514905149052,0.9815297923406032
downsampling,logp_alpha,delta_method,smartSeq3_fibroblasts,2,10,TRUE,100,26.83739837398374,1.0333924658248983
downsampling,pearson,glm_residual,smartSeq3_fibroblasts,2,10,TRUE,100,29.905149051490515,1.1515183136804759
downsampling,pearson_clip,glm_residual,smartSeq3_fibroblasts,2,10,TRUE,100,29.853658536585368,1.1495356360221227
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_fibroblasts,2,10,TRUE,100,27.414634146341463,1.0556193258895963
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_fibroblasts,2,10,TRUE,100,29.059620596205963,1.1189606595012003
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_fibroblasts,2,10,TRUE,100,27.51761517615176,1.0595846812063028
downsampling,pearson_analytic,glm_residual,smartSeq3_fibroblasts,2,10,TRUE,100,29.73170731707317,1.1448398205154962
downsampling,sctransform,glm_residual,smartSeq3_fibroblasts,2,10,TRUE,100,29.81842818428184,1.148179067097986
downsampling,rand_quantile,glm_residual,smartSeq3_fibroblasts,2,10,TRUE,100,26.238482384823847,1.0103307941145778
downsampling,dino,latent_expr,smartSeq3_fibroblasts,2,10,FALSE,100,28.384823848238483,1.092977147031201
downsampling,normalisr_norm,latent_expr,smartSeq3_fibroblasts,2,10,FALSE,100,26.772357723577237,1.030888030888031
downsampling,sanity_map,latent_expr,smartSeq3_fibroblasts,2,10,FALSE,100,28.498644986449865,1.097359908170719
downsampling,sanity_dists,latent_expr,smartSeq3_fibroblasts,2,10,FALSE,100,21.525745257452577,0.8288636126473966
downsampling,glmpca,count_model,smartSeq3_fibroblasts,2,10,FALSE,100,24.24661246612466,0.9336324741730146
downsampling,newwave,count_model,smartSeq3_fibroblasts,2,10,TRUE,100,28.15447154471545,1.0841072732964625
downsampling,raw_counts,negative_control,smartSeq3_fibroblasts,2,10,FALSE,100,17.826558265582655,0.6864238756130647
downsampling,scaled_raw_counts,negative_control,smartSeq3_fibroblasts,2,10,FALSE,100,19.495934959349594,0.750704372325994
downsampling,logp1,delta_method,smartSeq3_fibroblasts,3,10,FALSE,10,1.9230769230769231,1.2448132780082988
downsampling,logp1_hvg,delta_method,smartSeq3_fibroblasts,3,10,FALSE,10,1.5769230769230769,1.020746887966805
downsampling,logp1_zscore,delta_method,smartSeq3_fibroblasts,3,10,FALSE,10,1.5384615384615383,0.9958506224066388
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_fibroblasts,3,10,FALSE,10,1.3846153846153846,0.8962655601659751
downsampling,logp_cpm,delta_method,smartSeq3_fibroblasts,3,10,FALSE,10,1.3076923076923077,0.8464730290456431
downsampling,logp1_size_normed,delta_method,smartSeq3_fibroblasts,3,10,FALSE,10,1.4230769230769231,0.921161825726141
downsampling,acosh,delta_method,smartSeq3_fibroblasts,3,10,TRUE,10,1.8461538461538465,1.195020746887967
downsampling,logp_alpha,delta_method,smartSeq3_fibroblasts,3,10,TRUE,10,1.9230769230769231,1.2448132780082988
downsampling,pearson,glm_residual,smartSeq3_fibroblasts,3,10,TRUE,10,1.6153846153846154,1.045643153526971
downsampling,pearson_clip,glm_residual,smartSeq3_fibroblasts,3,10,TRUE,10,1.6923076923076923,1.095435684647303
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_fibroblasts,3,10,TRUE,10,1.5,0.9709543568464729
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_fibroblasts,3,10,TRUE,10,1.5384615384615383,0.9958506224066388
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_fibroblasts,3,10,TRUE,10,1.5,0.9709543568464729
downsampling,pearson_analytic,glm_residual,smartSeq3_fibroblasts,3,10,TRUE,10,1.9615384615384617,1.2697095435684649
downsampling,sctransform,glm_residual,smartSeq3_fibroblasts,3,10,TRUE,10,2.1153846153846154,1.3692946058091287
downsampling,rand_quantile,glm_residual,smartSeq3_fibroblasts,3,10,TRUE,10,1.1538461538461535,0.746887966804979
downsampling,dino,latent_expr,smartSeq3_fibroblasts,3,10,FALSE,10,1.7692307692307692,1.1452282157676348
downsampling,normalisr_norm,latent_expr,smartSeq3_fibroblasts,3,10,FALSE,10,0.9615384615384616,0.6224066390041494
downsampling,sanity_map,latent_expr,smartSeq3_fibroblasts,3,10,FALSE,10,1.9230769230769231,1.2448132780082988
downsampling,sanity_dists,latent_expr,smartSeq3_fibroblasts,3,10,FALSE,10,0.8461538461538461,0.5477178423236515
downsampling,glmpca,count_model,smartSeq3_fibroblasts,3,10,FALSE,10,1.6153846153846154,1.045643153526971
downsampling,newwave,count_model,smartSeq3_fibroblasts,3,10,TRUE,10,1.9230769230769231,1.2448132780082988
downsampling,raw_counts,negative_control,smartSeq3_fibroblasts,3,10,FALSE,10,0.9615384615384616,0.6224066390041494
downsampling,scaled_raw_counts,negative_control,smartSeq3_fibroblasts,3,10,FALSE,10,1.0769230769230769,0.6970954356846473
downsampling,logp1,delta_method,smartSeq3_fibroblasts,3,10,FALSE,100,26.02981029810298,1.0024700807124964
downsampling,logp1_hvg,delta_method,smartSeq3_fibroblasts,3,10,FALSE,100,24.73170731707317,0.9524770386863346
downsampling,logp1_zscore,delta_method,smartSeq3_fibroblasts,3,10,FALSE,100,26.85636856368564,1.0343028110214307
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_fibroblasts,3,10,FALSE,100,23.67750677506775,0.9118772613414975
downsampling,logp_cpm,delta_method,smartSeq3_fibroblasts,3,10,FALSE,100,22.73441734417344,0.8755566379070415
downsampling,logp1_size_normed,delta_method,smartSeq3_fibroblasts,3,10,FALSE,100,22.18157181571816,0.8542652379627055
downsampling,acosh,delta_method,smartSeq3_fibroblasts,3,10,TRUE,100,25.333333333333332,0.9756470915669356
downsampling,logp_alpha,delta_method,smartSeq3_fibroblasts,3,10,TRUE,100,26.663956639566397,1.0268925688839412
downsampling,pearson,glm_residual,smartSeq3_fibroblasts,3,10,TRUE,100,29.91869918699187,1.152240467575842
downsampling,pearson_clip,glm_residual,smartSeq3_fibroblasts,3,10,TRUE,100,29.796747967479675,1.1475438352351797
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_fibroblasts,3,10,TRUE,100,27.617886178861788,1.063630670748678
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_fibroblasts,3,10,TRUE,100,28.92411924119241,1.1139368215975507
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_fibroblasts,3,10,TRUE,100,27.525745257452577,1.060082104091289
downsampling,pearson_analytic,glm_residual,smartSeq3_fibroblasts,3,10,TRUE,100,29.742547425474253,1.145456443083774
downsampling,sctransform,glm_residual,smartSeq3_fibroblasts,3,10,TRUE,100,29.96747967479675,1.154119120512107
downsampling,rand_quantile,glm_residual,smartSeq3_fibroblasts,3,10,TRUE,100,26.13550135501355,1.0065404954077373
downsampling,dino,latent_expr,smartSeq3_fibroblasts,3,10,FALSE,100,27.959349593495936,1.0767812413025328
downsampling,normalisr_norm,latent_expr,smartSeq3_fibroblasts,3,10,FALSE,100,26.414634146341463,1.0172905649874757
downsampling,sanity_map,latent_expr,smartSeq3_fibroblasts,3,10,FALSE,100,29.008130081300813,1.1171722794322294
downsampling,sanity_dists,latent_expr,smartSeq3_fibroblasts,3,10,FALSE,100,21.97289972899729,0.8462287781797941
downsampling,glmpca,count_model,smartSeq3_fibroblasts,3,10,FALSE,100,24.355013550135503,0.9379696632340664
downsampling,newwave,count_model,smartSeq3_fibroblasts,3,10,TRUE,100,28.233062330623305,1.0873225716671304
downsampling,raw_counts,negative_control,smartSeq3_fibroblasts,3,10,FALSE,100,17.872628726287264,0.6883175619259673
downsampling,scaled_raw_counts,negative_control,smartSeq3_fibroblasts,3,10,FALSE,100,19.523035230352303,0.751878652936265
downsampling,logp1,delta_method,smartSeq3_fibroblasts,4,10,FALSE,10,1.64,1.0754098360655737
downsampling,logp1_hvg,delta_method,smartSeq3_fibroblasts,4,10,FALSE,10,1.36,0.8918032786885247
downsampling,logp1_zscore,delta_method,smartSeq3_fibroblasts,4,10,FALSE,10,1.52,0.9967213114754099
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_fibroblasts,4,10,FALSE,10,1.2,0.7868852459016393
downsampling,logp_cpm,delta_method,smartSeq3_fibroblasts,4,10,FALSE,10,1.44,0.9442622950819671
