benchmark,transformation,family,dataset,replicate,pca_dim,alpha,knn,overlap
downsampling,pearson_clip,glm_residual,smartSeq3_fibroblasts_alt,5,10,TRUE,50,3.037037037037037
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_fibroblasts_alt,5,10,TRUE,50,2.547008547008547
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_fibroblasts_alt,5,10,TRUE,50,2.7635327635327633
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_fibroblasts_alt,5,10,TRUE,50,2.584045584045584
downsampling,pearson_analytic,glm_residual,smartSeq3_fibroblasts_alt,5,10,TRUE,50,2.988603988603989
downsampling,sctransform,glm_residual,smartSeq3_fibroblasts_alt,5,10,TRUE,50,2.897435897435898
downsampling,rand_quantile,glm_residual,smartSeq3_fibroblasts_alt,5,10,TRUE,50,2.353276353276353
downsampling,dino,latent_expr,smartSeq3_fibroblasts_alt,5,10,FALSE,50,2.923076923076923
downsampling,normalisr_norm,latent_expr,smartSeq3_fibroblasts_alt,5,10,FALSE,50,1.0256410256410255
downsampling,sanity_map,latent_expr,smartSeq3_fibroblasts_alt,5,10,FALSE,50,2.561253561253561
downsampling,sanity_dists,latent_expr,smartSeq3_fibroblasts_alt,5,10,FALSE,50,1.5754985754985755
downsampling,glmpca,count_model,smartSeq3_fibroblasts_alt,5,10,FALSE,50,2.8034188034188032
downsampling,newwave,count_model,smartSeq3_fibroblasts_alt,5,10,TRUE,50,2.7635327635327633
downsampling,raw_counts,negative_control,smartSeq3_fibroblasts_alt,5,10,FALSE,50,1.5897435897435896
downsampling,scaled_raw_counts,negative_control,smartSeq3_fibroblasts_alt,5,10,FALSE,50,0.5641025641025641
downsampling,logp1,delta_method,smartSeq3_hek,1,10,FALSE,50,2.9207920792079207
downsampling,logp1_hvg,delta_method,smartSeq3_hek,1,10,FALSE,50,2.900990099009901
downsampling,logp1_zscore,delta_method,smartSeq3_hek,1,10,FALSE,50,2.415841584158416
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_hek,1,10,FALSE,50,2.623762376237624
downsampling,logp_cpm,delta_method,smartSeq3_hek,1,10,FALSE,50,2.6930693069306932
downsampling,logp1_size_normed,delta_method,smartSeq3_hek,1,10,FALSE,50,1.9108910891089108
downsampling,acosh,delta_method,smartSeq3_hek,1,10,TRUE,50,2.9405940594059405
downsampling,logp_alpha,delta_method,smartSeq3_hek,1,10,TRUE,50,2.93069306930693
downsampling,pearson,glm_residual,smartSeq3_hek,1,10,TRUE,50,2.5346534653465347
downsampling,pearson_clip,glm_residual,smartSeq3_hek,1,10,TRUE,50,2.5445544554455446
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_hek,1,10,TRUE,50,1.8613861386138617
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_hek,1,10,TRUE,50,2.495049504950495
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_hek,1,10,TRUE,50,1.7623762376237624
downsampling,pearson_analytic,glm_residual,smartSeq3_hek,1,10,TRUE,50,2.6732673267326734
downsampling,sctransform,glm_residual,smartSeq3_hek,1,10,TRUE,50,2.613861386138614
downsampling,rand_quantile,glm_residual,smartSeq3_hek,1,10,TRUE,50,1.7227722772277227
downsampling,dino,latent_expr,smartSeq3_hek,1,10,FALSE,50,2.8316831683168315
downsampling,normalisr_norm,latent_expr,smartSeq3_hek,1,10,FALSE,50,1.6534653465346534
downsampling,sanity_map,latent_expr,smartSeq3_hek,1,10,FALSE,50,2.5742574257425743
downsampling,sanity_dists,latent_expr,smartSeq3_hek,1,10,FALSE,50,2.3465346534653464
downsampling,glmpca,count_model,smartSeq3_hek,1,10,FALSE,50,2.3168316831683167
downsampling,newwave,count_model,smartSeq3_hek,1,10,TRUE,50,2.207920792079208
downsampling,raw_counts,negative_control,smartSeq3_hek,1,10,FALSE,50,2.4752475247524752
downsampling,scaled_raw_counts,negative_control,smartSeq3_hek,1,10,FALSE,50,2.0297029702970297
downsampling,logp1,delta_method,smartSeq3_hek,2,10,FALSE,50,2.863636363636364
downsampling,logp1_hvg,delta_method,smartSeq3_hek,2,10,FALSE,50,2.893939393939394
downsampling,logp1_zscore,delta_method,smartSeq3_hek,2,10,FALSE,50,2.4545454545454546
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_hek,2,10,FALSE,50,2.742424242424242
downsampling,logp_cpm,delta_method,smartSeq3_hek,2,10,FALSE,50,2.4696969696969697
downsampling,logp1_size_normed,delta_method,smartSeq3_hek,2,10,FALSE,50,1.4242424242424243
downsampling,acosh,delta_method,smartSeq3_hek,2,10,TRUE,50,2.863636363636364
downsampling,logp_alpha,delta_method,smartSeq3_hek,2,10,TRUE,50,2.863636363636364
downsampling,pearson,glm_residual,smartSeq3_hek,2,10,TRUE,50,2.272727272727273
downsampling,pearson_clip,glm_residual,smartSeq3_hek,2,10,TRUE,50,2.515151515151515
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_hek,2,10,TRUE,50,2.136363636363636
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_hek,2,10,TRUE,50,2.287878787878788
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_hek,2,10,TRUE,50,2.0454545454545454
downsampling,pearson_analytic,glm_residual,smartSeq3_hek,2,10,TRUE,50,2.6818181818181817
downsampling,sctransform,glm_residual,smartSeq3_hek,2,10,TRUE,50,2.606060606060606
downsampling,rand_quantile,glm_residual,smartSeq3_hek,2,10,TRUE,50,1.5909090909090908
downsampling,dino,latent_expr,smartSeq3_hek,2,10,FALSE,50,2.757575757575758
downsampling,normalisr_norm,latent_expr,smartSeq3_hek,2,10,FALSE,50,1.7424242424242424
downsampling,sanity_map,latent_expr,smartSeq3_hek,2,10,FALSE,50,2.409090909090909
downsampling,sanity_dists,latent_expr,smartSeq3_hek,2,10,FALSE,50,2.5303030303030303
downsampling,glmpca,count_model,smartSeq3_hek,2,10,FALSE,50,1.9545454545454544
downsampling,newwave,count_model,smartSeq3_hek,2,10,TRUE,50,2
downsampling,raw_counts,negative_control,smartSeq3_hek,2,10,FALSE,50,2.439393939393939
downsampling,scaled_raw_counts,negative_control,smartSeq3_hek,2,10,FALSE,50,1.803030303030303
downsampling,logp1,delta_method,smartSeq3_hek,3,10,FALSE,50,2.934065934065934
downsampling,logp1_hvg,delta_method,smartSeq3_hek,3,10,FALSE,50,2.901098901098901
downsampling,logp1_zscore,delta_method,smartSeq3_hek,3,10,FALSE,50,2.5824175824175826
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_hek,3,10,FALSE,50,2.758241758241758
downsampling,logp_cpm,delta_method,smartSeq3_hek,3,10,FALSE,50,2.7362637362637363
downsampling,logp1_size_normed,delta_method,smartSeq3_hek,3,10,FALSE,50,1.6923076923076923
downsampling,acosh,delta_method,smartSeq3_hek,3,10,TRUE,50,2.9450549450549453
downsampling,logp_alpha,delta_method,smartSeq3_hek,3,10,TRUE,50,2.912087912087912
downsampling,pearson,glm_residual,smartSeq3_hek,3,10,TRUE,50,2.4285714285714284
downsampling,pearson_clip,glm_residual,smartSeq3_hek,3,10,TRUE,50,2.681318681318681
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_hek,3,10,TRUE,50,2.208791208791209
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_hek,3,10,TRUE,50,2.5164835164835164
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_hek,3,10,TRUE,50,1.901098901098901
downsampling,pearson_analytic,glm_residual,smartSeq3_hek,3,10,TRUE,50,2.7362637362637363
downsampling,sctransform,glm_residual,smartSeq3_hek,3,10,TRUE,50,2.8241758241758244
downsampling,rand_quantile,glm_residual,smartSeq3_hek,3,10,TRUE,50,1.5384615384615383
downsampling,dino,latent_expr,smartSeq3_hek,3,10,FALSE,50,2.879120879120879
downsampling,normalisr_norm,latent_expr,smartSeq3_hek,3,10,FALSE,50,1.824175824175824
downsampling,sanity_map,latent_expr,smartSeq3_hek,3,10,FALSE,50,2.5274725274725274
downsampling,sanity_dists,latent_expr,smartSeq3_hek,3,10,FALSE,50,2.4285714285714284
downsampling,glmpca,count_model,smartSeq3_hek,3,10,FALSE,50,2.21978021978022
downsampling,newwave,count_model,smartSeq3_hek,3,10,TRUE,50,2.3626373626373627
downsampling,raw_counts,negative_control,smartSeq3_hek,3,10,FALSE,50,2.5494505494505493
downsampling,scaled_raw_counts,negative_control,smartSeq3_hek,3,10,FALSE,50,1.8461538461538465
downsampling,logp1,delta_method,smartSeq3_hek,4,10,FALSE,50,2.963855421686747
downsampling,logp1_hvg,delta_method,smartSeq3_hek,4,10,FALSE,50,2.9518072289156625
downsampling,logp1_zscore,delta_method,smartSeq3_hek,4,10,FALSE,50,2.6506024096385543
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_hek,4,10,FALSE,50,2.8795180722891565
downsampling,logp_cpm,delta_method,smartSeq3_hek,4,10,FALSE,50,2.602409638554217
downsampling,logp1_size_normed,delta_method,smartSeq3_hek,4,10,FALSE,50,0.9518072289156626
downsampling,acosh,delta_method,smartSeq3_hek,4,10,TRUE,50,2.9036144578313254
downsampling,logp_alpha,delta_method,smartSeq3_hek,4,10,TRUE,50,2.963855421686747
downsampling,pearson,glm_residual,smartSeq3_hek,4,10,TRUE,50,2.36144578313253
downsampling,pearson_clip,glm_residual,smartSeq3_hek,4,10,TRUE,50,2.759036144578314
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_hek,4,10,TRUE,50,2.2289156626506026
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_hek,4,10,TRUE,50,2.5783132530120483
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_hek,4,10,TRUE,50,1.927710843373494
downsampling,pearson_analytic,glm_residual,smartSeq3_hek,4,10,TRUE,50,2.7710843373493974
downsampling,sctransform,glm_residual,smartSeq3_hek,4,10,TRUE,50,2.6265060240963853
downsampling,rand_quantile,glm_residual,smartSeq3_hek,4,10,TRUE,50,1.6506024096385543
downsampling,dino,latent_expr,smartSeq3_hek,4,10,FALSE,50,2.8072289156626504
downsampling,normalisr_norm,latent_expr,smartSeq3_hek,4,10,FALSE,50,1.879518072289157
downsampling,sanity_map,latent_expr,smartSeq3_hek,4,10,FALSE,50,2.6265060240963853
downsampling,sanity_dists,latent_expr,smartSeq3_hek,4,10,FALSE,50,2.4819277108433737
downsampling,glmpca,count_model,smartSeq3_hek,4,10,FALSE,50,2.325301204819277
downsampling,newwave,count_model,smartSeq3_hek,4,10,TRUE,50,2.1927710843373496
downsampling,raw_counts,negative_control,smartSeq3_hek,4,10,FALSE,50,2.6144578313253013
downsampling,scaled_raw_counts,negative_control,smartSeq3_hek,4,10,FALSE,50,2.0602409638554215
downsampling,logp1,delta_method,smartSeq3_hek,5,10,FALSE,50,2.863157894736842
downsampling,logp1_hvg,delta_method,smartSeq3_hek,5,10,FALSE,50,2.863157894736842
downsampling,logp1_zscore,delta_method,smartSeq3_hek,5,10,FALSE,50,2.442105263157895
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_hek,5,10,FALSE,50,2.6842105263157894
downsampling,logp_cpm,delta_method,smartSeq3_hek,5,10,FALSE,50,2.5894736842105264
downsampling,logp1_size_normed,delta_method,smartSeq3_hek,5,10,FALSE,50,1.7894736842105263
downsampling,acosh,delta_method,smartSeq3_hek,5,10,TRUE,50,2.8947368421052633
downsampling,logp_alpha,delta_method,smartSeq3_hek,5,10,TRUE,50,2.8210526315789473
downsampling,pearson,glm_residual,smartSeq3_hek,5,10,TRUE,50,2.347368421052632
downsampling,pearson_clip,glm_residual,smartSeq3_hek,5,10,TRUE,50,2.536842105263158
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_hek,5,10,TRUE,50,1.926315789473684
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_hek,5,10,TRUE,50,2.4947368421052634
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_hek,5,10,TRUE,50,1.7894736842105263
downsampling,pearson_analytic,glm_residual,smartSeq3_hek,5,10,TRUE,50,2.568421052631579
downsampling,sctransform,glm_residual,smartSeq3_hek,5,10,TRUE,50,2.6
downsampling,rand_quantile,glm_residual,smartSeq3_hek,5,10,TRUE,50,1.5894736842105264
downsampling,dino,latent_expr,smartSeq3_hek,5,10,FALSE,50,2.768421052631579
downsampling,normalisr_norm,latent_expr,smartSeq3_hek,5,10,FALSE,50,1.8421052631578947
downsampling,sanity_map,latent_expr,smartSeq3_hek,5,10,FALSE,50,2.442105263157895
downsampling,sanity_dists,latent_expr,smartSeq3_hek,5,10,FALSE,50,2.263157894736842
downsampling,glmpca,count_model,smartSeq3_hek,5,10,FALSE,50,2.2
downsampling,newwave,count_model,smartSeq3_hek,5,10,TRUE,50,2.210526315789474
downsampling,raw_counts,negative_control,smartSeq3_hek,5,10,FALSE,50,2.6
downsampling,scaled_raw_counts,negative_control,smartSeq3_hek,5,10,FALSE,50,2.031578947368421
downsampling,logp1,delta_method,smartSeq3_siRNA_knockdown,1,50,FALSE,50,5.556541654738048
downsampling,logp1_hvg,delta_method,smartSeq3_siRNA_knockdown,1,50,FALSE,50,4.941597480675637
downsampling,logp1_zscore,delta_method,smartSeq3_siRNA_knockdown,1,50,FALSE,50,5.10077297452047
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_siRNA_knockdown,1,50,FALSE,50,4.48955052963069
downsampling,logp_cpm,delta_method,smartSeq3_siRNA_knockdown,1,50,FALSE,50,4.041225307758374
downsampling,logp1_size_normed,delta_method,smartSeq3_siRNA_knockdown,1,50,FALSE,50,5.257371886630404
downsampling,acosh,delta_method,smartSeq3_siRNA_knockdown,1,50,TRUE,50,5.529916976810765
downsampling,logp_alpha,delta_method,smartSeq3_siRNA_knockdown,1,50,TRUE,50,5.532779845405096
downsampling,pearson,glm_residual,smartSeq3_siRNA_knockdown,1,50,TRUE,50,5.649584884053822
downsampling,pearson_clip,glm_residual,smartSeq3_siRNA_knockdown,1,50,TRUE,50,5.636415688519897
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_siRNA_knockdown,1,50,TRUE,50,4.785284855425136
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_siRNA_knockdown,1,50,TRUE,50,4.939020898940739
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_siRNA_knockdown,1,50,TRUE,50,4.786430002862868
downsampling,pearson_analytic,glm_residual,smartSeq3_siRNA_knockdown,1,50,TRUE,50,5.591182364729459
downsampling,sctransform,glm_residual,smartSeq3_siRNA_knockdown,1,50,TRUE,50,5.423704551961065
downsampling,rand_quantile,glm_residual,smartSeq3_siRNA_knockdown,1,50,TRUE,50,4.332665330661323
downsampling,dino,latent_expr,smartSeq3_siRNA_knockdown,1,50,FALSE,50,5.36329802462067
downsampling,normalisr_norm,latent_expr,smartSeq3_siRNA_knockdown,1,50,FALSE,50,4.0217578013169195
downsampling,sanity_map,latent_expr,smartSeq3_siRNA_knockdown,1,50,FALSE,50,4.809332951617521
downsampling,sanity_dists,latent_expr,smartSeq3_siRNA_knockdown,1,50,FALSE,50,3.4529058116232463
downsampling,glmpca,count_model,smartSeq3_siRNA_knockdown,1,50,FALSE,50,4.938162038362439
downsampling,newwave,count_model,smartSeq3_siRNA_knockdown,1,50,TRUE,50,4.420841683366733
downsampling,raw_counts,negative_control,smartSeq3_siRNA_knockdown,1,50,FALSE,50,2.2530775837389063
downsampling,scaled_raw_counts,negative_control,smartSeq3_siRNA_knockdown,1,50,FALSE,50,2.9971371314056685
downsampling,logp1,delta_method,smartSeq3_siRNA_knockdown,2,50,FALSE,50,5.609518348623853
downsampling,logp1_hvg,delta_method,smartSeq3_siRNA_knockdown,2,50,FALSE,50,4.95756880733945
downsampling,logp1_zscore,delta_method,smartSeq3_siRNA_knockdown,2,50,FALSE,50,5.174025229357798
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_siRNA_knockdown,2,50,FALSE,50,4.48394495412844
downsampling,logp_cpm,delta_method,smartSeq3_siRNA_knockdown,2,50,FALSE,50,4.057626146788991
downsampling,logp1_size_normed,delta_method,smartSeq3_siRNA_knockdown,2,50,FALSE,50,5.305905963302752
downsampling,acosh,delta_method,smartSeq3_siRNA_knockdown,2,50,TRUE,50,5.578841743119266
downsampling,logp_alpha,delta_method,smartSeq3_siRNA_knockdown,2,50,TRUE,50,5.584862385321101
downsampling,pearson,glm_residual,smartSeq3_siRNA_knockdown,2,50,TRUE,50,5.72591743119266
downsampling,pearson_clip,glm_residual,smartSeq3_siRNA_knockdown,2,50,TRUE,50,5.696961009174312
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_siRNA_knockdown,2,50,TRUE,50,4.739965596330276
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_siRNA_knockdown,2,50,TRUE,50,5.020642201834862
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_siRNA_knockdown,2,50,TRUE,50,4.700401376146789
downsampling,pearson_analytic,glm_residual,smartSeq3_siRNA_knockdown,2,50,TRUE,50,5.643348623853211
downsampling,sctransform,glm_residual,smartSeq3_siRNA_knockdown,2,50,TRUE,50,5.462729357798165
downsampling,rand_quantile,glm_residual,smartSeq3_siRNA_knockdown,2,50,TRUE,50,4.417717889908257
downsampling,dino,latent_expr,smartSeq3_siRNA_knockdown,2,50,FALSE,50,5.442373853211009
downsampling,normalisr_norm,latent_expr,smartSeq3_siRNA_knockdown,2,50,FALSE,50,4.129873853211009
downsampling,sanity_map,latent_expr,smartSeq3_siRNA_knockdown,2,50,FALSE,50,4.8672591743119265
downsampling,sanity_dists,latent_expr,smartSeq3_siRNA_knockdown,2,50,FALSE,50,3.4710435779816513
downsampling,glmpca,count_model,smartSeq3_siRNA_knockdown,2,50,FALSE,50,4.971043577981652
downsampling,newwave,count_model,smartSeq3_siRNA_knockdown,2,50,TRUE,50,4.528383027522936
downsampling,raw_counts,negative_control,smartSeq3_siRNA_knockdown,2,50,FALSE,50,2.2531536697247705
downsampling,scaled_raw_counts,negative_control,smartSeq3_siRNA_knockdown,2,50,FALSE,50,3.0344036697247705
downsampling,logp1,delta_method,smartSeq3_siRNA_knockdown,3,50,FALSE,50,5.556257175660161
downsampling,logp1_hvg,delta_method,smartSeq3_siRNA_knockdown,3,50,FALSE,50,4.930826636050517
downsampling,logp1_zscore,delta_method,smartSeq3_siRNA_knockdown,3,50,FALSE,50,5.144661308840413
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_siRNA_knockdown,3,50,FALSE,50,4.44804822043628
downsampling,logp_cpm,delta_method,smartSeq3_siRNA_knockdown,3,50,FALSE,50,4.034730195177956
downsampling,logp1_size_normed,delta_method,smartSeq3_siRNA_knockdown,3,50,FALSE,50,5.258036739380023
downsampling,acosh,delta_method,smartSeq3_siRNA_knockdown,3,50,TRUE,50,5.539322617680827
downsampling,logp_alpha,delta_method,smartSeq3_siRNA_knockdown,3,50,TRUE,50,5.5490815154994255
downsampling,pearson,glm_residual,smartSeq3_siRNA_knockdown,3,50,TRUE,50,5.6768082663605055
downsampling,pearson_clip,glm_residual,smartSeq3_siRNA_knockdown,3,50,TRUE,50,5.6526980482204365
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_siRNA_knockdown,3,50,TRUE,50,4.750287026406429
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_siRNA_knockdown,3,50,TRUE,50,4.959816303099885
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_siRNA_knockdown,3,50,TRUE,50,4.6974741676234215
downsampling,pearson_analytic,glm_residual,smartSeq3_siRNA_knockdown,3,50,TRUE,50,5.594144661308841
downsampling,sctransform,glm_residual,smartSeq3_siRNA_knockdown,3,50,TRUE,50,5.44345579793341
downsampling,rand_quantile,glm_residual,smartSeq3_siRNA_knockdown,3,50,TRUE,50,4.4216417910447765
downsampling,dino,latent_expr,smartSeq3_siRNA_knockdown,3,50,FALSE,50,5.3820321469575205
downsampling,normalisr_norm,latent_expr,smartSeq3_siRNA_knockdown,3,50,FALSE,50,4.091561423650976
downsampling,sanity_map,latent_expr,smartSeq3_siRNA_knockdown,3,50,FALSE,50,4.83036739380023
downsampling,sanity_dists,latent_expr,smartSeq3_siRNA_knockdown,3,50,FALSE,50,3.4299655568312284
downsampling,glmpca,count_model,smartSeq3_siRNA_knockdown,3,50,FALSE,50,4.970723306544202
downsampling,newwave,count_model,smartSeq3_siRNA_knockdown,3,50,TRUE,50,4.448335246842709
downsampling,raw_counts,negative_control,smartSeq3_siRNA_knockdown,3,50,FALSE,50,2.258036739380023
downsampling,scaled_raw_counts,negative_control,smartSeq3_siRNA_knockdown,3,50,FALSE,50,3.005740528128588
downsampling,logp1,delta_method,smartSeq3_siRNA_knockdown,4,50,FALSE,50,5.57150980949673
downsampling,logp1_hvg,delta_method,smartSeq3_siRNA_knockdown,4,50,FALSE,50,4.918680693773102
downsampling,logp1_zscore,delta_method,smartSeq3_siRNA_knockdown,4,50,FALSE,50,5.185385271538243
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_siRNA_knockdown,4,50,FALSE,50,4.468865510378163
downsampling,logp_cpm,delta_method,smartSeq3_siRNA_knockdown,4,50,FALSE,50,4.038953653682116
downsampling,logp1_size_normed,delta_method,smartSeq3_siRNA_knockdown,4,50,FALSE,50,5.285186238271254
downsampling,acosh,delta_method,smartSeq3_siRNA_knockdown,4,50,TRUE,50,5.538527153824282
downsampling,logp_alpha,delta_method,smartSeq3_siRNA_knockdown,4,50,TRUE,50,5.550469149843616
downsampling,pearson,glm_residual,smartSeq3_siRNA_knockdown,4,50,TRUE,50,5.675007108330964
downsampling,pearson_clip,glm_residual,smartSeq3_siRNA_knockdown,4,50,TRUE,50,5.641171452942849
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_siRNA_knockdown,4,50,TRUE,50,4.69007676997441
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_siRNA_knockdown,4,50,TRUE,50,4.995166334944555
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_siRNA_knockdown,4,50,TRUE,50,4.659368780210406
downsampling,pearson_analytic,glm_residual,smartSeq3_siRNA_knockdown,4,50,TRUE,50,5.5891384702871765
downsampling,sctransform,glm_residual,smartSeq3_siRNA_knockdown,4,50,TRUE,50,5.446403184532272
downsampling,rand_quantile,glm_residual,smartSeq3_siRNA_knockdown,4,50,TRUE,50,4.3616718794427065
