script_hash	id	method	transformation_method	dataset	group	preproc_method	pcadims	knn	mean	median	min	max	transformation_cputime	knnsearch_cputime	transformation_elapsed	knnsearch_elapsed
c272b2	tkoix	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	200	100	85.2985179134088	87	18	99	44606.863000000005	236.4609999999823	4766.857	119.20500000000175
c272b2	tkoix	pca_logp1	logp1	linear_random_tree	PCA	logp1	400	100	68.9377990430622	70	2	100	5.021	446.3110000000066	6.013	222.7430000000022
c272b2	tkoix	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	400	100	69.91317539969658	67	1	100	2.702	609.9340000000055	2.704	304.6229999999996
c272b2	tkoix	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	400	100	77.30610339596218	81	6	100	2.407	339.83700000001534	2.411	169.4050000000061
c272b2	tkoix	pca_acosh	acosh	linear_random_tree	PCA	acosh	400	100	72.07655502392345	72	10	100	3.223	502.9249999999598	3.225	251.73199999999633
c272b2	tkoix	pca_pearson	pearson	linear_random_tree	PCA	pearson	400	100	77.04808028941534	77	18	99	49.203	716.5819999999492	50.058	358.3290000000052
c272b2	tkoix	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	400	100	77.13023690045513	77	17	99	52.103	773.5580000000042	51.612	386.346000000005
c272b2	tkoix	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	400	100	77.2673590850741	78	16	99	118.68599999999999	828.9689999999912	123.102	414.987000000001
c272b2	tkoix	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	400	100	78.40343097210877	79	28	100	32.887	607.9420000000002	40.41	304.30799999999726
c272b2	tkoix	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	400	100	82.8060450460964	84	14	98	44606.863000000005	479.09299999995545	4766.857	240.67000000000553
c272b2	tkoix	pca_logp1	logp1	linear_random_tree	PCA	logp1	5	100	77.52911658303186	80	3	98	5.021	17.2250000000317	6.013	7.512000000002445
c272b2	tkoix	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	5	100	51.19185435873497	53	0	86	2.702	17.34099999999529	2.704	7.379000000000815
c272b2	tkoix	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	5	100	79.88866845606255	82	9	98	2.407	16.490000000018128	2.411	7.194999999999709
c272b2	tkoix	pca_acosh	acosh	linear_random_tree	PCA	acosh	5	100	78.72423853425137	81	13	99	3.223	18.430999999981267	3.225	8.654999999998836
c272b2	tkoix	pca_pearson	pearson	linear_random_tree	PCA	pearson	5	100	54.01587116349632	54	0	96	49.203	18.274000000000086	50.058	8.812000000005355
c272b2	tkoix	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	5	100	62.306920294083326	64	1	97	52.103	18.69900000001816	51.612	7.877999999996973
c272b2	tkoix	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	5	100	64.16968140973276	66	0	96	118.68599999999999	18.003999999983762	123.102	8.273000000001048
c272b2	tkoix	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	5	100	63.144240868246	66	0	98	32.887	21.725999999975755	40.41	10.19999999999709
c272b2	tkoix	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	5	100	65.97549305636598	67	0	95	44606.863000000005	20.825999999978038	4766.857	10.38799999999901
c272b2	tkoix	pca_logp1	logp1	linear_random_tree	PCA	logp1	50	100	91.7846889952153	94	50	100	5.021	24.05399999998049	6.013	11.252999999996973
c272b2	tkoix	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	50	100	80.76706733574512	83	8	100	2.702	31.208999999996223	2.704	14.762000000002445
c272b2	tkoix	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	50	100	93.8717469949819	95	64	100	2.407	22.59700000000055	2.411	10.485999999997148
c272b2	tkoix	pca_acosh	acosh	linear_random_tree	PCA	acosh	50	100	91.29793441475084	93	50	100	3.223	24.602999999963146	3.225	11.961000000002969
c272b2	tkoix	pca_pearson	pearson	linear_random_tree	PCA	pearson	50	100	84.34776520014005	87	9	99	49.203	24.232999999973003	50.058	11.642999999996391
c272b2	tkoix	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	50	100	85.51347881899872	88	11	98	52.103	22.616999999979868	51.612	10.377000000000407
c272b2	tkoix	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	50	100	85.54125335511728	88	11	98	118.68599999999999	24.276999999995866	123.102	11.809999999997672
c272b2	tkoix	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	50	100	86.2176449994165	88	30	99	32.887	24.211000000033494	40.41	11.903999999994994
c272b2	tkoix	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	50	100	87.32115766133738	90	12	99	44606.863000000005	27.036000000024615	4766.857	13.817999999999302
c272b2	tkoix	pca_logp1	logp1	linear_random_tree	PCA	logp1	800	100	58.555257322908155	58	0	99	5.021	1228.8250000000507	6.013	613.3040000000037
c272b2	tkoix	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	800	100	63.5933014354067	60	1	100	2.702	1653.8420000000174	2.704	825.7119999999995
c272b2	tkoix	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	800	100	70.03804411249854	72	1	99	2.407	1015.5040000000286	2.411	506.57800000000134
c272b2	tkoix	pca_acosh	acosh	linear_random_tree	PCA	acosh	800	100	62.49912475201307	61	0	100	3.223	1442.5830000000292	3.225	721.150999999998
c272b2	tkoix	pca_pearson	pearson	linear_random_tree	PCA	pearson	800	100	71.31567277395261	71	17	99	49.203	1775.0270000000148	50.058	885.9300000000003
c272b2	tkoix	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	800	100	71.47741860193722	71	16	99	52.103	1764.0830000000192	51.612	881.6659999999974
c272b2	tkoix	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	800	100	74.57766367137356	74	17	98	118.68599999999999	1743.3860000000418	123.102	872.1330000000016
c272b2	tkoix	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	800	100	72.95437040494807	72	28	99	32.887	1620.1939999999802	40.41	808.7209999999977
c272b2	tkoix	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	800	100	79.2151943050531	79	11	99	44606.863000000005	1335.1149999999989	4766.857	667.9210000000021
c272b2	tsmov	logp1	logp1	linear_random_tree	Transformation	logp1	NA	100	44.095460380441125	41	0	97	6.414999999999999	2089.8140000000058	6.65	276.6650000000009
c272b2	tsmov	logp_cpm	logp_cpm	linear_random_tree	Transformation	logp_cpm	NA	100	47.33341113315439	44	0	100	4.686	4284.0250000000215	4.69	542.1500000000015
c272b2	tsmov	logp_alpha	logp_alpha	linear_random_tree	Transformation	logp_alpha	NA	100	59.148442058583264	58	0	98	3.9619999999999997	4441.137000000003	3.967	568.9460000000036
c272b2	tsmov	acosh	acosh	linear_random_tree	Transformation	acosh	NA	100	52.15591084140507	51	0	98	4.53	4705.954000000049	4.533	583.6339999999982
c272b2	tsmov	pearson	pearson	linear_random_tree	Transformation	pearson	NA	100	60.5049597385926	57	10	98	60.482	3986.220999999991	60.223	487.7479999999996
c272b2	tsmov	pearson_clip	pearson_clip	linear_random_tree	Transformation	pearson_clip	NA	100	60.88446726572529	57	10	98	61.89	3352.626999999986	61.31	415.471000000005
c272b2	tsmov	rand_quantile	rand_quantile	linear_random_tree	Transformation	rand_quantile	NA	100	73.38102462364337	73	23	98	125.088	5065.534999999999	143.384	608.2680000000037
c272b2	tsmov	sctransform	sctransform	linear_random_tree	Transformation	sctransform	NA	100	65.23970124868713	64	6	99	35.437	7336.138999999972	45.099	863.948000000004
c272b2	tsmov	sanity_main	sanity_main	linear_random_tree	Transformation	sanity_main	NA	100	70.01960555490723	70	3	98	50323.687999999995	3166.970999999961	5411.302	408.6840000000011
c272b2	tsmov	sanity_dists	sanity_dists	linear_random_tree	Sanity	sanity_dists	NA	100	87.05811646633212	88	48	100	290947.312	8.501000000000033	29443.786	8.529999999998836
c272b2	tsmov	pca_logp1	logp1	linear_random_tree	PCA	logp1	10	100	86.01528766483837	88	8	98	6.414999999999999	43.42499999999751	6.65	22.73899999999412
c272b2	tsmov	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	10	100	64.14108997549306	66	0	95	4.686	43.645000000014306	4.69	21.140999999995984
c272b2	tsmov	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	10	100	89.76263274594469	91	38	99	3.9619999999999997	39.4600000000176	3.967	20.83299999999872
c272b2	tsmov	pca_acosh	acosh	linear_random_tree	PCA	acosh	10	100	86.04259540203057	88	16	99	4.53	42.084000000042124	4.533	21.276000000005297
c272b2	tsmov	pca_pearson	pearson	linear_random_tree	PCA	pearson	10	100	73.66588866845606	77	1	98	60.482	32.83000000001425	60.223	15.492999999994936
c272b2	tsmov	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	10	100	74.4242035243319	78	5	98	61.89	53.02400000003519	61.31	24.269000000000233
c272b2	tsmov	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	10	100	73.99486521181001	77	0	97	125.088	64.24300000002643	143.384	32.09399999999732
c272b2	tsmov	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	10	100	73.98797992764617	77	3	99	35.437	64.28200000001459	45.099	30.073000000003958
c272b2	tsmov	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	10	100	76.76088224997082	81	1	97	50323.687999999995	62.24000000002491	5411.302	35.491000000001804
c272b2	tsmov	pca_logp1	logp1	linear_random_tree	PCA	logp1	100	100	86.96160578830668	88	43	100	6.414999999999999	459.6740000000101	6.65	232.32100000000355
c272b2	tsmov	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	100	100	78.47905239817949	79	1	100	4.686	511.72999999997046	4.69	258.95300000000134
c272b2	tsmov	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	100	100	89.62095927179368	92	43	100	3.9619999999999997	269.46400000000654	3.967	136.15400000000227
c272b2	tsmov	pca_acosh	acosh	linear_random_tree	PCA	acosh	100	100	87.56144240868247	89	47	100	4.53	196.06700000001393	4.533	98.78299999999581
c272b2	tsmov	pca_pearson	pearson	linear_random_tree	PCA	pearson	100	100	84.92834636480336	87	33	98	60.482	58.18299999999704	60.223	29.010000000002037
c272b2	tsmov	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	100	100	85.31695647100011	87	33	99	61.89	77.9320000000256	61.31	38.6929999999993
c272b2	tsmov	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	100	100	82.9875131287198	85	17	98	125.088	232.5640000000302	143.384	116.47400000000198
c272b2	tsmov	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	100	100	85.72937332244136	87	21	99	35.437	59.56500000002444	45.099	30.56999999999971
c272b2	tsmov	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	100	100	86.8768817831719	89	25	99	50323.687999999995	140.60999999996073	5411.302	70.62000000000262
c272b2	tsmov	pca_logp1	logp1	linear_random_tree	PCA	logp1	150	100	82.52281479752597	84	28	100	6.414999999999999	194.41999999999325	6.65	97.62000000000262
c272b2	tsmov	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	150	100	76.64616641381726	76	1	100	4.686	275.68199999997023	4.69	138.3379999999961
c272b2	tsmov	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	150	100	86.46341463414635	89	28	99	3.9619999999999997	137.03000000000253	3.967	68.76000000000204
c272b2	tsmov	pca_acosh	acosh	linear_random_tree	PCA	acosh	150	100	84.05788306686894	85	35	100	4.53	208.6449999999736	4.533	106.50500000000466
c272b2	tsmov	pca_pearson	pearson	linear_random_tree	PCA	pearson	150	100	83.97280896253939	86	30	98	60.482	119.2319999999637	60.223	61.40400000000227
c272b2	tsmov	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	150	100	83.83557007818882	85	28	99	61.89	199.36800000001057	61.31	100.0370000000039
c272b2	tsmov	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	150	100	81.27797876064885	82	17	99	125.088	435.239000000013	143.384	218.88100000000122
c272b2	tsmov	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	150	100	84.71163496323959	86	20	99	35.437	156.2939999999886	45.099	78.10199999999895
c272b2	tsmov	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	150	100	86.00571828684794	88	26	99	50323.687999999995	279.9879999999861	5411.302	141.36799999999494
c272b2	tsmov	pca_logp1	logp1	linear_random_tree	PCA	logp1	2	100	50.576146574862875	51	0	94	6.414999999999999	23.276999999991006	6.65	10
c272b2	tsmov	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	2	100	24.052398179484186	22	0	79	4.686	21.054000000009637	4.69	9.402000000001863
c272b2	tsmov	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	2	100	54.764850040844905	56	0	94	3.9619999999999997	21.698000000001258	3.967	9.682999999997264
c272b2	tsmov	pca_acosh	acosh	linear_random_tree	PCA	acosh	2	100	52.6940133037694	55	0	93	4.53	22.83000000000581	4.533	9.919000000001688
c272b2	tsmov	pca_pearson	pearson	linear_random_tree	PCA	pearson	2	100	22.296300618508578	15	0	94	60.482	20.51799999996487	60.223	8.947000000000116
c272b2	tsmov	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	2	100	34.933481152993345	29	0	97	61.89	88.26000000002722	61.31	39.77700000000186
c272b2	tsmov	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	2	100	33.95051931380558	27	0	95	125.088	62.37300000001591	143.384	29.34100000000035
c272b2	tsmov	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	2	100	32.4838370871747	25	0	99	35.437	72.84500000001188	45.099	32.79200000000128
c272b2	tsmov	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	2	100	42.91025790640681	40	0	94	50323.687999999995	94.14600000001835	5411.302	49.21600000000035
c272b2	tsmov	pca_logp1	logp1	linear_random_tree	PCA	logp1	20	100	90.15486054382075	92	45	99	6.414999999999999	52.445999999987066	6.65	26.57600000000093
c272b2	tsmov	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	20	100	76.83662037577314	79	1	99	4.686	59.41000000003237	4.69	30.437999999994645
c272b2	tsmov	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	20	100	91.71968724471934	93	35	99	3.9619999999999997	58.64200000002063	3.967	28.438999999998487
c272b2	tsmov	pca_acosh	acosh	linear_random_tree	PCA	acosh	20	100	89.79752596569028	92	44	99	4.53	49.611999999975865	4.533	24.955000000001746
c272b2	tsmov	pca_pearson	pearson	linear_random_tree	PCA	pearson	20	100	81.39199439841289	85	1	98	60.482	48.46299999998587	60.223	23.86200000000099
c272b2	tsmov	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	20	100	82.05554907223713	86	4	98	61.89	45.98399999998145	61.31	21.993999999998778
c272b2	tsmov	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	20	100	81.1106313455479	85	1	99	125.088	48.484000000023855	143.384	23.93699999999808
c272b2	tsmov	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	20	100	82.34974909557708	85	16	99	35.437	45.67400000000174	45.099	22.348000000005413
c272b2	tsmov	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	20	100	82.89987163029525	86	6	99	50323.687999999995	57.119999999991535	5411.302	29.443000000006577
c272b2	tsmov	pca_logp1	logp1	linear_random_tree	PCA	logp1	200	100	78.92612906990314	80	17	100	6.414999999999999	341.230999999975	6.65	172.14400000000023
c272b2	tsmov	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	200	100	75.05181468082624	74	1	100	4.686	415.14700000000335	4.69	207.90200000000186
c272b2	tsmov	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	200	100	83.99486521181001	87	22	100	3.9619999999999997	277.4189999999779	3.967	139.93499999999767
c272b2	tsmov	pca_acosh	acosh	linear_random_tree	PCA	acosh	200	100	81.09254288715135	82	29	100	4.53	384.76999999999	4.533	195.20700000000215
c272b2	tsmov	pca_pearson	pearson	linear_random_tree	PCA	pearson	200	100	82.30435289998833	84	27	98	60.482	254.45999999998435	60.223	127.87599999999657
c272b2	tsmov	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	200	100	82.29886801260358	83	27	99	61.89	422.4599999999863	61.31	213.38000000000466
c272b2	tsmov	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	200	100	80.0646516513012	81	16	99	125.088	878.0590000000193	143.384	442.3289999999979
c272b2	tsmov	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	200	100	83.5285330843739	85	19	99	35.437	287.1360000000342	45.099	144.4559999999983
c272b2	tsmov	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	200	100	85.21379390827401	87	25	99	50323.687999999995	394.1399999999662	5411.302	199.49900000000343
c272b2	tsmov	pca_logp1	logp1	linear_random_tree	PCA	logp1	400	100	69.29548372038744	70	2	99	6.414999999999999	677.5319999999983	6.65	341.19100000000617
c272b2	tsmov	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	400	100	70.2425020422453	68	1	100	4.686	953.3610000000203	4.69	478.4160000000047
c272b2	tsmov	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	400	100	77.43505659936982	80	5	100	3.9619999999999997	460.3920000000305	3.967	233.6010000000024
c272b2	tsmov	pca_acosh	acosh	linear_random_tree	PCA	acosh	400	100	72.54300385109114	72	8	99	4.53	715.5730000000018	4.533	359.0370000000039
c272b2	tsmov	pca_pearson	pearson	linear_random_tree	PCA	pearson	400	100	77.0386276111565	77	27	98	60.482	928.2719999999921	60.223	465.3709999999992
c272b2	tsmov	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	400	100	77.18975376356634	77	27	99	61.89	993.096000000005	61.31	497.86099999999715
c272b2	tsmov	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	400	100	77.26549188936866	78	22	99	125.088	1173.3859999999831	143.384	589.7459999999992
c272b2	tsmov	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	400	100	78.3569844789357	79	20	99	35.437	778.8649999999787	45.099	391.2169999999969
c272b2	tsmov	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	400	100	82.54895553740226	84	23	98	50323.687999999995	683.0439999999879	5411.302	343.8899999999994
c272b2	tsmov	pca_logp1	logp1	linear_random_tree	PCA	logp1	5	100	75.07258723304936	79	1	98	6.414999999999999	63.271999999985866	6.65	29.573999999993248
c272b2	tsmov	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	5	100	50.96067219045396	53	0	85	4.686	60.84600000002601	4.69	28.24099999999453
c272b2	tsmov	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	5	100	81.4600303419302	84	19	98	3.9619999999999997	53.7319999999923	3.967	25.758999999998196
c272b2	tsmov	pca_acosh	acosh	linear_random_tree	PCA	acosh	5	100	75.43073870930097	79	3	98	4.53	54.3840000000088	4.533	26.497999999999593
c272b2	tsmov	pca_pearson	pearson	linear_random_tree	PCA	pearson	5	100	58.078655619092075	58	0	98	60.482	58.94699999997894	60.223	28.317000000002736
c272b2	tsmov	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	5	100	66.76204924728673	68	0	98	61.89	56.296000000027675	61.31	26.85000000000582
c272b2	tsmov	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	5	100	66.24973742560393	69	0	96	125.088	51.111999999989195	143.384	24.423000000002503
c272b2	tsmov	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	5	100	66.68257673007352	68	3	98	35.437	56.00999999998777	45.099	26.5
c272b2	tsmov	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	5	100	67.83942116933132	71	0	96	50323.687999999995	55.80199999998979	5411.302	30.53299999999581
c272b2	tsmov	pca_logp1	logp1	linear_random_tree	PCA	logp1	50	100	91.36958804994748	93	46	100	6.414999999999999	43.375999999998896	6.65	21.9800000000032
c272b2	tsmov	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	50	100	80.76379974326059	83	1	100	4.686	122.31599999998366	4.69	61.116000000001804
